Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0846	-0.0000	0.0000	-0.1049	0.0000	-0.1125	1.0329	1.0895	0.9783	1.0000
sample2	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	-0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3961	0.3956	0.4217
sample3	53.0100	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0022	0.4535	0.3434	0.0000	0.5578	0.6727	0.5864	0.8847	0.4887
sample4	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.2888	0.7326	0.2031	0.4000	0.5852	0.2815	0.3015	0.4368	0.3149
sample5	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.5000	0.4679	0.3605	0.2115	0.7478	0.5753	0.8364	0.5023	0.8756	0.2966
sample6	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	1.5000	0.0000	0.0000	0.0000	0.0000	0.9923	0.2705	0.3605	0.4538	0.7478	0.8278	0.8405	0.4681	0.8756	0.1081
sample7	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.0180	0.7326	0.3081	0.0435	0.7679	0.1672	0.0750	0.3723	0.4383
sample8	69.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2489	0.7326	0.4356	0.7478	0.8210	0.0478	0.4498	0.3740	0.5112
sample9	27.2000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.5163	0.3372	0.3193	1.4087	0.5077	0.9049	0.6560	0.9120	0.3711
sample10	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.3589	0.7326	0.1471	0.7043	0.3951	0.4429	0.9479	0.1743	-0.1042
sample11	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.2540	0.7326	0.3081	0.5348	0.6320	0.1543	0.1200	0.0135	0.6813
sample12	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.0913	0.7326	0.3123	0.5478	0.6129	0.4672	0.6647	0.6362	0.3751
sample13	44.6000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.2932	0.6395	0.2717	0.6696	0.4908	0.7266	0.5394	0.8563	0.5288
