     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3116500000E+03    0.3259859958E+03    0.7258000000E+00    0.2585958596E-03
         2    0.3200000000E+03    0.3174689894E+03    0.4354000000E+00   -0.1197728586E-01
         3    0.3525250000E+03    0.3521154174E+03    0.7624000000E+00   -0.1116870772E-01
         4    0.1399000000E+03    0.1016268068E+03   -0.1058500000E+01    0.1412276233E-01
         5    0.1338500000E+03    0.1580896090E+03   -0.6791000000E+00    0.6642132495E-02
         6    0.2375000000E+03    0.2145680249E+03   -0.3078000000E+00   -0.1310835253E-02
         7    0.3410000000E+03    0.3521737040E+03    0.1291300000E+01    0.1911531607E-01
         8    0.3590000000E+03    0.3802462707E+03    0.1211600000E+01    0.1640771367E-04
         9    0.2362500000E+03    0.2107086690E+03   -0.3694000000E+00   -0.2843801894E-02
        10    0.7620000000E+02    0.1103566141E+03   -0.1698500000E+01   -0.2707789245E-01
        11    0.1839000000E+03    0.1848543558E+03   -0.6972000000E+00   -0.8249187231E-02
        12    0.2256100000E+03    0.2275377503E+03    0.1000000000E-01    0.1019068609E-01
        13    0.3670000000E+03    0.3453880167E+03    0.9787000000E+00    0.4710867671E-02
        14    0.4062400000E+03    0.4142635866E+03    0.1170100000E+01   -0.1997015447E-01
        15    0.1516000000E+03    0.1622301156E+03   -0.7854000000E+00   -0.1593710139E-02
        16    0.3124500000E+03    0.3251467236E+03    0.7459000000E+00    0.1845060621E-02
        17    0.3410000000E+03    0.3391862565E+03    0.8405000000E+00    0.0000000000E+00
        18    0.2195740000E+03    0.1790392506E+03   -0.5986000000E+00    0.4121276507E-03
        19    0.2287000000E+03    0.2522871240E+03    0.1267000000E+00    0.4068695298E-02
        20    0.3535000000E+03    0.3570851613E+03    0.8732000000E+00   -0.7390572592E-02
        21    0.4610000000E+03    0.3663556413E+03    0.1122600000E+01    0.2105360281E-02
        22    0.2677000000E+03    0.2788048284E+03    0.2899000000E+00   -0.3034418149E-03
        23    0.2234200000E+03    0.2219609410E+03   -0.1421000000E+00    0.4359646606E-02
        24    0.2050000000E+02    0.2706197772E+02   -0.1978300000E+01    0.0000000000E+00
        25    0.8981300000E+02    0.5030406297E+02   -0.1711400000E+01    0.3267003964E-02
        26    0.2720000000E+03    0.2896909178E+03    0.1283700000E+01    0.5102191771E-01
        27    0.1744500000E+03    0.1910111922E+03   -0.5860000000E-01    0.2516563458E-01
        28    0.3410000000E+03    0.3166491044E+03    0.6277000000E+00   -0.5311186809E-03
        29    0.2930000000E+03    0.2947541503E+03    0.6238000000E+00    0.1057856778E-01
        30    0.3474000000E+03    0.3362712707E+03    0.8261000000E+00    0.6835044902E-03
        31    0.2443500000E+03    0.2598622989E+03    0.1578000000E+00    0.1930163822E-02
        32    0.4260000000E+03    0.3797313736E+03    0.1349000000E+01    0.8158084039E-02
        33    0.1832000000E+03    0.1786786267E+03   -0.5845000000E+00    0.1406942218E-02
        34    0.1721500000E+03    0.1827409229E+03   -0.5189000000E+00    0.3064125572E-02
        35    0.3340000000E+03    0.3764811887E+03    0.1436700000E+01    0.1486701112E-01
        36    0.2800000000E+03    0.2707527275E+03    0.8506000000E+00    0.3600129703E-01
        37    0.2138000000E+03    0.2583788441E+03    0.8370000000E-01   -0.1549055855E-02
        38    0.1875850000E+03    0.2071559652E+03   -0.3013000000E+00    0.2898329580E-02
        39    0.2482000000E+03    0.2418001905E+03   -0.8700000000E-02    0.1736392976E-02
        40    0.2300000000E+03    0.2789675129E+03    0.3704000000E+00    0.4226251490E-02
        41    0.3092000000E+03    0.2997234605E+03    0.5316000000E+00    0.2721870914E-02
        42    0.3137600000E+03    0.3124813600E+03    0.5986000000E+00   -0.4170265008E-04
