     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3120000000E+02    0.2322270101E+02    0.5157743900E+00    0.1765673910E-01
         2    0.6276000000E+02    0.5714489211E+02   -0.1280161100E+00    0.9703607040E-03
         3    0.6524000000E+02    0.6497661026E+02    0.2639178400E+00   -0.9213820308E-01
         4    0.3682000000E+02    0.5078249997E+02   -0.6745813400E+00    0.1142838511E+00
         5    0.5060000000E+01    0.1386800813E+02    0.7432239900E+00    0.1401707183E-01
         6    0.2045000000E+02    0.1331180135E+02    0.7748306900E+00    0.1081486390E-01
         7    0.6660000000E+02    0.6856938763E+02   -0.3589784600E+00   -0.2314109700E-02
         8    0.2817000000E+02    0.1608192266E+02    0.5193553600E+00    0.4295462544E-01
         9    0.6056000000E+02    0.6444390777E+02   -0.8500790000E-02   -0.4522632815E-01
        10    0.5100000000E+02    0.4767613101E+02    0.2199536400E+00   -0.2215549446E-01
        11    0.7737000000E+02    0.7390944063E+02   -0.9739000000E+00    0.7985841365E-01
        12    0.8285000000E+02    0.8156341267E+02   -0.5187531400E+00   -0.2304315706E-01
        13    0.1790000000E+02    0.2300134353E+02    0.6130810100E+00    0.2392446384E-02
        14    0.6511000000E+02    0.6195702266E+02   -0.2302986500E+00    0.4122348240E-03
        15    0.2681000000E+02    0.3415264656E+02    0.3782379300E+00    0.7392143360E-03
        16    0.4263000000E+02    0.5893409439E+02   -0.1380418000E+00   -0.3861062400E-02
        17    0.5646000000E+02    0.6078463911E+02   -0.2345125200E+00    0.5358530738E-02
        18    0.3615000000E+02    0.3323846029E+02    0.6550166800E+00   -0.4164683451E-01
        19    0.4216000000E+02    0.3318663141E+02    0.3319614100E+00    0.1188250992E-01
        20    0.2622000000E+02    0.2543467027E+02    0.5251939600E+00    0.8081844352E-02
        21    0.8872000000E+02    0.6510455033E+02   -0.5744604500E+00    0.4582720752E-01
        22    0.5301000000E+02    0.5728104947E+02   -0.1220280600E+00   -0.5120028960E-03
        23    0.2680000000E+02    0.2348035759E+02    0.6106424400E+00    0.1058408680E-02
        24    0.2078000000E+02    0.1195356574E+02    0.8724578000E+00   -0.3805523260E-03
        25    0.3187000000E+02    0.2606425158E+02    0.5011236900E+00    0.9773648649E-02
        26    0.1464000000E+02    0.3750570145E+02    0.2695548900E+00    0.6527843946E-02
        27    0.6383000000E+02    0.6175919648E+02   -0.2196287100E+00   -0.6323115370E-03
        28    0.3007000000E+02    0.2592321169E+02    0.5691922600E+00   -0.9541828350E-03
        29    0.1790000000E+02    0.3535403507E+02    0.2661705600E+00    0.1488759659E-01
        30    0.3200000000E+01    0.1202534869E+02    0.1000000000E+01   -0.2170000000E-01
        31    0.5015000000E+02    0.4561573074E+02    0.1300110500E+00    0.1654810560E-03
        32    0.6029000000E+02    0.5689611829E+02    0.5328813900E+00   -0.1072521308E+00
        33    0.6942000000E+02    0.6788625314E+02   -0.8139727700E+00    0.7528923931E-01
        34    0.4537000000E+02    0.3982412982E+02    0.2590351400E+00   -0.1407312630E-03
        35    0.2551000000E+02    0.3016627651E+02    0.4212757000E+00    0.8085745138E-02
