Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0915	0.0000	0.4708	0.9735	0.6110	0.9410	1.0000
sample2	76.2000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819	0.9998
sample3	225.6100	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0130	0.3605	0.3775	0.0000	0.4138	0.9791	0.8759	1.0000	0.9998
sample4	320.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.0046	0.3372	1.0000	0.0000	0.6488	0.9333	0.7097	0.9528	0.9999
sample5	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3947	0.0000	0.0420	0.3043	0.0388	1.0000	0.8492	0.9588	0.1480
sample6	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.3083	0.7326	0.0000	0.6522	0.0964	0.7492	0.7993	0.7804	0.0000
sample7	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.2167	0.7326	0.2101	0.6522	0.4902	0.1865	0.6156	0.4810	0.2072
sample8	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.9796	0.0000	0.1401	0.3043	0.6134	0.9397	0.3544	0.9297	0.5164
sample9	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	1.0000	0.7326	0.1471	0.3478	0.5435	0.7307	0.4927	0.7409	0.5298
sample10	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.9532	0.7326	0.2591	0.3478	0.6298	0.1676	0.5993	0.4810	0.2008
sample11	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.3357	0.7326	0.1961	0.6522	0.5407	0.1086	0.9071	0.1500	0.3644
