     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01   -0.2076458944E+01   -0.1000000000E+01
         2    0.1850000000E+02    0.2573460696E+02   -0.5285540000E+00
         3    0.8872000000E+02    0.5983056282E+02    0.4943183000E-01
         4    0.2067000000E+02    0.1322300454E+02   -0.7406474500E+00
         5    0.2817000000E+02    0.1354599141E+02   -0.7351722600E+00
         6    0.6524000000E+02    0.5088598860E+02   -0.1021942800E+00
         7    0.1845000000E+02    0.3799986596E+02   -0.3206365000E+00
         8    0.4263000000E+02    0.5937128376E+02    0.4164625000E-01
         9    0.6056000000E+02    0.5454133811E+02   -0.4022974000E-01
        10    0.3615000000E+02    0.4105524171E+02   -0.2688425600E+00
        11    0.5090000000E+02    0.4963202481E+02   -0.1234511500E+00
        12    0.1790000000E+02    0.3516403461E+02   -0.3687087800E+00
        13    0.4216000000E+02    0.3676596618E+02   -0.3415532500E+00
        14    0.1464000000E+02    0.2436957140E+02   -0.5516937300E+00
        15    0.2796000000E+02    0.2458514866E+02   -0.5480393200E+00
        16    0.3187000000E+02    0.2346925564E+02   -0.5669556500E+00
        17    0.3120000000E+02    0.2128816587E+02   -0.6039289200E+00
        18    0.2551000000E+02    0.3507476944E+02   -0.3702219800E+00
        19    0.1790000000E+02    0.3135491623E+02   -0.4332799700E+00
        20    0.3007000000E+02    0.3033714529E+02   -0.4505329600E+00
        21    0.2681000000E+02    0.2366932358E+02   -0.5635641500E+00
        22    0.2622000000E+02    0.2509648668E+02   -0.5393712500E+00
        23    0.3682000000E+02    0.6173560013E+02    0.8172553000E-01
        24    0.6900000000E+02    0.7129483332E+02    0.2437711800E+00
        25    0.7520000000E+02    0.6731677832E+02    0.1763362200E+00
        26    0.8285000000E+02    0.8396152895E+02    0.4584937300E+00
        27    0.6942000000E+02    0.7003820137E+02    0.2224690800E+00
        28    0.7737000000E+02    0.8411099737E+02    0.4610274800E+00
        29    0.6383000000E+02    0.5328948443E+02   -0.6145084000E-01
        30    0.4307000000E+02    0.4612939236E+02   -0.1828268700E+00
        31    0.5060000000E+01    0.2464248967E+02   -0.5470672900E+00
        32    0.5015000000E+02    0.3920621399E+02   -0.3001868000E+00
        33    0.2680000000E+02    0.4072452407E+02   -0.2744488000E+00
        34    0.9080000000E+02    0.8077926299E+02    0.4045487800E+00
        35    0.5100000000E+02    0.4403934751E+02   -0.2182567700E+00
        36    0.6511000000E+02    0.4972311221E+02   -0.1219070600E+00
