     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.1838565243E+02    0.1000000000E+01
         2    0.1399000000E+03    0.1488544548E+03    0.6066985100E+00
         3    0.4610000000E+03    0.3607981711E+03   -0.3221116000E-01
         4    0.7620000000E+02    0.4267646959E+02    0.9267747200E+00
         5    0.3200000000E+03    0.3482946166E+03    0.5481120000E-02
         6    0.2482000000E+03    0.3170247799E+03    0.9974483000E-01
         7    0.8981300000E+02    0.9859276482E+02    0.7582136400E+00
         8    0.1114000000E+03    0.9279705938E+02    0.7756849400E+00
         9    0.3540000000E+03    0.3522230263E+03   -0.6361170000E-02
        10    0.3137600000E+03    0.3507282669E+03   -0.1855180000E-02
        11    0.3535000000E+03    0.3646660473E+03   -0.4387097000E-01
        12    0.2800000000E+03    0.3081121259E+03    0.1266122500E+00
        13    0.2677000000E+03    0.2602863851E+03    0.2707841500E+00
        14    0.3116500000E+03    0.2657805804E+03    0.2542217600E+00
        15    0.2234200000E+03    0.2107829705E+03    0.4200134400E+00
        16    0.1721500000E+03    0.2198282059E+03    0.3927463500E+00
        17    0.2443500000E+03    0.2510258952E+03    0.2987001300E+00
        18    0.1516000000E+03    0.1659170556E+03    0.5552628700E+00
        19    0.1839000000E+03    0.1677077788E+03    0.5498646900E+00
        20    0.2720000000E+03    0.3358753241E+03    0.4291939000E-01
        21    0.3410000000E+03    0.3529113039E+03   -0.8436000000E-02
        22    0.3340000000E+03    0.3508660630E+03   -0.2270570000E-02
        23    0.3958500000E+03    0.3422162862E+03    0.2380440000E-01
        24    0.4062400000E+03    0.3777092888E+03   -0.8319015000E-01
        25    0.3590000000E+03    0.3611992658E+03   -0.3342027000E-01
        26    0.3410000000E+03    0.3495608326E+03    0.1664080000E-02
        27    0.3474000000E+03    0.3263745078E+03    0.7155984000E-01
        28    0.3124500000E+03    0.2449624129E+03    0.3169786500E+00
        29    0.1832000000E+03    0.2109229991E+03    0.4195913200E+00
        30    0.2300000000E+03    0.2697480377E+03    0.2422617600E+00
        31    0.1591000000E+03    0.1898786634E+03    0.4830300000E+00
        32    0.4260000000E+03    0.3552157464E+03   -0.1538280000E-01
        33    0.3092000000E+03    0.3261308210E+03    0.7229444000E-01
        34    0.3520000000E+03    0.3420207629E+03    0.2439381000E-01
        35    0.2375000000E+03    0.2461076182E+03    0.3135264000E+00
        36    0.3670000000E+03    0.3698007597E+03   -0.5934969000E-01
