     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.2610941644E+02    0.0000000000E+00
         2    0.1850000000E+02    0.2610941644E+02    0.0000000000E+00
         3    0.2045000000E+02    0.2735322352E+02    0.1522714683E-01
         4    0.2067000000E+02    0.2502862555E+02   -0.1323144231E-01
         5    0.2078000000E+02    0.1510472682E+02   -0.1347234852E+00
         6    0.5301000000E+02    0.2771347544E+02    0.1963748421E-01
         7    0.2548000000E+02    0.2442882971E+02   -0.2057436507E-01
         8    0.6524000000E+02    0.5868296091E+02    0.3987773929E+00
         9    0.4537000000E+02    0.2409817011E+02   -0.2462242233E-01
        10    0.1845000000E+02    0.2613249920E+02    0.2825876480E-03
        11    0.4263000000E+02    0.5103093875E+02    0.3050985042E+00
        12    0.6056000000E+02    0.4210704472E+02    0.1958488891E+00
        13    0.1790000000E+02    0.3152723817E+02    0.6632697969E-01
        14    0.1464000000E+02    0.4701699305E+02    0.2559582946E+00
        15    0.2796000000E+02    0.2747919377E+02    0.1676932130E-01
        16    0.3187000000E+02    0.2789157351E+02    0.2181782678E-01
        17    0.1790000000E+02    0.1603504410E+02   -0.1233341966E+00
        18    0.3007000000E+02    0.3377268845E+02    0.9381661348E-01
        19    0.2681000000E+02    0.2909771323E+02    0.3658383579E-01
        20    0.3682000000E+02    0.4981600901E+02    0.2902248844E+00
        21    0.5646000000E+02    0.6285285021E+02    0.4498267217E+00
        22    0.6900000000E+02    0.6866987333E+02    0.5210408727E+00
        23    0.8285000000E+02    0.8466074276E+02    0.7168070175E+00
        24    0.6942000000E+02    0.7759120108E+02    0.6302590704E+00
        25    0.7737000000E+02    0.7938337705E+02    0.6521995523E+00
        26    0.6383000000E+02    0.5855856435E+02    0.3972544841E+00
        27    0.4307000000E+02    0.4778976160E+02    0.2654188133E+00
        28    0.6276000000E+02    0.5932702633E+02    0.4066622802E+00
        29    0.5060000000E+01    0.3655303769E+02    0.1278546784E+00
        30    0.5015000000E+02    0.2819195148E+02    0.2549516511E-01
        31    0.9080000000E+02    0.5904843735E+02    0.4032516908E+00
        32    0.5100000000E+02    0.4687842112E+02    0.2542618457E+00
        33    0.7420000000E+02    0.6418232904E+02    0.4661026938E+00
        34    0.6511000000E+02    0.6271308496E+02    0.4481156638E+00
        35    0.6029000000E+02    0.5529607755E+02    0.3573139127E+00
        36    0.4460000000E+02    0.3604748321E+02    0.1216654933E+00
