     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01    0.1640072675E+02    0.0000000000E+00    0.0000000000E+00
         2    0.1850000000E+02    0.1640072675E+02    0.0000000000E+00    0.0000000000E+00
         3    0.2045000000E+02    0.2299591059E+02   -0.2013673900E+00   -0.2702823720E-01
         4    0.2067000000E+02    0.2857659154E+02   -0.4789558300E+00   -0.7731208016E-01
         5    0.2078000000E+02    0.1513353633E+02   -0.1149256000E+00   -0.3409092000E-01
         6    0.5301000000E+02    0.4198124966E+02   -0.2066617100E+00    0.4205092355E-01
         7    0.2548000000E+02    0.1852291300E+02   -0.3078660000E-01    0.0000000000E+00
         8    0.6524000000E+02    0.6318975294E+02   -0.5270162700E+00    0.3880767548E-01
         9    0.4537000000E+02    0.5040003002E+02   -0.4932286000E+00    0.0000000000E+00
        10    0.1845000000E+02    0.2464591509E+02   -0.2793027600E+00   -0.4083727784E-01
        11    0.4263000000E+02    0.5265492533E+02   -0.5115194000E+00    0.3687871770E-02
        12    0.6056000000E+02    0.5913893474E+02   -0.6090506400E+00    0.2801110752E-02
        13    0.1790000000E+02    0.9178110115E+01   -0.3455426800E+00   -0.1151602391E+00
        14    0.1464000000E+02    0.3559793478E+02   -0.4357757300E+00   -0.4022142924E-01
        15    0.2796000000E+02    0.2097018233E+02   -0.1638900000E+00   -0.2495936170E-01
        16    0.3187000000E+02    0.3045433052E+02   -0.2133903500E+00   -0.2433115440E-02
        17    0.1790000000E+02    0.2023927645E+02   -0.3291013000E+00   -0.6992025117E-01
        18    0.3007000000E+02    0.3011155565E+02   -0.3010244500E+00   -0.2611534821E-01
        19    0.2681000000E+02    0.3157672498E+02   -0.3751290400E+00   -0.3963046098E-01
        20    0.3682000000E+02    0.3723500845E+02   -0.5412603600E+00   -0.6112358723E-01
        21    0.5646000000E+02    0.5254253040E+02   -0.5713577600E+00   -0.1203150445E-01
        22    0.6900000000E+02    0.8247916332E+02   -0.5961898600E+00    0.9267911611E-01
        23    0.8285000000E+02    0.8268303438E+02   -0.9644518000E+00   -0.7398200000E-03
        24    0.6942000000E+02    0.5870817601E+02   -0.9998146900E+00   -0.9872666000E-01
        25    0.7737000000E+02    0.8291481278E+02   -0.1000000000E+01   -0.8970660000E-02
        26    0.6383000000E+02    0.5846425008E+02   -0.5808508200E+00    0.7509633516E-02
        27    0.4307000000E+02    0.4834686968E+02   -0.5413244800E+00   -0.1991646360E-01
        28    0.6276000000E+02    0.6064475029E+02   -0.5546010600E+00    0.2231182384E-01
        29    0.5060000000E+01    0.3110830108E+02   -0.4494182800E+00   -0.6036616674E-01
        30    0.5015000000E+02    0.3648307876E+02   -0.4071569800E+00   -0.2961901800E-01
        31    0.9080000000E+02    0.6304885846E+02   -0.5541779600E+00    0.3133894302E-01
        32    0.5100000000E+02    0.4536200675E+02   -0.4991096400E+00   -0.2019434611E-01
        33    0.7420000000E+02    0.5203441469E+02   -0.5403912800E+00   -0.5997517812E-02
        34    0.6511000000E+02    0.6714896973E+02   -0.8832068800E+00   -0.3759244000E-01
        35    0.6029000000E+02    0.7466017941E+02   -0.5737577100E+00    0.6940828224E-01
        36    0.4460000000E+02    0.4224626815E+02   -0.4556600500E+00   -0.2064199843E-01
