Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	44.6000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.4144	0.2932	0.6395	0.2717	0.4753	0.4908	0.7266	0.5394	0.8543
sample2	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6846	0.2334	0.2721	0.0000	0.2885	0.6111	1.0000	0.8906	0.0104	0.9110
sample3	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2376	0.2464	0.7326	0.3641	0.2160	0.7023	0.0000	0.3540	0.4333
sample4	27.2000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.2555	0.5163	0.3372	0.3193	1.0000	0.5077	0.9049	0.6560	0.9108
sample5	53.0100	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0856	0.0022	0.4535	0.3434	0.0000	0.5578	0.6727	0.5864	0.8831
sample6	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9923	0.3273	0.2705	0.3605	0.4538	0.5309	0.8278	0.8405	0.4681	0.8739
sample7	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1685	0.3947	0.0000	0.0420	0.2160	0.0388	1.0000	0.8492	0.9583
sample8	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.0884	1.0000	0.7326	0.1471	0.2469	0.5435	0.7307	0.4927	0.7373
sample9	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2348	0.2511	0.4070	0.2031	0.2901	0.6382	0.8738	0.3919	0.8472
sample10	20.4500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0663	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9816
sample11	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.2638	0.2256	1.0000	0.1471	0.2284	0.5172	0.6677	0.3390	0.7233
sample12	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2486	0.1450	0.7326	0.3782	0.2778	0.7050	0.1261	0.3394	0.3266
sample13	31.8700	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.1423	0.2190	0.3605	0.2339	0.3642	0.4459	0.8746	0.7205	0.8808
sample14	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.1519	0.0087	1.0000	0.3123	0.0154	0.7287	0.1465	0.4127	0.4151
sample15	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2293	0.0059	1.0000	0.3081	0.0185	0.7563	0.3906	0.0000	0.5868
sample16	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7462	0.3052	0.4911	0.3605	0.3333	0.6142	0.7193	0.8462	0.5185	0.8730
sample17	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.3909	0.3252	0.7326	0.2563	0.4599	0.5645	0.4545	0.5685	0.6092
sample18	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.1865	0.2888	0.7326	0.2031	0.2840	0.5852	0.2815	0.3015	0.4291
sample19	43.0700	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9308	0.1740	0.0227	0.7326	0.3291	0.0340	0.6217	0.3572	0.2532	0.6537
sample20	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.2555	0.2697	1.0000	0.1961	0.2685	0.6608	0.5706	0.4194	0.7075
sample21	60.2900	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.1796	0.3127	0.7326	0.5392	0.7099	0.6506	0.3983	0.4810	0.7828
sample22	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.2776	0.2758	1.0000	0.2073	0.2778	0.5386	0.3214	0.1404	0.1506
sample23	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.2569	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3961	0.3873
sample24	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.2196	0.2027	0.7326	0.3683	0.2315	0.6593	0.5685	0.4448	0.6175
sample25	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.3273	0.3081	0.6395	0.3081	0.5525	0.5412	0.7607	0.5419	0.8485
sample26	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0000	0.0915	0.0000	0.4708	0.9735	0.6110	0.9402
sample27	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.1326	0.2178	0.4070	0.1541	0.2778	0.5121	0.8900	0.6751	0.8587
sample28	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.3619	0.0180	0.7326	0.3081	0.0309	0.7679	0.1672	0.0750	0.3637
sample29	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.0387	0.2540	0.7326	0.3081	0.3796	0.6320	0.1543	0.1200	0.0000
sample30	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.1934	0.3589	0.7326	0.1471	0.5000	0.3951	0.4429	0.9479	0.1630
sample31	27.9600	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.2099	0.2325	0.3605	0.1625	0.3148	0.4471	0.8709	0.7047	0.8832
sample32	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.1519	0.9532	0.7326	0.2591	0.2469	0.6298	0.1676	0.5993	0.4739
sample33	31.2000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.1588	0.1691	0.3605	0.3053	0.3148	0.4243	0.9073	0.7543	0.9410
sample34	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4308	0.1685	0.2146	0.6395	0.1401	0.2160	0.4706	0.8459	0.6439	0.8847
sample35	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.3674	0.2167	0.7326	0.2101	0.4630	0.4902	0.1865	0.6156	0.4739
sample36	20.6700	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0000	0.0131	0.3605	0.3775	0.0000	0.4138	0.9791	0.8759	1.0000
sample37	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5000	0.2017	0.4680	0.3605	0.2115	0.5309	0.5753	0.8364	0.5023	0.8739
