     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4460000000E+02    0.4696299540E+02   -0.4300015889E+00   -0.1058543360E-02
         2    0.5015000000E+02    0.5036374604E+02   -0.5254373166E+00   -0.1568596182E+00
         3    0.1464000000E+02    0.1313713452E+02   -0.7903733956E+00   -0.1104164298E-02
         4    0.4216000000E+02    0.4209397258E+02   -0.5157932695E+00   -0.4120197721E-01
         5    0.5774000000E+02    0.5692940108E+02   -0.4017383567E+00   -0.9324619983E-01
         6    0.6276000000E+02    0.6323510187E+02   -0.3801592434E+00   -0.1471980200E+00
         7    0.9080000000E+02    0.9033392854E+02    0.1776949074E-01   -0.1791159453E-01
         8    0.2067000000E+02    0.2096999478E+02   -0.7060000000E+00    0.0000000000E+00
         9    0.2796000000E+02    0.2786892236E+02   -0.5976203755E+00    0.4128439140E-01
        10    0.8285000000E+02    0.8175747606E+02   -0.3167432000E-01    0.3169111528E-01
        11    0.6511000000E+02    0.6578732678E+02   -0.1586684954E+00    0.8272768000E-01
