     Index              y_true              y_pred        descriptor_1
         1    0.4460000000E+02    0.4914074560E+02   -0.4300015889E+00
         2    0.5015000000E+02    0.4056834484E+02   -0.5254373166E+00
         3    0.1464000000E+02    0.1677077659E+02   -0.7903733956E+00
         4    0.4216000000E+02    0.4143460990E+02   -0.5157932695E+00
         5    0.5774000000E+02    0.5167945682E+02   -0.4017383567E+00
         6    0.6276000000E+02    0.5361777501E+02   -0.3801592434E+00
         7    0.9080000000E+02    0.8936125037E+02    0.1776949074E-01
         8    0.2067000000E+02    0.2434951652E+02   -0.7060000000E+00
         9    0.2796000000E+02    0.3408458741E+02   -0.5976203755E+00
        10    0.8285000000E+02    0.8492001886E+02   -0.3167432000E-01
        11    0.6511000000E+02    0.7351291807E+02   -0.1586684954E+00
