     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4150000000E+03    0.3894954699E+03    0.9870432400E+00   -0.3254602888E-01
         2    0.2466500000E+03    0.2658493504E+03    0.3293855500E+00    0.3526215000E-02
         3    0.2561000000E+03    0.2596793973E+03    0.2817194400E+00    0.2314795860E-02
         4    0.2401500000E+03    0.2566791571E+03    0.2556903900E+00    0.1147603776E-02
         5    0.2990000000E+03    0.2810537739E+03    0.4668653400E+00    0.1057115002E-01
         6    0.2516000000E+03    0.2883414310E+03    0.5027346400E+00    0.7858391972E-02
         7    0.3602000000E+03    0.3514734433E+03    0.9470178400E+00    0.1144309194E-01
         8    0.4380000000E+03    0.4316552014E+03    0.1262726850E+01   -0.3441306254E-01
         9    0.3945000000E+03    0.3452461779E+03    0.9433436400E+00    0.1923196649E-01
        10    0.1743000000E+03    0.1389755648E+03   -0.2652008200E+00    0.5681288160E-01
        11    0.5132000000E+03    0.4949338829E+03    0.1535032800E+01   -0.6590709893E-01
        12    0.4460000000E+03    0.4722684966E+03    0.1603943040E+01   -0.2087052338E-01
        13    0.2680300000E+03    0.2706261153E+03    0.3659212000E+00    0.4389592310E-02
        14    0.3891500000E+03    0.3822993756E+03    0.1293347300E+01    0.3943549990E-01
        15    0.4680000000E+03    0.4270173502E+03    0.1393075830E+01   -0.1621879680E-02
        16    0.3334000000E+03    0.3743452251E+03    0.9227580700E+00   -0.2482102359E-01
        17    0.2886400000E+03    0.2994049729E+03    0.5382097600E+00   -0.1088856000E-03
        18    0.4780000000E+03    0.4704867149E+03    0.1560140940E+01   -0.2731197706E-01
        19    0.2396000000E+03    0.2613358445E+03    0.2810457000E+00   -0.9188302500E-04
        20    0.9070000000E+02    0.6848046416E+02   -0.1021700000E+01    0.0000000000E+00
        21    0.2561000000E+03    0.2493804484E+03    0.7528523200E+00    0.1119765673E+00
        22    0.1588000000E+03    0.1623945825E+03   -0.3937415600E+00   -0.1349817104E-02
        23    0.3990000000E+03    0.3943049447E+03    0.8002533000E+00   -0.7701888254E-01
        24    0.2720000000E+03    0.2704451455E+03    0.4716213600E+00    0.2607405223E-01
        25    0.3281500000E+03    0.3363366803E+03    0.6458192700E+00   -0.2889745005E-01
        26    0.3260000000E+03    0.3115454491E+03    0.6329113000E+00    0.2459352540E-02
        27    0.2530000000E+03    0.2928866524E+03    0.5140924800E+00    0.3932913214E-02
        28    0.3860000000E+03    0.3898420149E+03    0.7842224000E+00   -0.7415389540E-01
        29    0.3091000000E+03    0.3147397486E+03    0.7581829400E+00    0.2348743068E-01
        30    0.8950000000E+02    0.9833764504E+02   -0.8486342400E+00   -0.5818622680E-02
        31    0.3275000000E+03    0.3322588783E+03    0.7608143700E+00    0.1239181200E-04
        32    0.3450000000E+03    0.3970769928E+03    0.1074345300E+01   -0.2523072074E-01
        33    0.4240000000E+03    0.4019763457E+03    0.1230231040E+01   -0.3306222150E-03
        34    0.2566500000E+03    0.2292325761E+03    0.6456450000E-01    0.0000000000E+00
        35    0.2490000000E+03    0.2467283900E+03    0.2306490600E+00    0.9705921750E-02
        36    0.3632000000E+03    0.3619823407E+03    0.5229592000E+00   -0.8895953750E-01
        37    0.3387000000E+03    0.3806230906E+03    0.1055404240E+01   -0.6523163416E-02
        38    0.4920000000E+03    0.4497507700E+03    0.1424526480E+01   -0.2639806369E-01
        39    0.2744000000E+03    0.2624802843E+03    0.3248497200E+00    0.7223391120E-02
        40    0.3674300000E+03    0.3521428043E+03    0.6984290000E+00   -0.3988912080E-01
        41    0.2480000000E+03    0.2548234198E+03    0.2440219600E+00    0.1324349440E-02
        42    0.3010000000E+03    0.3358133869E+03    0.1176205200E+01    0.7938426727E-01
