     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9540000000E+01    0.8949751168E+01    0.1372516679E-01   -0.3301188800E+00
         2    0.7980000000E+01    0.7362026186E+01    0.5554500904E-02   -0.2918671000E+00
         3    0.7530000000E+01    0.7454912187E+01   -0.5979300097E-02   -0.4106291300E+00
         4    0.1128000000E+02    0.1294646742E+02    0.3021946702E-01   -0.4659237000E+00
         5    0.1799000000E+02    0.1629743279E+02    0.3759763667E-01   -0.6423677500E+00
         6    0.2455000000E+02    0.2450132348E+02    0.1336885630E+00   -0.3174108000E+00
         7    0.3850000000E+02    0.3787601300E+02    0.1818294067E+00   -0.8403196500E+00
         8    0.4660000000E+01    0.3576042941E+01   -0.3828499005E-02   -0.1026741200E+00
         9    0.6140000000E+01    0.4515154097E+01   -0.1455565992E-02   -0.1491621000E+00
        10    0.3366000000E+02    0.3244654157E+02    0.1403481600E+00   -0.8408644600E+00
        11    0.1546000000E+02    0.1644947204E+02    0.8391754540E-01   -0.2042803200E+00
        12    0.4200000000E+00    0.1043410826E+01    0.0000000000E+00    0.1219155600E+00
        13    0.1002000000E+02    0.1206977084E+02    0.1738319462E-02   -0.6773260000E+00
        14    0.2213000000E+02    0.2401430926E+02    0.9342956942E-01   -0.6719096400E+00
        15    0.1040000000E+01   -0.4420415574E-01   -0.4194091208E-01   -0.2044464000E+00
        16    0.2280000000E+01    0.2690607468E+01    0.0000000000E+00    0.0000000000E+00
        17    0.2600000000E+01    0.3630968883E+01    0.0000000000E+00   -0.6959988000E-01
