     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2681000000E+02    0.3089768346E+02    0.1875000000E+00   -0.1631983350E-02
         2    0.1790000000E+02    0.2084561469E+02    0.7620000000E-01    0.1903677930E-01
         3    0.2796000000E+02    0.2927082732E+02    0.1253000000E+00   -0.8102838800E-03
         4    0.1845000000E+02    0.2065991679E+02    0.1565100000E+01    0.1045630768E+00
         5    0.2067000000E+02    0.3090453397E+02    0.2164000000E+00    0.0000000000E+00
         6    0.5100000000E+02    0.4973121165E+02    0.1103700000E+01    0.5612155600E-04
         7    0.2622000000E+02    0.3775363674E+02    0.5286000000E+00   -0.5847910030E-03
         8    0.6524000000E+02    0.5557759151E+02    0.1254400000E+01   -0.7055695296E-02
         9    0.6900000000E+02    0.7541177700E+02    0.2311700000E+01    0.0000000000E+00
        10    0.1790000000E+02    0.3954578338E+02    0.6326000000E+00    0.5362139730E-03
        11    0.8285000000E+02    0.9116617228E+02    0.2698000000E+01   -0.2029485787E-01
        12    0.3120000000E+02    0.3382097613E+02    0.7580000000E-01   -0.1587008758E-01
        13    0.4263000000E+02    0.5210544434E+02    0.1230000000E+01    0.8856914220E-03
        14    0.2045000000E+02    0.2817925393E+02    0.8810000000E-01    0.0000000000E+00
        15    0.4307000000E+02    0.4718127555E+02    0.1486600000E+01    0.2877796193E-01
        16    0.6276000000E+02    0.5280731840E+02    0.1530800000E+01    0.1617659019E-01
        17    0.4537000000E+02    0.3806290790E+02    0.5534000000E+00    0.0000000000E+00
        18    0.3007000000E+02    0.3479153158E+02   -0.2034000000E+00   -0.3442376518E-01
        19    0.4460000000E+02    0.4068944187E+02    0.6819000000E+00    0.2768985000E-03
        20    0.3200000000E+01    0.5527354931E+01   -0.9783000000E+00    0.0000000000E+00
        21    0.9080000000E+02    0.8065952476E+02    0.1872700000E+01   -0.3917857736E-01
        22    0.1464000000E+02    0.1815046404E+02    0.8615000000E+00    0.7112900203E-01
        23    0.6942000000E+02    0.6741629413E+02    0.2332800000E+01    0.2270067467E-01
        24    0.6029000000E+02    0.5779733920E+02    0.1518700000E+01    0.2070011460E-02
        25    0.7737000000E+02    0.6473317000E+02    0.2146100000E+01    0.1925227322E-01
        26    0.7520000000E+02    0.7393549514E+02    0.2242200000E+01    0.0000000000E+00
        27    0.5646000000E+02    0.7401833685E+02    0.2246100000E+01    0.0000000000E+00
        28    0.3187000000E+02    0.3262111471E+02    0.1155000000E+00   -0.1037712228E-01
        29    0.6511000000E+02    0.4727557511E+02    0.9809000000E+00   -0.3547200000E-03
        30    0.8872000000E+02    0.6951514613E+02    0.2034100000E+01    0.0000000000E+00
        31    0.3682000000E+02    0.4229881778E+02    0.1462300000E+01    0.4051665384E-01
        32    0.2720000000E+02    0.2045822385E+02    0.3768000000E+00    0.3724472556E-01
        33    0.2078000000E+02    0.3329632301E+02    0.3290000000E+00    0.0000000000E+00
        34    0.6383000000E+02    0.6580777434E+02    0.1915000000E+01    0.3165722976E-02
        35    0.5301000000E+02    0.4611129925E+02    0.9323000000E+00    0.0000000000E+00
        36    0.2817000000E+02    0.1835752047E+02    0.5927000000E+00    0.5522189358E-01
        37    0.3615000000E+02    0.5174866734E+02    0.1491700000E+01    0.1678985911E-01
        38    0.5090000000E+02    0.5258723521E+02    0.1232000000E+01   -0.2953800000E-03
        39    0.4216000000E+02    0.3775563825E+02    0.7069000000E+00    0.9592058745E-02
        40    0.1850000000E+02    0.1264749422E+02   -0.6431000000E+00    0.0000000000E+00
        41    0.2548000000E+02    0.1598240434E+02   -0.4861000000E+00    0.0000000000E+00
        42    0.5015000000E+02    0.3227588848E+02    0.2321000000E+00   -0.2790277200E-02
