               index         classified?        descriptor_1
                   1                 YES    0.6049000000E+00
                   2                 YES    0.7280000000E+00
                   3                 YES    0.4186000000E+00
                   4                 YES    0.5729000000E+00
                   5                 YES    0.9419000000E+00
                   6                 YES    0.4922000000E+00
                   7                 YES    0.6618000000E+00
                   8                 YES    0.4504000000E+00
                   9                 YES    0.5218000000E+00
                  10                 YES    0.4634000000E+00
                  11                 YES    0.7482000000E+00
                  12                 YES    0.5832000000E+00
                  13                 YES    0.1261000000E+00
                  14                 YES    0.7610000000E+00
                  15                 YES    0.6598000000E+00
                  16                 YES    0.9939000000E+00
                  17                 YES    0.1062500000E+01
                  18                 YES    0.1407300000E+01
                  19                 YES    0.4677000000E+00
                  20                 YES    0.5472000000E+00
                  21                 YES    0.3572000000E+00
                  22                 YES    0.3754000000E+00
                  23                 YES    0.1042000000E+01
                  24                 YES    0.3780000000E-01
                  25                 YES    0.5578000000E+00
                  26                 YES    0.6214000000E+00
                  27                 YES    0.7029000000E+00
                  28                  NO    0.8646000000E+00
                  29                  NO    0.9229000000E+00
                  30                  NO    0.7921000000E+00
                  31                  NO    0.8367000000E+00
                  32                  NO    0.8416000000E+00
                  33                  NO    0.8604000000E+00
                  34                  NO    0.8752000000E+00
                  35                  NO    0.8326000000E+00
