               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.6913155700E+00    0.1007260555E+00
                   2                 YES    0.5006988000E-01    0.3330085212E-02
                   3                 YES    0.5608198000E+00    0.1183900396E+00
                   4                 YES    0.4921425000E+00    0.3489368670E-01
                   5                 YES    0.8839731500E+00    0.1185998200E+00
                   6                 YES    0.6196625500E+00    0.9438317370E-01
                   7                 YES    0.7684300800E+00    0.2305920400E+00
                   8                 YES    0.6709016700E+00    0.1731684944E+00
                   9                 YES    0.8559639400E+00    0.1751753972E+00
                  10                 YES    0.4621197100E+00    0.1033217133E+00
                  11                 YES    0.5186295000E+00    0.4742487630E-03
                  12                 YES    0.6095834800E+00    0.2515793280E-01
                  13                 YES    0.4973747700E+00    0.0000000000E+00
                  14                 YES    0.5914866400E+00    0.2345477760E-03
                  15                 YES    0.6704459300E+00    0.2909461016E-01
                  16                 YES    0.1551980000E+00    0.1304888201E-01
                  17                 YES    0.0000000000E+00    0.0000000000E+00
                  18                 YES    0.1900000000E-01    0.0000000000E+00
                  19                 YES    0.6421347400E+00    0.1613385409E+00
                  20                 YES    0.6459600000E+00    0.1735894114E+00
                  21                 YES    0.4242326400E+00    0.1640192876E+00
                  22                 YES    0.7649114200E+00    0.1260424467E+00
                  23                 YES    0.5961959400E+00    0.1538451376E-02
                  24                 YES    0.3203928000E-01    0.1210547406E+00
                  25                 YES    0.2780815800E+00    0.0000000000E+00
                  26                 YES    0.5859746300E+00    0.6906074274E-01
                  27                 YES    0.5621236800E+00    0.2900473910E-01
                  28                 YES    0.1453500000E+01    0.6630000000E-01
                  29                 YES    0.7415036100E+00    0.3901439852E-01
                  30                 YES    0.7516985600E+00    0.4232153160E-01
                  31                 YES    0.7306586000E+00    0.2748428375E-01
                  32                 YES    0.9399857400E+00    0.3104892000E-01
                  33                 YES    0.7379353200E+00    0.2864216678E-01
                  34                 YES    0.9088932300E+00    0.4364371539E-01
                  35                  NO    0.6629265000E+00    0.7001151562E-01
