     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2492000000E+02    0.2595333622E+02   -0.1105414780E+01    0.1039953696E-01
         2    0.7350000000E+01    0.2225834594E+01   -0.1660349000E-01   -0.6260994170E-03
         3    0.1337000000E+02    0.1623783778E+02   -0.5062275900E+00   -0.8580807691E-02
         4    0.2613000000E+02    0.1825900972E+02   -0.6790586400E+00   -0.8776403622E-04
         5    0.1128000000E+02    0.1124735073E+02   -0.4230091700E+00    0.2851478650E-02
         6    0.1560000000E+01    0.1901545740E+01   -0.1647415000E-01    0.6146633580E-03
         7    0.1925000000E+02    0.2236866201E+02   -0.7929852800E+00   -0.5220193636E-02
         8    0.5980000000E+01    0.7471920288E+01   -0.1421028500E+00   -0.9057797293E-02
         9    0.1262000000E+02    0.1652242038E+02   -0.6007562400E+00   -0.7639380902E-03
        10    0.2638000000E+02    0.2192575449E+02   -0.1000000000E+01    0.1601775000E-01
        11    0.9540000000E+01    0.1023954110E+02   -0.3714004100E+00    0.1877379199E-02
        12    0.4390000000E+01    0.5765923054E+01   -0.8305046000E-01   -0.8036412904E-02
        13    0.1316000000E+02    0.8976066152E+01   -0.3143041600E+00    0.1373492395E-02
        14    0.6650000000E+01    0.5939845248E+01   -0.2076895800E+00    0.3048189203E-02
        15    0.6070000000E+01    0.1318598133E+01    0.2764320000E-02    0.1052342899E-02
        16    0.2305000000E+02    0.2882257216E+02   -0.8743928400E+00   -0.2247755304E-01
        17    0.1470000000E+02    0.1834138219E+02   -0.7126749000E+00    0.2764826380E-02
        18    0.2280000000E+01    0.7939445826E+00    0.3541164000E-01    0.0000000000E+00
        19    0.1040000000E+01    0.2226524498E+01   -0.8811011000E-01    0.6116099524E-02
        20    0.3600000000E+01    0.4471057645E+01   -0.4654800000E-01   -0.6476505629E-02
        21    0.4060000000E+01    0.5579227766E+01   -0.1109502200E+00   -0.4683427874E-02
        22    0.6140000000E+01    0.6480489593E+01   -0.1269500600E+00   -0.6656469744E-02
        23    0.6970000000E+01    0.7875875674E+01   -0.1703892700E+00   -0.7950452000E-02
        24    0.4810000000E+01    0.9143703789E+01   -0.3054379500E+00   -0.1105188243E-03
        25    0.2455000000E+02    0.2261143163E+02   -0.6897061200E+00   -0.1589999907E-01
        26    0.1002000000E+02    0.1019432716E+02   -0.7391904600E+00    0.3674388329E-01
        27    0.2600000000E+01    0.1181125692E+01    0.1955200000E-01    0.0000000000E+00
        28    0.2213000000E+02    0.1983483429E+02   -0.8137558000E+00    0.6528998556E-02
        29    0.2141000000E+02    0.2470028998E+02   -0.7890553100E+00   -0.1459965620E-01
        30    0.2218000000E+02    0.1966296424E+02   -0.7246334800E+00   -0.1213409022E-02
        31    0.4660000000E+01    0.6431685025E+01   -0.1772614600E+00   -0.1722277700E-02
        32    0.3140000000E+01    0.5902821764E+01   -0.1565673600E+00   -0.1630867522E-02
        33    0.1576000000E+02    0.1447028681E+02   -0.5318018100E+00    0.6608114416E-03
        34    0.3850000000E+02    0.3400410204E+02   -0.5613699600E+00   -0.7202345130E-01
        35    0.2309000000E+02    0.1843999218E+02   -0.6866548200E+00   -0.7052045774E-04
        36    0.1012000000E+02    0.8628742895E+01   -0.3832737400E+00    0.9221011908E-02
        37    0.4200000000E+00    0.1637159944E+01   -0.2693600000E-03    0.1076598126E-03
        38    0.4360000000E+01    0.4621805361E+01   -0.3255073500E+00    0.1925389760E-01
        39    0.1546000000E+02    0.1125961894E+02   -0.4630097000E+00    0.6577129121E-02
        40    0.2347000000E+02    0.2324830669E+02   -0.5654073200E+00   -0.3008519768E-01
        41    0.7530000000E+01    0.1365197986E+02   -0.4887893500E+00   -0.2346278219E-03
        42    0.4660000000E+01    0.8790101937E+01   -0.3171254400E+00    0.2358124222E-02
