     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.1595004595E+02    0.9783000000E+00
         2    0.8872000000E+02    0.7357566343E+02   -0.8220000000E+00
         3    0.2067000000E+02    0.3098782582E+02    0.5085000000E+00
         4    0.2078000000E+02    0.3345251089E+02    0.4315000000E+00
         5    0.5301000000E+02    0.5777607182E+02   -0.3284000000E+00
         6    0.2548000000E+02    0.1721439738E+02    0.9388000000E+00
         7    0.2817000000E+02    0.3125349966E+02    0.5002000000E+00
         8    0.6524000000E+02    0.5856349068E+02   -0.3530000000E+00
         9    0.4537000000E+02    0.2885283238E+02    0.5752000000E+00
        10    0.4263000000E+02    0.5452396787E+02   -0.2268000000E+00
        11    0.6056000000E+02    0.6226692008E+02   -0.4687000000E+00
        12    0.3615000000E+02    0.5409184776E+02   -0.2133000000E+00
        13    0.4216000000E+02    0.4027360687E+02    0.2184000000E+00
        14    0.2796000000E+02    0.2645216509E+02    0.6502000000E+00
        15    0.3187000000E+02    0.2973627794E+02    0.5476000000E+00
        16    0.3120000000E+02    0.2982270196E+02    0.5449000000E+00
        17    0.2551000000E+02    0.2328648517E+02    0.7491000000E+00
        18    0.1790000000E+02    0.2303041399E+02    0.7571000000E+00
        19    0.3007000000E+02    0.2373781062E+02    0.7350000000E+00
        20    0.2622000000E+02    0.3254025733E+02    0.4600000000E+00
        21    0.3682000000E+02    0.7312433798E+02   -0.8079000000E+00
        22    0.5646000000E+02    0.4318961740E+02    0.1273000000E+00
        23    0.7520000000E+02    0.7190479900E+02   -0.7698000000E+00
        24    0.8285000000E+02    0.7670933446E+02   -0.9199000000E+00
        25    0.7737000000E+02    0.6732432583E+02   -0.6267000000E+00
        26    0.6383000000E+02    0.6597034948E+02   -0.5844000000E+00
        27    0.5774000000E+02    0.5242738511E+02   -0.1613000000E+00
        28    0.4307000000E+02    0.6499727901E+02   -0.5540000000E+00
        29    0.5015000000E+02    0.5409824954E+02   -0.2135000000E+00
        30    0.2680000000E+02    0.3145835660E+02    0.4938000000E+00
        31    0.9080000000E+02    0.7671573624E+02   -0.9201000000E+00
        32    0.6660000000E+02    0.6284308023E+02   -0.4867000000E+00
        33    0.5100000000E+02    0.4761324698E+02   -0.1090000000E-01
        34    0.7420000000E+02    0.5551304279E+02   -0.2577000000E+00
        35    0.6029000000E+02    0.5464240079E+02   -0.2305000000E+00
        36    0.4460000000E+02    0.3472966589E+02    0.3916000000E+00
