     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2561000000E+03    0.2477864049E+03    0.1464000000E+00   -0.8165396124E-02
         2    0.2744000000E+03    0.2390752986E+03    0.1878000000E+00    0.3207314880E-03
         3    0.3860000000E+03    0.3879561325E+03    0.2307200000E+01    0.5120609508E-01
         4    0.1588000000E+03    0.2025603522E+03   -0.1745000000E+00   -0.1243407538E-02
         5    0.4680000000E+03    0.4380782192E+03    0.2373800000E+01    0.2350302845E-01
         6    0.3380000000E+03    0.3781389341E+03    0.2446600000E+01    0.6719726421E-01
         7    0.2566500000E+03    0.2122438032E+03   -0.4730000000E-01    0.1328221500E-02
         8    0.2480000000E+03    0.2448716069E+03    0.1297000000E+00   -0.7443317024E-02
         9    0.1693000000E+03    0.2373261685E+03    0.1543000000E+00   -0.8731267380E-03
        10    0.3450000000E+03    0.3953180929E+03    0.1537400000E+01   -0.6891440556E-02
        11    0.2516000000E+03    0.2657748898E+03    0.4728000000E+00    0.2856583776E-02
        12    0.4920000000E+03    0.4352883744E+03    0.2369800000E+01    0.2502470376E-01
        13    0.2990000000E+03    0.2777564894E+03    0.3172000000E+00   -0.1565292364E-01
        14    0.2530000000E+03    0.2674722141E+03    0.2897000000E+00   -0.1092749045E-01
        15    0.9070000000E+02    0.8202888477E+02   -0.9783000000E+00    0.2076843831E-01
        16    0.4380000000E+03    0.4434065637E+03    0.2132400000E+01    0.3337223400E-02
        17    0.3945000000E+03    0.3606204710E+03    0.1417800000E+01    0.7192791120E-02
        18    0.4010000000E+03    0.4165351716E+03    0.1688900000E+01   -0.1007260178E-01
        19    0.3387000000E+03    0.3412361403E+03    0.1421900000E+01    0.1997596315E-01
        20    0.3010000000E+03    0.3167013060E+03    0.1198000000E+01    0.2027877463E-01
        21    0.4240000000E+03    0.3653927682E+03    0.1497800000E+01    0.9659965404E-02
        22    0.2401500000E+03    0.2396534417E+03    0.3078000000E+00    0.8264474666E-02
        23    0.8950000000E+02    0.6212964363E+02   -0.1564200000E+01   -0.7005981624E-02
        24    0.3632000000E+03    0.3502988957E+03    0.8036000000E+00   -0.2871862646E-01
        25    0.4780000000E+03    0.4598154918E+03    0.2470300000E+01    0.1617470297E-01
        26    0.1743000000E+03    0.1728993900E+03   -0.4192000000E+00    0.9232013970E-03
        27    0.3990000000E+03    0.4194376494E+03    0.2074000000E+01    0.1474501064E-01
        28    0.3275000000E+03    0.3524304518E+03    0.1104300000E+01   -0.9253216280E-02
        29    0.3281500000E+03    0.2887095554E+03    0.6460000000E+00    0.7182770200E-04
        30    0.5132000000E+03    0.4346510634E+03    0.2385400000E+01    0.2651679108E-01
        31    0.4711500000E+03    0.4799781599E+03    0.1878000000E+01   -0.3787519978E-01
        32    0.3891500000E+03    0.3658253218E+03    0.1567400000E+01    0.1420464219E-01
        33    0.2680300000E+03    0.3086873371E+03    0.1209300000E+01    0.2622932481E-01
        34    0.4460000000E+03    0.3977200606E+03    0.2257300000E+01    0.4145202000E-01
        35    0.3334000000E+03    0.4385601815E+03    0.2426700000E+01    0.2685846262E-01
        36    0.4150000000E+03    0.3861370414E+03    0.1470400000E+01   -0.5614890974E-02
        37    0.3260000000E+03    0.3294861095E+03    0.8358000000E+00   -0.1306693168E-01
        38    0.2561000000E+03    0.2672394358E+03    0.6044000000E+00    0.1103270532E-01
        39    0.4097000000E+03    0.4622731302E+03    0.2471900000E+01    0.1470090382E-01
        40    0.2720000000E+03    0.2867230111E+03    0.4655000000E+00   -0.1115669519E-01
        41    0.9034100000E+02    0.1256677650E+03   -0.7986000000E+00    0.5084075352E-02
        42    0.2490000000E+03    0.2387295772E+03    0.4469000000E+00    0.1850042740E-01
