     Index              y_true              y_pred        descriptor_1
         1    0.2600000000E+01    0.7668737313E+01    0.5452800000E-01
         2    0.4090000000E+02    0.2889381127E+02    0.1116555240E+01
         3    0.6650000000E+01    0.7295973419E+01    0.3587622000E-01
         4    0.1316000000E+02    0.1006007268E+02    0.1741819200E+00
         5    0.2280000000E+01    0.8461837427E+01    0.9421191000E-01
         6    0.2309000000E+02    0.1862770058E+02    0.6028755600E+00
         7    0.6070000000E+01   -0.2072267383E+00   -0.3395572400E+00
         8    0.4360000000E+01    0.9932673942E+01    0.1678073400E+00
         9    0.1012000000E+02    0.3874371406E+01   -0.1353285800E+00
        10    0.1470000000E+02    0.1859687645E+02    0.6013332300E+00
        11    0.7530000000E+01    0.1197960415E+02    0.2702284500E+00
        12    0.6140000000E+01    0.6204814359E+01   -0.1872150000E-01
        13    0.5980000000E+01    0.6526843234E+01   -0.2608320000E-02
        14    0.4390000000E+01    0.6308632686E+01   -0.1352680000E-01
        15    0.3600000000E+01    0.6390596144E+01   -0.9425640000E-02
        16    0.7350000000E+01    0.4630170109E+01   -0.9751110000E-01
        17    0.4060000000E+01    0.6258593959E+01   -0.1603056000E-01
        18    0.4810000000E+01    0.8082840476E+01    0.7524825000E-01
        19    0.1002000000E+02    0.2239713386E+02    0.7914846000E+00
        20    0.1925000000E+02    0.3006585537E+02    0.1175200160E+01
        21    0.2977000000E+02    0.2685112497E+02    0.1014346480E+01
        22    0.3366000000E+02    0.3735510967E+02    0.1539928530E+01
        23    0.2218000000E+02    0.2234711932E+02    0.7889820500E+00
        24    0.1799000000E+02    0.1602770051E+02    0.4727808000E+00
        25    0.1262000000E+02    0.1643548728E+02    0.4931850000E+00
        26    0.5650000000E+01    0.6569429793E+01   -0.4774400000E-03
        27    0.2455000000E+02    0.1579978823E+02    0.4613768800E+00
        28    0.1040000000E+01    0.3454836004E+01   -0.1563206400E+00
        29    0.4200000000E+00   -0.6425989978E+00   -0.3613417200E+00
        30    0.3850000000E+02    0.3102875792E+02    0.1223380380E+01
        31    0.2347000000E+02    0.2672213339E+02    0.1007892200E+01
        32    0.1576000000E+02    0.1458334909E+02    0.4005105900E+00
        33    0.2613000000E+02    0.1917160294E+02    0.6300905000E+00
        34    0.1546000000E+02    0.1289077620E+02    0.3158202600E+00
        35    0.2213000000E+02    0.1643456395E+02    0.4931388000E+00
        36    0.9540000000E+01    0.8850907636E+01    0.1136796000E+00
