     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4460000000E+02    0.3063564423E+02   -0.1255538100E+00    0.1041273600E+00
         2    0.5015000000E+02    0.5140281309E+02   -0.5118868000E-01    0.4187196000E+00
         3    0.1464000000E+02    0.3434666376E+02   -0.2667096700E+00   -0.3675024000E-01
         4    0.4216000000E+02    0.3131732556E+02   -0.1903045000E+00    0.2870730000E-01
         5    0.5774000000E+02    0.5173637857E+02   -0.4188294000E+00   -0.4691540000E-01
         6    0.6276000000E+02    0.6054079101E+02   -0.6757143600E+00   -0.2815984800E+00
         7    0.9080000000E+02    0.8194481670E+02   -0.5706375800E+00    0.7892352000E-01
         8    0.2067000000E+02    0.2643110776E+02   -0.1767349700E+00   -0.5666220000E-02
         9    0.2796000000E+02    0.3160621818E+02   -0.5372335000E-01    0.2060611000E+00
        10    0.8285000000E+02    0.8261874872E+02   -0.6320118900E+00    0.7730240000E-02
        11    0.6511000000E+02    0.4384535371E+02   -0.2516234200E+00    0.8298662000E-01
        12    0.2680000000E+02    0.2917340741E+02   -0.1861083000E-01    0.2251336700E+00
        13    0.3682000000E+02    0.4997139904E+02   -0.4972108400E+00   -0.1656130000E+00
        14    0.6029000000E+02    0.6412609974E+02   -0.4890026900E+00   -0.5398680000E-02
        15    0.5060000000E+01    0.2197587478E+02   -0.1477356500E+00   -0.1578976000E-01
        16    0.2548000000E+02    0.2341589546E+02    0.2033538000E-01    0.2139273000E+00
        17    0.1850000000E+02    0.2402531153E+02    0.0000000000E+00    0.1944232400E+00
        18    0.2622000000E+02    0.3554384436E+02   -0.1831236100E+00    0.8258260000E-01
        19    0.5301000000E+02    0.5949816247E+02   -0.3445237700E+00    0.1300197600E+00
        20    0.2045000000E+02    0.1381966739E+02   -0.5726151000E-01    0.1338582000E-01
        21    0.8872000000E+02    0.6965515910E+02   -0.5280925900E+00    0.3207570000E-02
        22    0.6383000000E+02    0.7358812694E+02   -0.5402096900E+00    0.2935038000E-01
        23    0.7520000000E+02    0.7213758961E+02   -0.5429305200E+00    0.1053328000E-01
        24    0.6900000000E+02    0.7736395127E+02   -0.6096267600E+00   -0.1929240000E-01
        25    0.5646000000E+02    0.6969404296E+02   -0.5350673600E+00   -0.5281920000E-02
        26    0.3007000000E+02    0.2719992235E+02   -0.2247753900E+00   -0.5883975000E-01
        27    0.5090000000E+02    0.5287760068E+02   -0.4149080200E+00   -0.2983840000E-01
        28    0.3200000000E+01    0.5646710286E+01    0.0000000000E+00    0.0000000000E+00
        29    0.3187000000E+02    0.2769274190E+02   -0.9437217000E-01    0.1127874000E+00
        30    0.1790000000E+02    0.2893520587E+02   -0.1877147300E+00    0.6812300000E-02
        31    0.2720000000E+02    0.3067501750E+02    0.5776560000E-02    0.2721407800E+00
        32    0.6660000000E+02    0.3935813154E+02   -0.3449811600E+00   -0.8362096000E-01
        33    0.6056000000E+02    0.5703077946E+02   -0.4290229800E+00   -0.3915590000E-02
        34    0.1845000000E+02    0.8884321323E+01    0.2627132000E-01    0.6777606000E-01
        35    0.2551000000E+02    0.2882517575E+02   -0.1178630100E+00    0.9478940000E-01
