     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1850000000E+02    0.2875301708E+02   -0.8316448000E+00    0.0000000000E+00
         2    0.2045000000E+02    0.2215291141E+02   -0.1000000000E+01    0.0000000000E+00
         3    0.2067000000E+02    0.2124427371E+02   -0.1023177490E+01    0.0000000000E+00
         4    0.2078000000E+02    0.2644867832E+02   -0.8904237700E+00    0.0000000000E+00
         5    0.2548000000E+02    0.3156406795E+02   -0.7599406400E+00    0.0000000000E+00
         6    0.2817000000E+02    0.2318407981E+02   -0.6404807300E+00   -0.8430171095E-01
         7    0.6524000000E+02    0.5636749178E+02   -0.1112651400E+00   -0.4045594943E-02
         8    0.4537000000E+02    0.3383509671E+02   -0.7020113400E+00    0.0000000000E+00
         9    0.1845000000E+02    0.1977839603E+02   -0.2417206400E+00   -0.2071637135E+00
        10    0.6056000000E+02    0.5599372956E+02   -0.3323490000E-02   -0.3376620440E-01
        11    0.3615000000E+02    0.3874277409E+02   -0.4854336100E+00   -0.2312185728E-01
        12    0.5090000000E+02    0.5607497374E+02    0.1078511600E+00   -0.6136842371E-01
        13    0.1790000000E+02    0.2490231026E+02   -0.3616883200E+00   -0.1437461541E+00
        14    0.4216000000E+02    0.3129088912E+02   -0.3592490500E+00   -0.1031354811E+00
        15    0.1464000000E+02    0.3924659288E+02   -0.3964906200E+00   -0.4237257471E-01
        16    0.2796000000E+02    0.2508345914E+02   -0.7248019300E+00   -0.5071157805E-01
        17    0.3187000000E+02    0.2460681473E+02   -0.7483574400E+00   -0.4782813338E-01
        18    0.3120000000E+02    0.2543495920E+02   -0.8009757300E+00   -0.2917170914E-01
        19    0.1790000000E+02    0.1813948225E+02   -0.6182062600E+00   -0.1224916174E+00
        20    0.2681000000E+02    0.3491746385E+02   -0.7031043100E+00    0.7261418664E-02
        21    0.2622000000E+02    0.3480520354E+02   -0.5117390500E+00   -0.4187729614E-01
        22    0.5646000000E+02    0.6096518885E+02   -0.2700986000E-01    0.4308916758E-02
        23    0.7520000000E+02    0.7661392036E+02    0.3891889800E+00    0.0000000000E+00
        24    0.8285000000E+02    0.7807440254E+02    0.4218264200E+00    0.1167940194E-02
        25    0.6942000000E+02    0.7917957753E+02    0.4516241600E+00    0.7613824750E-03
        26    0.7737000000E+02    0.7980048085E+02    0.4608892200E+00    0.2424290148E-02
        27    0.6383000000E+02    0.5961358957E+02   -0.8965591000E-01    0.1143563470E-01
        28    0.5774000000E+02    0.4395784837E+02   -0.5316218300E+00    0.2221823150E-01
        29    0.4307000000E+02    0.5383072023E+02   -0.2061240600E+00    0.3582442882E-02
        30    0.6276000000E+02    0.5576026010E+02   -0.2962945500E+00    0.3884704772E-01
        31    0.5015000000E+02    0.4552295738E+02   -0.4514973700E+00    0.1204743596E-01
        32    0.2680000000E+02    0.2643752925E+02   -0.8907081600E+00    0.0000000000E+00
        33    0.6660000000E+02    0.7043383951E+02    0.3457818000E+00   -0.2890052584E-01
        34    0.5100000000E+02    0.4464296133E+02   -0.1662048000E+00   -0.6580879720E-01
        35    0.6511000000E+02    0.5346021104E+02    0.5694456000E-01   -0.6536336309E-01
        36    0.6029000000E+02    0.5516984794E+02   -0.1386542000E-01   -0.3641596358E-01
