     Index              y_true              y_pred        descriptor_1
         1    0.1850000000E+02    0.2584050426E+02    0.1346000000E+01
         2    0.2045000000E+02    0.1047334160E+02    0.1923100000E+01
         3    0.2067000000E+02    0.2396321268E+02    0.1416500000E+01
         4    0.2078000000E+02    0.3308871371E+02    0.1073800000E+01
         5    0.2548000000E+02    0.1244116922E+02    0.1849200000E+01
         6    0.2817000000E+02    0.2495378356E+02    0.1379300000E+01
         7    0.6524000000E+02    0.5793819595E+02    0.1406000000E+00
         8    0.4537000000E+02    0.3951144744E+02    0.8326000000E+00
         9    0.1845000000E+02    0.4057657741E+02    0.7926000000E+00
        10    0.6056000000E+02    0.6235848533E+02   -0.2540000000E-01
        11    0.3615000000E+02    0.4610726479E+02    0.5849000000E+00
        12    0.5090000000E+02    0.5252733569E+02    0.3438000000E+00
        13    0.1790000000E+02    0.3741047857E+02    0.9115000000E+00
        14    0.4216000000E+02    0.4235800729E+02    0.7257000000E+00
        15    0.1464000000E+02    0.4473590995E+02    0.6364000000E+00
        16    0.2796000000E+02    0.2812520805E+02    0.1260200000E+01
        17    0.3187000000E+02    0.2903855700E+02    0.1225900000E+01
        18    0.3120000000E+02    0.2788289098E+02    0.1269300000E+01
        19    0.1790000000E+02    0.1858430633E+02    0.1618500000E+01
        20    0.2681000000E+02    0.2840480467E+02    0.1249700000E+01
        21    0.2622000000E+02    0.3348281180E+02    0.1059000000E+01
        22    0.5646000000E+02    0.4846652768E+02    0.4963000000E+00
        23    0.7520000000E+02    0.7806382676E+02   -0.6152000000E+00
        24    0.8285000000E+02    0.7312162369E+02   -0.4296000000E+00
        25    0.6942000000E+02    0.7280474752E+02   -0.4177000000E+00
        26    0.7737000000E+02    0.7790938291E+02   -0.6094000000E+00
        27    0.6383000000E+02    0.5989537227E+02    0.6710000000E-01
        28    0.5774000000E+02    0.4345775399E+02    0.6844000000E+00
        29    0.4307000000E+02    0.4358556958E+02    0.6796000000E+00
        30    0.6276000000E+02    0.5114532955E+02    0.3957000000E+00
        31    0.5015000000E+02    0.3637730250E+02    0.9503000000E+00
        32    0.2680000000E+02    0.2929152537E+02    0.1216400000E+01
        33    0.6660000000E+02    0.6495207681E+02   -0.1228000000E+00
        34    0.5100000000E+02    0.5000830331E+02    0.4384000000E+00
        35    0.6511000000E+02    0.4655195655E+02    0.5682000000E+00
        36    0.6029000000E+02    0.6059569523E+02    0.4080000000E-01
