     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3340000000E+03    0.3722546652E+03    0.2209242000E+00    0.0000000000E+00
         2    0.2375000000E+03    0.2078060453E+03   -0.2646644000E+00    0.3735285000E-01
         3    0.3116500000E+03    0.3041789718E+03   -0.1846455900E+00   -0.6672614510E-01
         4    0.3520000000E+03    0.3452274317E+03    0.2807138000E-01   -0.3928242490E-01
         5    0.1744500000E+03    0.1830877642E+03   -0.4445916200E+00    0.0000000000E+00
         6    0.1721500000E+03    0.1810754080E+03   -0.4748961100E+00   -0.9331595560E-02
         7    0.8981300000E+02    0.7698003686E+02   -0.8178935600E+00    0.0000000000E+00
         8    0.1516000000E+03    0.1579308462E+03   -0.5182661400E+00    0.5959054800E-02
         9    0.1984000000E+03    0.2324493378E+03   -0.3315034500E+00   -0.2433788133E-01
        10    0.3410000000E+03    0.3991973493E+03    0.3157123600E+00    0.0000000000E+00
        11    0.2362500000E+03    0.2422358297E+03   -0.3108243500E+00   -0.2986303507E-01
        12    0.3670000000E+03    0.3525990816E+03   -0.3118008000E-01   -0.7350976380E-01
        13    0.7620000000E+02    0.1116337878E+03   -0.6959767800E+00    0.0000000000E+00
        14    0.1839000000E+03    0.1606000387E+03   -0.4868427600E+00    0.1481172912E-01
        15    0.3200000000E+03    0.3215818006E+03    0.4264992000E-01    0.0000000000E+00
        16    0.2234200000E+03    0.1942924224E+03   -0.4547518300E+00   -0.1992093253E-01
        17    0.3958500000E+03    0.4006298786E+03    0.3207522000E+00    0.0000000000E+00
        18    0.2256100000E+03    0.2174981536E+03   -0.3235310200E+00    0.0000000000E+00
        19    0.1591000000E+03    0.1672827414E+03   -0.4607939100E+00    0.1583155050E-01
        20    0.3092000000E+03    0.3127100586E+03   -0.7518801000E-01   -0.3480589570E-01
        21    0.4610000000E+03    0.4129289538E+03    0.3640220800E+00    0.0000000000E+00
        22    0.2050000000E+02    0.3138594540E+02   -0.9783000000E+00    0.0000000000E+00
        23    0.1832000000E+03    0.1617784844E+03   -0.5443074000E+00   -0.9943125600E-02
        24    0.2287000000E+03    0.2254901697E+03   -0.1321551200E+00    0.6559668000E-01
        25    0.3410000000E+03    0.3130232013E+03    0.4689360000E-02   -0.3154175910E-02
        26    0.3410000000E+03    0.3332729601E+03    0.2842101800E+00    0.8053152100E-01
        27    0.4260000000E+03    0.3852649428E+03    0.2114976600E+00   -0.2217852250E-01
        28    0.3535000000E+03    0.3667278059E+03    0.1604015200E+00   -0.1650512136E-01
        29    0.2800000000E+03    0.3307922322E+03    0.1618752000E-01   -0.2365209413E-01
        30    0.4062400000E+03    0.3810903605E+03    0.2686258400E+00    0.6676402680E-02
        31    0.2482000000E+03    0.2419799275E+03    0.5647767000E-01    0.1180790100E+00
        32    0.3540000000E+03    0.3477274962E+03    0.2873945000E-01   -0.4254802167E-01
        33    0.1338500000E+03    0.1444855501E+03   -0.5803996500E+00    0.0000000000E+00
        34    0.2720000000E+03    0.2767635862E+03    0.3571844700E+00    0.1897324060E+00
        35    0.3137600000E+03    0.3145305958E+03    0.5763993000E-01    0.1599031368E-01
        36    0.3590000000E+03    0.3665551294E+03    0.3572998200E+00    0.6285182570E-01
        37    0.2195740000E+03    0.1623263560E+03   -0.5289409600E+00   -0.4543415380E-02
        38    0.3474000000E+03    0.3656159177E+03    0.2009071100E+00    0.1341578940E-02
        39    0.2138000000E+03    0.2350735804E+03   -0.3529705200E+00   -0.3667281338E-01
        40    0.1114000000E+03    0.1419443096E+03   -0.5189252500E+00    0.2829236852E-01
        41    0.1875850000E+03    0.1877727895E+03   -0.4709697200E+00   -0.1722122920E-01
        42    0.3124500000E+03    0.3054700560E+03   -0.2240806000E-01   -0.3364873486E-02
