     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1850000000E+02    0.2554134460E+02    0.0000000000E+00    0.1672825583E-03
         2    0.8872000000E+02    0.7815562084E+02    0.5192131072E+00    0.1011838883E-01
         3    0.2078000000E+02    0.1962629977E+02    0.1698481813E-01   -0.1144780468E-01
         4    0.5301000000E+02    0.4972378601E+02    0.5952805346E-01    0.2968938086E-01
         5    0.2548000000E+02    0.2874676501E+02    0.3718544088E-01    0.0000000000E+00
         6    0.6524000000E+02    0.6737638649E+02    0.3054644611E+00    0.2303606478E-01
         7    0.4537000000E+02    0.4499778295E+02    0.2166555067E+00    0.4131353071E-03
         8    0.1845000000E+02    0.1791640625E+02   -0.9314224666E-01    0.1218040600E-02
         9    0.3615000000E+02    0.2952103643E+02   -0.4713342714E-02    0.7046792875E-02
        10    0.5090000000E+02    0.6178665851E+02    0.3704298026E+00    0.5246471137E-02
        11    0.1464000000E+02    0.4037756422E+02    0.9743342492E-01    0.9794988539E-02
        12    0.2796000000E+02    0.2680750847E+02   -0.1027410958E-01    0.3578244818E-02
        13    0.3187000000E+02    0.2823402057E+02   -0.6269561480E-02    0.5251069313E-02
        14    0.2551000000E+02    0.2798575431E+02    0.1789302200E-02    0.3740340858E-02
        15    0.1790000000E+02    0.2920640459E+02   -0.4786075000E-04    0.5904953102E-02
        16    0.3007000000E+02    0.2888447575E+02   -0.1473450255E-01    0.7447257529E-02
        17    0.2681000000E+02    0.2523238173E+02   -0.5476511040E-02    0.4469839452E-03
        18    0.2622000000E+02    0.3239342954E+02    0.5183401626E-01    0.3661841432E-02
        19    0.3682000000E+02    0.5232965374E+02    0.2998367289E+00    0.2915811388E-03
        20    0.5646000000E+02    0.5739392334E+02    0.4874436170E+00   -0.1792122526E-01
        21    0.7520000000E+02    0.7431960410E+02    0.3996437049E+00    0.2077486617E-01
        22    0.8285000000E+02    0.9532134196E+02    0.7854027083E+00   -0.1173181026E-03
        23    0.6383000000E+02    0.5865046766E+02    0.3304265733E+00    0.5914496316E-02
        24    0.5774000000E+02    0.5388373598E+02    0.2407466534E+00    0.1095232597E-01
        25    0.4307000000E+02    0.4817948843E+02    0.2077963475E+00    0.6622315476E-02
        26    0.2720000000E+02    0.2642505897E+02   -0.1794169240E-01    0.4048230241E-02
        27    0.6276000000E+02    0.4920853484E+02    0.2165073160E+00    0.7018071739E-02
        28    0.5060000000E+01    0.3055290054E+01   -0.4578433043E-01   -0.2861656000E-01
        29    0.2680000000E+02    0.2543436499E+02    0.0000000000E+00    0.0000000000E+00
        30    0.9080000000E+02    0.6598849109E+02    0.4590805626E+00   -0.5313319609E-03
        31    0.6660000000E+02    0.7268565461E+02    0.5340724593E+00   -0.5046792666E-03
        32    0.5100000000E+02    0.4944519614E+02    0.1635181880E+00    0.1476898346E-01
        33    0.7420000000E+02    0.7636136377E+02    0.3780067076E+00    0.2698135187E-01
        34    0.6511000000E+02    0.4535432210E+02    0.2148662678E+00    0.1219873498E-02
        35    0.6029000000E+02    0.6020524401E+02    0.1918059212E+00    0.2765412861E-01
        36    0.4460000000E+02    0.3721463816E+02    0.4100168791E-01    0.1270953262E-01
