     Index              y_true              y_pred        descriptor_1
         1    0.1850000000E+02    0.3570174257E+02   -0.7465610500E+00
         2    0.8872000000E+02    0.7194396912E+02   -0.4477592000E-01
         3    0.2045000000E+02    0.2166318805E+02   -0.1018400000E+01
         4    0.2067000000E+02    0.3036307564E+02   -0.8499376200E+00
         5    0.5301000000E+02    0.4454923902E+02   -0.5752404100E+00
         6    0.2548000000E+02    0.2739801550E+02   -0.9073522800E+00
         7    0.2817000000E+02    0.1981965028E+02   -0.1054097790E+01
         8    0.6524000000E+02    0.6184507148E+02   -0.2403283700E+00
         9    0.4537000000E+02    0.3916658524E+02   -0.6794687300E+00
        10    0.1845000000E+02    0.2896734697E+02   -0.8769641500E+00
        11    0.5090000000E+02    0.3421472783E+02   -0.7753552200E+00
        12    0.1790000000E+02    0.3109849134E+02   -0.8356972200E+00
        13    0.4216000000E+02    0.2783009520E+02   -0.8989856000E+00
        14    0.1464000000E+02    0.2490100797E+02   -0.9557036900E+00
        15    0.2796000000E+02    0.2754155387E+02   -0.9045728400E+00
        16    0.3187000000E+02    0.2443526018E+02   -0.9647223100E+00
        17    0.3120000000E+02    0.2438866640E+02   -0.9656245400E+00
        18    0.2551000000E+02    0.3428294089E+02   -0.7740343600E+00
        19    0.1790000000E+02    0.3101565249E+02   -0.8373012900E+00
        20    0.3007000000E+02    0.3403221404E+02   -0.7788893700E+00
        21    0.2681000000E+02    0.2354936066E+02   -0.9818766400E+00
        22    0.2622000000E+02    0.2111372298E+02   -0.1029039700E+01
        23    0.3682000000E+02    0.6845295486E+02   -0.1123750200E+00
        24    0.5646000000E+02    0.7321078985E+02   -0.2024553000E-01
        25    0.6900000000E+02    0.7217780615E+02   -0.4024796000E-01
        26    0.7520000000E+02    0.7570605805E+02    0.2807220000E-01
        27    0.6942000000E+02    0.7144689319E+02   -0.5440117000E-01
        28    0.7737000000E+02    0.6098333567E+02   -0.2570148000E+00
        29    0.6383000000E+02    0.5916645597E+02   -0.2921963900E+00
        30    0.4307000000E+02    0.5741403798E+02   -0.3261297600E+00
        31    0.5060000000E+01    0.1119295568E+02   -0.1221142880E+01
        32    0.2680000000E+02    0.3377850533E+02   -0.7838021200E+00
        33    0.9080000000E+02    0.6722791324E+02   -0.1360964100E+00
        34    0.7420000000E+02    0.4706066267E+02   -0.5266098500E+00
        35    0.6029000000E+02    0.6688557084E+02   -0.1427254400E+00
        36    0.4460000000E+02    0.3559448283E+02   -0.7486380000E+00
