     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1850000000E+02    0.2478352475E+02   -0.9477022500E+00    0.0000000000E+00
         2    0.8872000000E+02    0.7947189204E+02    0.4561451600E+00    0.0000000000E+00
         3    0.2045000000E+02    0.2250485649E+02   -0.1006195540E+01    0.0000000000E+00
         4    0.2067000000E+02    0.2978036511E+02   -0.8194336300E+00    0.0000000000E+00
         5    0.5301000000E+02    0.5384160120E+02   -0.2017830100E+00    0.0000000000E+00
         6    0.2548000000E+02    0.2821851372E+02   -0.8595262700E+00    0.0000000000E+00
         7    0.2817000000E+02    0.1986932010E+02   -0.1126502290E+01    0.4175143219E-02
         8    0.6524000000E+02    0.6956567927E+02   -0.1199920000E-01    0.1695762813E-01
         9    0.4537000000E+02    0.4127735327E+02   -0.5243065700E+00    0.0000000000E+00
        10    0.1845000000E+02    0.2830208980E+02   -0.8754104700E+00    0.1429673517E-02
        11    0.5090000000E+02    0.5285881508E+02   -0.6105640300E+00    0.3041419136E-01
        12    0.1790000000E+02    0.3445886418E+02   -0.9558009000E+00    0.2033656036E-01
        13    0.4216000000E+02    0.3476651628E+02   -0.9878828000E+00    0.2350675748E-01
        14    0.1464000000E+02    0.2769281433E+02   -0.1001599620E+01    0.1019576669E-01
        15    0.2796000000E+02    0.2338334165E+02   -0.1002892990E+01    0.1526297435E-02
        16    0.3187000000E+02    0.2136893071E+02   -0.1048112110E+01    0.1011611356E-02
        17    0.3120000000E+02    0.2307583432E+02   -0.1057607070E+01    0.5238963682E-02
        18    0.2551000000E+02    0.2624019335E+02   -0.9722237900E+00    0.4909540125E-02
        19    0.1790000000E+02    0.2295344138E+02   -0.1050912460E+01    0.4458974737E-02
        20    0.3007000000E+02    0.2752168148E+02   -0.9186873500E+00    0.3272815692E-02
        21    0.2681000000E+02    0.1865635807E+02   -0.1050143440E+01   -0.4348814846E-02
        22    0.2622000000E+02    0.2462898186E+02   -0.1075316420E+01    0.9804709835E-02
        23    0.3682000000E+02    0.3259087380E+02    0.4018510200E+00   -0.9112205882E-01
        24    0.5646000000E+02    0.7390155026E+02    0.3131547900E+00    0.0000000000E+00
        25    0.6900000000E+02    0.7239337176E+02    0.2744399300E+00    0.0000000000E+00
        26    0.7520000000E+02    0.7033721820E+02    0.2216585800E+00    0.0000000000E+00
        27    0.6942000000E+02    0.7487829376E+02    0.6583443500E+00   -0.2538394676E-01
        28    0.7737000000E+02    0.6504337189E+02    0.4889578400E+00   -0.3197148847E-01
        29    0.6383000000E+02    0.5687566191E+02   -0.1270610100E+00    0.2507474850E-03
        30    0.4307000000E+02    0.5728905761E+02    0.1979437400E+00   -0.2467933290E-01
        31    0.5060000000E+01    0.6874117738E+01   -0.4636082300E+00   -0.7484168900E-01
        32    0.2680000000E+02    0.2308785695E+02   -0.9912299500E+00    0.0000000000E+00
        33    0.9080000000E+02    0.8326330331E+02    0.5921439000E-01    0.3919250049E-01
        34    0.7420000000E+02    0.6914627690E+02   -0.1698403200E+00    0.2862008491E-01
        35    0.6029000000E+02    0.5811141354E+02   -0.1460070300E+00    0.4268490069E-02
        36    0.4460000000E+02    0.4110666396E+02   -0.8500661800E+00    0.2548397202E-01
