     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2990000000E+03    0.2734528261E+03   -0.6258000000E+00    0.3420342000E-01
         2    0.3380000000E+03    0.4125860416E+03   -0.2463200000E+01   -0.6193364000E-01
         3    0.3450000000E+03    0.3890039000E+03   -0.1780200000E+01    0.5086865000E-01
         4    0.2561000000E+03    0.2919845900E+03   -0.5627000000E+00    0.1013507400E+00
         5    0.3275000000E+03    0.3675181600E+03   -0.1505000000E+01    0.6349616000E-01
         6    0.4150000000E+03    0.4013888402E+03   -0.1860000000E+01    0.6406477000E-01
         7    0.4240000000E+03    0.3706392406E+03   -0.1741400000E+01    0.1064525000E-01
         8    0.4380000000E+03    0.4281985313E+03   -0.2085100000E+01    0.7903191000E-01
         9    0.3891500000E+03    0.3908484829E+03   -0.1407500000E+01    0.1527213600E+00
        10    0.3674300000E+03    0.3750680617E+03   -0.1860300000E+01   -0.8105790000E-02
        11    0.2680300000E+03    0.2761242731E+03   -0.9412000000E+00   -0.4039750000E-01
        12    0.2720000000E+03    0.2513993431E+03   -0.5117000000E+00    0.3433800000E-02
        13    0.8950000000E+02    0.1235818534E+03    0.2792000000E+00   -0.1412400600E+00
        14    0.2886400000E+03    0.2927996448E+03   -0.1039500000E+01   -0.2025484000E-01
        15    0.2401500000E+03    0.2229241797E+03   -0.6379000000E+00   -0.1073373000E+00
        16    0.3387000000E+03    0.3713577448E+03   -0.1684200000E+01    0.2746964000E-01
        17    0.2634000000E+03    0.2699330124E+03   -0.1166900000E+01   -0.1159758400E+00
        18    0.3945000000E+03    0.3667680488E+03   -0.1496400000E+01    0.6367526000E-01
        19    0.3281500000E+03    0.3438145927E+03   -0.6341000000E+00    0.2247686400E+00
        20    0.2480000000E+03    0.2158573142E+03   -0.3095000000E+00   -0.4139898000E-01
        21    0.3602000000E+03    0.3514424846E+03   -0.1354800000E+01    0.5847592000E-01
        22    0.2561000000E+03    0.2816426545E+03   -0.7094000000E+00    0.3492216000E-01
        23    0.4680000000E+03    0.4516087080E+03   -0.2094600000E+01    0.1406850000E+00
        24    0.2566500000E+03    0.2425920160E+03    0.4190000000E-01    0.1230956000E+00
        25    0.2530000000E+03    0.2526491232E+03   -0.7264000000E+00   -0.4890652000E-01
        26    0.3010000000E+03    0.3307487153E+03   -0.1262500000E+01    0.2576850000E-01
        27    0.2490000000E+03    0.2274441684E+03   -0.7655000000E+00   -0.1280982600E+00
        28    0.2396000000E+03    0.2238669073E+03   -0.5160000000E+00   -0.7309440000E-01
        29    0.1693000000E+03    0.1427942940E+03    0.6303000000E+00    0.2573120000E-02
        30    0.3860000000E+03    0.3673637957E+03   -0.2263000000E+01   -0.1338000000E+00
        31    0.4010000000E+03    0.3816328178E+03   -0.2316600000E+01   -0.1086385200E+00
        32    0.1743000000E+03    0.1628876243E+03   -0.4775000000E+00   -0.2301172200E+00
        33    0.3260000000E+03    0.3270330765E+03   -0.1124500000E+01    0.5143374000E-01
        34    0.4460000000E+03    0.4128650333E+03   -0.1852900000E+01    0.9734214000E-01
        35    0.4097000000E+03    0.3952925903E+03   -0.1736000000E+01    0.7957333000E-01
        36    0.4711500000E+03    0.4498638619E+03   -0.2019900000E+01    0.1553075000E+00
        37    0.9070000000E+02    0.1067978379E+03    0.1000000000E+01    0.0000000000E+00
        38    0.2516000000E+03    0.3035525747E+03   -0.8882000000E+00    0.4849420000E-01
        39    0.4920000000E+03    0.4909919319E+03   -0.2671400000E+01    0.9874494000E-01
        40    0.3334000000E+03    0.4019926297E+03   -0.2450900000E+01   -0.8775436000E-01
        41    0.5132000000E+03    0.4198951556E+03   -0.2385100000E+01   -0.2162926000E-01
        42    0.3990000000E+03    0.4169433176E+03   -0.2200400000E+01    0.1825730000E-01
