     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.1390376269E+00    0.2000000000E+01
         2    0.2600000000E+01    0.3785035873E+01    0.1625700000E+01
         3    0.4090000000E+02    0.2827351995E+02   -0.8883000000E+00
         4    0.6650000000E+01    0.9803903938E+01    0.1007800000E+01
         5    0.1316000000E+02    0.1526364750E+02    0.4473000000E+00
         6    0.3140000000E+01    0.7314143981E+01    0.1263400000E+01
         7    0.4360000000E+01    0.1045264421E+02    0.9412000000E+00
         8    0.1337000000E+02    0.1720889423E+02    0.2476000000E+00
         9    0.2141000000E+02    0.1887360463E+02    0.7670000000E-01
        10    0.1012000000E+02    0.2221958485E+02   -0.2668000000E+00
        11    0.1470000000E+02    0.1201507573E+02    0.7808000000E+00
        12    0.4660000000E+01    0.7512857217E+01    0.1243000000E+01
        13    0.1128000000E+02    0.8624287620E+01    0.1128900000E+01
        14    0.7530000000E+01    0.1051790787E+02    0.9345000000E+00
        15    0.6140000000E+01    0.6064393580E+01    0.1391700000E+01
        16    0.5980000000E+01    0.6125760903E+01    0.1385400000E+01
        17    0.6970000000E+01    0.5619236968E+01    0.1437400000E+01
        18    0.4390000000E+01    0.4658789661E+01    0.1536000000E+01
        19    0.3600000000E+01    0.3169414476E+01    0.1688900000E+01
        20    0.7350000000E+01    0.2585937866E+01    0.1748800000E+01
        21    0.4060000000E+01    0.6605984557E+01    0.1336100000E+01
        22    0.1002000000E+02    0.2276507216E+02   -0.3228000000E+00
        23    0.1925000000E+02    0.1979411447E+02   -0.1780000000E-01
        24    0.2305000000E+02    0.2877322530E+02   -0.9396000000E+00
        25    0.3366000000E+02    0.3463526576E+02   -0.1541400000E+01
        26    0.2492000000E+02    0.2821507489E+02   -0.8823000000E+00
        27    0.2638000000E+02    0.2469960396E+02   -0.5214000000E+00
        28    0.1799000000E+02    0.1601758890E+02    0.3699000000E+00
        29    0.5650000000E+01    0.5698137812E+01    0.1429300000E+01
        30    0.7980000000E+01    0.6831972158E+01    0.1312900000E+01
        31    0.3850000000E+02    0.2811474418E+02   -0.8720000000E+00
        32    0.2347000000E+02    0.2489247269E+02   -0.5412000000E+00
        33    0.1576000000E+02    0.1381713204E+02    0.5958000000E+00
        34    0.2613000000E+02    0.1565328130E+02    0.4073000000E+00
        35    0.1546000000E+02    0.9839945064E+01    0.1004100000E+01
        36    0.2213000000E+02    0.1623870608E+02    0.3472000000E+00
