     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1000000000E+00    0.7268152540E+01    0.0000000000E+00    0.0000000000E+00
         2    0.2600000000E+01    0.5431671978E+01    0.1448389800E+00    0.0000000000E+00
         3    0.4090000000E+02    0.3918025250E+02   -0.1596292260E+01    0.3444080938E-01
         4    0.6650000000E+01    0.3130169733E+01   -0.5911660000E+00   -0.3432773760E-01
         5    0.1316000000E+02    0.1536546185E+02   -0.5571800900E+00    0.3046817466E-02
         6    0.3140000000E+01    0.1578484353E+01    0.4532387400E+00    0.1686514500E-03
         7    0.4360000000E+01    0.5286989636E+01    0.6534198000E-01   -0.3401190936E-02
         8    0.1337000000E+02    0.1579494229E+02   -0.6581328000E+00    0.5370883440E-03
         9    0.2141000000E+02    0.1988024053E+02   -0.9958588200E+00   -0.4387020000E-04
        10    0.1012000000E+02    0.1109034589E+02   -0.7177955400E+00   -0.1557709639E-01
        11    0.1470000000E+02    0.1646098767E+02   -0.3663948200E+00    0.1341738888E-01
        12    0.4660000000E+01    0.6270494117E+01    0.1789136100E+00    0.3749992102E-02
        13    0.1128000000E+02    0.9022240168E+01   -0.1428064200E+00   -0.1670736480E-03
        14    0.7530000000E+01    0.5949120399E+01   -0.4637070000E+00   -0.2124107507E-01
        15    0.6140000000E+01    0.4536903293E+01    0.2141224800E+00   -0.4807052900E-04
        16    0.5980000000E+01    0.6306796521E+01    0.1377874100E+00    0.2318429484E-02
        17    0.6970000000E+01    0.6197145987E+01    0.1213903400E+00    0.1381406400E-02
        18    0.4390000000E+01    0.5548479397E+01    0.3624985000E+00    0.8488103400E-02
        19    0.3600000000E+01    0.7744700462E+01    0.4485723000E+00    0.1818888903E-01
        20    0.7350000000E+01   -0.1729959499E+00    0.5366231000E+00   -0.1879777380E-02
        21    0.4060000000E+01    0.4408325736E+01    0.2145087000E+00   -0.4130180180E-03
        22    0.1002000000E+02    0.1527984005E+02   -0.1682313600E+01   -0.3930117734E-01
        23    0.1925000000E+02    0.1990278111E+02   -0.7503955200E+00    0.9206318240E-02
        24    0.2305000000E+02    0.2520247551E+02   -0.1837979700E+01   -0.1584621624E-01
        25    0.3366000000E+02    0.3214298650E+02   -0.1961292600E+01    0.1975808000E-04
        26    0.2492000000E+02    0.2978762827E+02   -0.1828120930E+01   -0.1947825360E-02
        27    0.2638000000E+02    0.2674888028E+02   -0.1536400000E+01    0.0000000000E+00
        28    0.1799000000E+02    0.1981605794E+02   -0.7378238700E+00    0.9420773040E-02
        29    0.5650000000E+01    0.9335185287E+01    0.1150588600E+00    0.1040402286E-01
        30    0.7980000000E+01    0.5375067342E+01    0.1711414800E+00    0.8170475760E-03
        31    0.3850000000E+02    0.3188897564E+02   -0.1781587600E+01    0.5993660608E-02
        32    0.2347000000E+02    0.2293452938E+02   -0.1186554600E+01    0.1833880600E-02
        33    0.1576000000E+02    0.1469136921E+02   -0.4262036800E+00    0.5958058680E-02
        34    0.2613000000E+02    0.1574451585E+02   -0.7532516800E+00   -0.3170450600E-02
        35    0.1546000000E+02    0.1483825437E+02    0.4876767000E-01    0.2416188732E-01
        36    0.2213000000E+02    0.2285254417E+02   -0.9991563300E+00    0.8603217315E-02
