               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.7184958800E+00    0.1266986336E+00
                   2                 YES   -0.3628063400E+00    0.7958077678E-01
                   3                  NO   -0.2502806400E+00    0.1328647411E+00
                   4                  NO   -0.2567433900E+00    0.1404098770E+00
                   5                 YES   -0.8670000000E+00    0.8545221360E-02
                   6                 YES   -0.4253000000E+00    0.1502708577E+00
                   7                 YES   -0.6484008200E+00    0.5429361703E-01
                   8                 YES   -0.5269836000E+00    0.1351642324E+00
                   9                 YES   -0.6783744500E+00    0.8270962160E-01
                  10                  NO   -0.1919000400E+00    0.1009654128E+00
                  11                 YES   -0.8869500000E-02    0.2239137000E-02
                  12                  NO   -0.1761747000E+00    0.6015502157E-01
                  13                 YES    0.0000000000E+00    0.6048270000E-02
                  14                 YES    0.0000000000E+00    0.0000000000E+00
                  15                 YES   -0.6508831000E+00    0.9058338576E-01
                  16                 YES   -0.5256974800E+00    0.1858425840E+00
                  17                 YES   -0.5303530800E+00    0.2422029472E+00
                  18                 YES   -0.8016104900E+00    0.4748120000E-02
                  19                 YES   -0.5245416000E-01    0.3118870868E-01
                  20                 YES   -0.6992916000E-01    0.2785630703E-01
                  21                 YES   -0.4528296000E-01    0.3178629415E-01
                  22                 YES   -0.5482526600E+00    0.2959441534E+00
                  23                 YES   -0.3008556300E+00    0.5174821080E-02
                  24                 YES   -0.6136320000E-01    0.5021877037E-01
                  25                 YES   -0.2297922000E+00    0.0000000000E+00
                  26                 YES   -0.3452138500E+00    0.9726826977E-01
                  27                 YES   -0.6583937400E+00    0.1144253286E-02
                  28                 YES   -0.1198899900E+00    0.1366480773E-02
                  29                 YES   -0.3128009200E+00    0.0000000000E+00
                  30                 YES   -0.4851455700E+00    0.8543919120E-01
                  31                 YES   -0.2673850500E+00    0.3490105050E-01
                  32                 YES   -0.2978910000E+00    0.7622094568E-01
                  33                 YES   -0.3512565000E+00    0.7765015104E-01
                  34                 YES   -0.1104461450E+01    0.1301600384E+00
                  35                 YES   -0.7127384000E+00    0.1953300301E+00
                  36                 YES    0.0000000000E+00    0.0000000000E+00
                  37                  NO   -0.1534797000E+00    0.7874255268E-01
                  38                 YES   -0.5492241300E+00    0.3134107480E+00
                  39                  NO   -0.1137314400E+00    0.1241517235E-01
                  40                 YES   -0.1311632000E+00    0.9465169488E-01
                  41                 YES   -0.2916576000E+00    0.3801828864E+00
                  42                  NO   -0.8199018000E-01    0.2553227050E-01
                  43                 YES   -0.3188068000E+00    0.2985223181E+00
                  44                 YES   -0.2885805500E+00    0.4263138600E+00
                  45                 YES   -0.3869276400E+00    0.2472207566E+00
                  46                 YES   -0.4708737600E+00    0.6391110090E+00
                  47                  NO   -0.2077982500E+00    0.1073731916E+00
                  48                 YES   -0.1528203600E+00    0.1108896984E+00
                  49                  NO   -0.2431119600E+00    0.1048806889E+00
                  50                 YES   -0.8827560000E-01    0.7743034454E-01
                  51                 YES   -0.1490244000E+00    0.1735278461E+00
                  52                  NO   -0.1808849400E+00    0.7211568672E-01
                  53                  NO   -0.4056643500E+00    0.1381758661E+00
