               index         classified?        descriptor_1
                   1                 YES   -0.3191000000E+00
                   2                  NO    0.1773000000E+00
                   3                 YES    0.3409000000E+00
                   4                  NO    0.2787000000E+00
                   5                 YES   -0.3856000000E+00
                   6                 YES    0.3738000000E+00
                   7                 YES    0.4752000000E+00
                   8                 YES    0.4727000000E+00
                   9                 YES    0.5234000000E+00
                  10                  NO    0.2420000000E+00
                  11                 YES    0.3738000000E+00
                  12                 YES    0.3675000000E+00
                  13                 YES    0.4366000000E+00
                  14                 YES    0.3332000000E+00
                  15                 YES   -0.2720000000E+00
                  16                  NO    0.2661000000E+00
                  17                 YES    0.3561000000E+00
                  18                 YES    0.3556000000E+00
                  19                  NO    0.2283000000E+00
                  20                  NO    0.2280000000E+00
                  21                  NO    0.1839000000E+00
                  22                 YES    0.3330000000E+00
                  23                 YES    0.3738000000E+00
                  24                  NO    0.1330000000E+00
                  25                  NO    0.1777000000E+00
                  26                  NO    0.2217000000E+00
                  27                 YES    0.4058000000E+00
                  28                  NO    0.2280000000E+00
                  29                 YES    0.3805000000E+00
                  30                 YES    0.4283000000E+00
                  31                 YES    0.4372000000E+00
                  32                 YES    0.4892000000E+00
                  33                 YES    0.4245000000E+00
                  34                 YES   -0.7276000000E+00
                  35                 YES   -0.2444000000E+00
                  36                  NO    0.0000000000E+00
                  37                  NO    0.1900000000E+00
                  38                  NO   -0.1034000000E+00
                  39                  NO   -0.1495000000E+00
                  40                  NO    0.3066000000E+00
                  41                  NO    0.1340000000E+00
                  42                  NO    0.2825000000E+00
                  43                  NO    0.3294000000E+00
                  44                  NO    0.2280000000E+00
                  45                  NO    0.3630000000E-01
                  46                  NO    0.0000000000E+00
                  47                  NO    0.2699000000E+00
                  48                  NO    0.2255000000E+00
                  49                  NO    0.1839000000E+00
                  50                  NO    0.8860000000E-01
                  51                  NO    0.8860000000E-01
                  52                  NO    0.1330000000E+00
                  53                  NO    0.2724000000E+00
