     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.4173865899E+01    0.3600000000E-02
         2    0.2600000000E+01    0.3936004352E+01    0.1920604000E-01
         3    0.4090000000E+02    0.2097849482E+02   -0.1098947740E+01
         4    0.1560000000E+01    0.7569446076E+00    0.2277834000E+00
         5    0.6650000000E+01    0.4358442085E+01   -0.8510000000E-02
         6    0.2280000000E+01    0.4070209377E+01    0.1040088000E-01
         7    0.3140000000E+01   -0.1904470013E+00    0.2899415400E+00
         8    0.6070000000E+01   -0.1856053439E+00    0.2896238800E+00
         9    0.4360000000E+01    0.9524281263E+01   -0.3474394900E+00
        10    0.1337000000E+02    0.1756247370E+02   -0.8748234000E+00
        11    0.2141000000E+02    0.2149966755E+02   -0.1133141760E+01
        12    0.1012000000E+02    0.8027185650E+01   -0.2492154000E+00
        13    0.4660000000E+01    0.8791254241E+01   -0.2993457600E+00
        14    0.1128000000E+02    0.1351816378E+02   -0.6094771800E+00
        15    0.6140000000E+01    0.4895618227E+01   -0.4375400000E-01
        16    0.5980000000E+01    0.5637286646E+01   -0.9241469000E-01
        17    0.3600000000E+01    0.1338584186E+02   -0.6007955700E+00
        18    0.4060000000E+01    0.5083676516E+01   -0.5609246000E-01
        19    0.4810000000E+01    0.7330804546E+01   -0.2035260000E+00
        20    0.1002000000E+02    0.1736158013E+02   -0.8616428200E+00
        21    0.1925000000E+02    0.2895030644E+02   -0.1621976420E+01
        22    0.2977000000E+02    0.2483275925E+02   -0.1351825120E+01
        23    0.3366000000E+02    0.3383844290E+02   -0.1942685900E+01
        24    0.2492000000E+02    0.2776326209E+02   -0.1544094720E+01
        25    0.1262000000E+02    0.1242241895E+02   -0.5375856200E+00
        26    0.5650000000E+01    0.7192559879E+01   -0.1944558000E+00
        27    0.2455000000E+02    0.1660379231E+02   -0.8119245400E+00
        28    0.1040000000E+01    0.7864645819E+01   -0.2385512000E+00
        29    0.7980000000E+01    0.5345281786E+01   -0.7325632000E-01
        30    0.4200000000E+00   -0.2742704005E+01    0.4573945200E+00
        31    0.3850000000E+02    0.3210579942E+02   -0.1829007570E+01
        32    0.2347000000E+02    0.2549278631E+02   -0.1395129340E+01
        33    0.1576000000E+02    0.1636462669E+02   -0.7962329400E+00
        34    0.2613000000E+02    0.2006436335E+02   -0.1038971790E+01
        35    0.1546000000E+02    0.1236774325E+02   -0.5339983600E+00
        36    0.2213000000E+02    0.2543817264E+02   -0.1391546150E+01
