     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1000000000E+00    0.2061736098E+01    0.3600000000E-02    0.0000000000E+00
         2    0.2600000000E+01    0.1805755109E+01    0.1920604000E-01    0.0000000000E+00
         3    0.4090000000E+02    0.2751692299E+02   -0.1098947740E+01    0.3933901800E-01
         4    0.1560000000E+01   -0.8626356043E+00    0.2277834000E+00    0.4018202300E-02
         5    0.6650000000E+01    0.6120883649E+01   -0.8510000000E-02    0.2060510400E-01
         6    0.2280000000E+01    0.2564083730E+01    0.1040088000E-01    0.3276633654E-02
         7    0.3140000000E+01   -0.1489498185E+01    0.2899415400E+00    0.6114189520E-02
         8    0.6070000000E+01    0.7208338341E+01    0.2896238800E+00    0.5251024000E-01
         9    0.4360000000E+01    0.8518696082E+01   -0.3474394900E+00    0.3730680000E-02
        10    0.1337000000E+02    0.1632810851E+02   -0.8748234000E+00   -0.7586139840E-03
        11    0.2141000000E+02    0.2376146313E+02   -0.1133141760E+01    0.1630100468E-01
        12    0.1012000000E+02    0.7232153278E+01   -0.2492154000E+00    0.5463180800E-02
        13    0.4660000000E+01    0.7262196726E+01   -0.2993457600E+00    0.1234734336E-02
        14    0.1128000000E+02    0.1112118800E+02   -0.6094771800E+00   -0.5319582600E-02
        15    0.6140000000E+01    0.4955078546E+01   -0.4375400000E-01    0.1129719899E-01
        16    0.5980000000E+01    0.5092882904E+01   -0.9241469000E-01    0.7772582265E-02
        17    0.3600000000E+01    0.5601476772E+01   -0.6007955700E+00   -0.3402045176E-01
        18    0.4060000000E+01    0.4415715408E+01   -0.5609246000E-01    0.7338195960E-02
        19    0.4810000000E+01    0.7932388093E+01   -0.2035260000E+00    0.1320062076E-01
        20    0.1002000000E+02    0.1711171874E+02   -0.8616428200E+00    0.4577760000E-02
        21    0.1925000000E+02    0.2426575969E+02   -0.1621976420E+01   -0.2380373811E-01
        22    0.2977000000E+02    0.2626089546E+02   -0.1351825120E+01    0.1049624576E-01
        23    0.3366000000E+02    0.3222648055E+02   -0.1942685900E+01   -0.9391555674E-02
        24    0.2492000000E+02    0.3186896019E+02   -0.1544094720E+01    0.2359597688E-01
        25    0.1262000000E+02    0.1352803374E+02   -0.5375856200E+00    0.1382066832E-01
        26    0.5650000000E+01    0.1977070715E+01   -0.1944558000E+00   -0.1779123389E-01
        27    0.2455000000E+02    0.2862332366E+02   -0.8119245400E+00    0.7037256124E-01
        28    0.1040000000E+01    0.8935436745E+01   -0.2385512000E+00    0.1548791827E-01
        29    0.7980000000E+01    0.3779200952E+01   -0.7325632000E-01    0.2438204232E-02
        30    0.4200000000E+00   -0.2461948851E-01    0.4573945200E+00    0.2859297025E-01
        31    0.3850000000E+02    0.3140561931E+02   -0.1829007570E+01   -0.3820540581E-02
        32    0.2347000000E+02    0.2276203434E+02   -0.1395129340E+01   -0.1196977419E-01
        33    0.1576000000E+02    0.1633083231E+02   -0.7962329400E+00    0.6136342377E-02
        34    0.2613000000E+02    0.2507190668E+02   -0.1038971790E+01    0.3153973980E-01
        35    0.1546000000E+02    0.1168540043E+02   -0.5339983600E+00    0.4299847860E-02
        36    0.2213000000E+02    0.2146501240E+02   -0.1391546150E+01   -0.1857880304E-01
