     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5100000000E+02    0.5265006550E+02    0.2861993200E+00   -0.5894763336E-02
         2    0.7520000000E+02    0.6855655206E+02   -0.5312815200E+00   -0.3465985545E-01
         3    0.2067000000E+02    0.2490513404E+02    0.1540950600E+01    0.2338559174E-01
         4    0.2681000000E+02    0.2456983462E+02    0.1214117510E+01   -0.1801200071E-01
         5    0.9080000000E+02    0.8111232050E+02   -0.3825594000E+00    0.3956703736E-01
         6    0.3187000000E+02    0.3086682011E+02    0.1235321460E+01    0.1269725341E-01
         7    0.2045000000E+02    0.1850008509E+02    0.1778157740E+01    0.2374093815E-01
         8    0.4307000000E+02    0.4178520872E+02   -0.3611914600E+00   -0.1334486578E+00
         9    0.7737000000E+02    0.8284526792E+02   -0.7700543200E+00    0.0000000000E+00
        10    0.4460000000E+02    0.3703528748E+02    0.8161527000E+00   -0.1092872886E-01
        11    0.6029000000E+02    0.4583516617E+02    0.7881504000E-01   -0.6164603359E-01
        12    0.2622000000E+02    0.3610317888E+02    0.1043255000E+01    0.1263368701E-01
        13    0.6942000000E+02    0.8333375550E+02   -0.8562245800E+00   -0.8338330000E-02
        14    0.5015000000E+02    0.4980005201E+02    0.9749101000E+00    0.6545660528E-01
        15    0.2796000000E+02    0.3059532997E+02    0.1242308970E+01    0.1233789620E-01
        16    0.2817000000E+02    0.3447706573E+02    0.1152536380E+01    0.1871312414E-01
        17    0.5774000000E+02    0.3474360431E+02    0.8043165600E+00   -0.2260774296E-01
        18    0.8872000000E+02    0.7519647927E+02   -0.5572777300E+00   -0.8181376434E-02
        19    0.5090000000E+02    0.5628260799E+02    0.2016066000E+00    0.0000000000E+00
        20    0.5060000000E+01    0.4931437926E+01    0.3522344200E+00   -0.2109316865E+00
        21    0.3120000000E+02    0.2944651280E+02    0.1337842140E+01    0.1887040855E-01
        22    0.3615000000E+02    0.3427355718E+02    0.1073560000E-02   -0.1227678626E+00
        23    0.3682000000E+02    0.4324671227E+02   -0.6375961900E+00   -0.1606658467E+00
        24    0.1790000000E+02    0.2550291157E+02    0.1007445130E+01   -0.3907597932E-01
        25    0.8285000000E+02    0.8435464930E+02   -0.6040649800E+00    0.2700470000E-01
        26    0.2680000000E+02    0.4006439419E+02    0.7948681400E+00    0.0000000000E+00
        27    0.1850000000E+02    0.2309941022E+02    0.1415446500E+01    0.0000000000E+00
        28    0.2548000000E+02    0.1578459652E+02    0.1683022060E+01    0.0000000000E+00
        29    0.6900000000E+02    0.7799158462E+02   -0.4930165500E+00    0.1214590727E-01
        30    0.5646000000E+02    0.5682112990E+02    0.1207034400E+00   -0.7471875312E-02
        31    0.3200000000E+01    0.7712472450E+01    0.1978300000E+01    0.0000000000E+00
        32    0.1464000000E+02    0.3367883835E+02    0.7659388200E+00   -0.3204790940E-01
        33    0.6524000000E+02    0.6574695893E+02   -0.1562935200E+00   -0.1427690880E-02
        34    0.2078000000E+02    0.2693252998E+02    0.1247842080E+01   -0.3343695432E-02
        35    0.6660000000E+02    0.6524343926E+02   -0.2506719200E+00   -0.1519812000E-01
        36    0.4263000000E+02    0.5442258548E+02   -0.6678916000E-01   -0.4107248640E-01
        37    0.4537000000E+02    0.3058021482E+02    0.1141799000E+01    0.0000000000E+00
        38    0.6056000000E+02    0.5565257689E+02    0.2732516400E+00    0.5932975752E-02
        39    0.1845000000E+02    0.2170026125E+02    0.1228586730E+01   -0.2906032259E-01
        40    0.2720000000E+02    0.2541120128E+02    0.1369057650E+01    0.4660623288E-02
        41    0.3007000000E+02    0.2492150348E+02    0.8016974100E+00   -0.6679035772E-01
        42    0.7420000000E+02    0.5985670547E+02    0.6428807000E-01   -0.8030761200E-03
