     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2744000000E+03    0.2250910942E+03   -0.5215953600E+00   -0.6248500060E-02
         2    0.2516000000E+03    0.2909329931E+03   -0.1823148800E+00   -0.1755094960E-01
         3    0.3281500000E+03    0.3357636085E+03   -0.3693087300E+00    0.1032993253E+00
         4    0.3260000000E+03    0.3149434292E+03   -0.1174188400E+00   -0.3581404640E-02
         5    0.8950000000E+02    0.8015696511E+02   -0.8019183900E+00   -0.1248335936E+00
         6    0.2466500000E+03    0.2553415928E+03   -0.3317127500E+00   -0.2189804978E-01
         7    0.2480000000E+03    0.2353976640E+03   -0.4985890800E+00    0.1239647745E-02
         8    0.4240000000E+03    0.3929780655E+03    0.1795541000E+00    0.1535494435E-01
         9    0.1743000000E+03    0.1781533570E+03   -0.7575815000E+00    0.0000000000E+00
        10    0.3674300000E+03    0.3727900224E+03    0.4475827500E+00   -0.9559562320E-01
        11    0.3602000000E+03    0.3640478854E+03    0.1506996000E+00   -0.1664977090E-01
        12    0.2720000000E+03    0.2403266212E+03   -0.3433080000E+00   -0.3954829154E-01
        13    0.2886400000E+03    0.2514135822E+03    0.2023526400E+00   -0.1916857522E+00
        14    0.2561000000E+03    0.2843414209E+03   -0.1255701200E+00   -0.4431512000E-01
        15    0.4711500000E+03    0.4878491050E+03    0.7382801200E+00   -0.2241410945E-01
        16    0.2401500000E+03    0.2554921861E+03   -0.4508044800E+00    0.1493819712E-01
        17    0.3387000000E+03    0.3775286401E+03    0.1955882500E+00   -0.1140585673E-01
        18    0.2566500000E+03    0.2117747543E+03   -0.6030994600E+00    0.0000000000E+00
        19    0.3275000000E+03    0.3452209186E+03   -0.4223212000E-01    0.1607882060E-01
        20    0.3632000000E+03    0.3258051187E+03   -0.2675263500E+00    0.5792761498E-01
        21    0.5132000000E+03    0.4144289186E+03    0.1272323600E+00    0.6175499319E-01
        22    0.2634000000E+03    0.2752393487E+03   -0.3114952800E+00    0.0000000000E+00
        23    0.4460000000E+03    0.4063582002E+03    0.2097664000E+00    0.2497000000E-01
        24    0.3450000000E+03    0.3795891328E+03    0.1223040000E-02    0.5127739927E-01
        25    0.4780000000E+03    0.4560891638E+03    0.4246096800E+00    0.2917022724E-01
        26    0.4097000000E+03    0.4159871718E+03    0.2418312400E+00    0.2871498960E-01
        27    0.9034100000E+02    0.7976512795E+02   -0.1209651180E+01    0.0000000000E+00
        28    0.2680300000E+03    0.2931943335E+03    0.6717516000E-01   -0.9107964518E-01
        29    0.3334000000E+03    0.3758953558E+03    0.1203523200E+00    0.9423111456E-02
        30    0.2396000000E+03    0.2526217407E+03   -0.4454384700E+00    0.9232105785E-02
        31    0.3860000000E+03    0.3932517852E+03    0.2307428000E+00    0.0000000000E+00
        32    0.3380000000E+03    0.3582752819E+03    0.9566865000E-01   -0.7883130000E-02
        33    0.3990000000E+03    0.4256905803E+03    0.5205947400E+00   -0.4330038161E-01
        34    0.3945000000E+03    0.3903056418E+03    0.2147132000E+00    0.7665926400E-03
        35    0.3091000000E+03    0.3124827428E+03    0.1643249000E+00   -0.9370104916E-01
        36    0.2990000000E+03    0.2630722731E+03   -0.2985958200E+00   -0.2115887430E-01
        37    0.4680000000E+03    0.3925370557E+03    0.2510439300E+00   -0.7252974432E-02
        38    0.9070000000E+02    0.1253935105E+03   -0.1000000000E+01    0.0000000000E+00
        39    0.3891500000E+03    0.4237514988E+03    0.1878025500E+00    0.5630100000E-01
        40    0.2490000000E+03    0.2710010981E+03   -0.4438813500E+00    0.3472315812E-01
        41    0.4010000000E+03    0.4230085940E+03    0.3311080500E+00    0.1118152728E-01
        42    0.1693000000E+03    0.2304534195E+03   -0.5117851200E+00   -0.1688447640E-02
