     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2141000000E+02    0.2108201166E+02    0.4599032800E+00   -0.7198862664E-02
         2    0.2218000000E+02    0.2365714990E+02    0.5376593700E+00   -0.8043764374E-02
         3    0.5980000000E+01    0.5227964063E+01    0.4809517000E-01    0.1854771938E-02
         4    0.6140000000E+01    0.4836523917E+01    0.1945874000E-01    0.1014979863E-02
         5    0.1128000000E+02    0.1004388809E+02    0.2123695500E+00    0.1360403124E-02
         6    0.1012000000E+02    0.8845792090E+01    0.1440648000E+00   -0.9626992785E-04
         7    0.2280000000E+01    0.6234047588E+01    0.6369010000E-01    0.6735157814E-03
         8    0.1040000000E+01    0.3015419455E+01   -0.1249812700E+00   -0.3537650986E-02
         9    0.6070000000E+01    0.7011546876E+01   -0.2705824800E+00   -0.2017874936E-01
        10    0.9540000000E+01    0.7939297529E+01    0.1769625600E+00    0.3671114971E-02
        11    0.2213000000E+02    0.2370792678E+02    0.5825673000E+00   -0.5563153096E-02
        12    0.2613000000E+02    0.2334104967E+02    0.4761464400E+00   -0.1093209302E-01
        13    0.1000000000E+00    0.4685251739E+01   -0.3600000000E-02    0.0000000000E+00
        14    0.2977000000E+02    0.2783130492E+02    0.6884046000E+00   -0.7990816003E-02
        15    0.4200000000E+00   -0.6116098994E+00   -0.1949128000E+00   -0.6846773391E-04
        16    0.4390000000E+01    0.4271847631E+01   -0.3665442000E-01   -0.1048765254E-02
        17    0.3140000000E+01   -0.2273751195E+01   -0.2737561400E+00   -0.1172919397E-02
        18    0.6970000000E+01    0.4283115172E+01    0.5442840000E-01    0.4171982830E-02
        19    0.1262000000E+02    0.1604066098E+02    0.3284264000E+00   -0.4350343627E-02
        20    0.7350000000E+01    0.4804260753E+01   -0.1325981600E+00   -0.7672921951E-02
        21    0.1470000000E+02    0.1779818414E+02    0.3629558400E+00   -0.5994346986E-02
        22    0.1560000000E+01    0.2920235635E+01   -0.5027402000E-01    0.9602717732E-03
        23    0.2638000000E+02    0.1895518859E+02    0.5085998400E+00    0.0000000000E+00
        24    0.5650000000E+01    0.7249466033E+01    0.7437040000E-02   -0.4663631919E-02
        25    0.4360000000E+01    0.9082078155E+01    0.1420850600E+00   -0.6985495884E-03
        26    0.4060000000E+01    0.5343810259E+01    0.2768186000E-01    0.4400869452E-03
        27    0.1799000000E+02    0.1670852870E+02    0.4472771400E+00    0.1112225653E-02
        28    0.2347000000E+02    0.2797277380E+02    0.8100862200E+00   -0.1277430112E-02
        29    0.1002000000E+02    0.2085199398E+02    0.5123819200E+00   -0.3702096222E-02
        30    0.2492000000E+02    0.3294299026E+02    0.8689368000E+00   -0.8160357733E-02
        31    0.2600000000E+01    0.4244981981E+01   -0.1940288000E-01    0.0000000000E+00
        32    0.3366000000E+02    0.3697722665E+02    0.1147701560E+01   -0.4476205751E-03
        33    0.2455000000E+02    0.2413137964E+02    0.3607411500E+00   -0.1920973415E-01
        34    0.1546000000E+02    0.1304172031E+02    0.2689138400E+00   -0.1579273003E-02
        35    0.1316000000E+02    0.8820804674E+01    0.7743966000E-01   -0.3880530447E-02
        36    0.3850000000E+02    0.3197334119E+02    0.9717194700E+00   -0.2388833460E-03
        37    0.3600000000E+01    0.5459274387E+01   -0.4822705000E-01   -0.4168930905E-02
        38    0.2305000000E+02    0.2013563384E+02    0.9674483800E+00    0.2397844934E-01
        39    0.2309000000E+02    0.2009429650E+02    0.3335801000E+00   -0.1243067136E-01
        40    0.1576000000E+02    0.1678781948E+02    0.3770342800E+00   -0.3095819018E-02
        41    0.7530000000E+01    0.9635530277E+01    0.2866613400E+00    0.6481596399E-02
        42    0.4090000000E+02    0.2892904379E+02    0.6530637200E+00   -0.1229407822E-01
