               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.3600000000E-02    0.0000000000E+00
                   2                 YES    0.2062000000E+00   -0.1142761000E-01
                   3                  NO    0.3180000000E-01   -0.1049112100E+00
                   4                 YES    0.2497000000E+00   -0.1132995600E+00
                   5                 YES    0.8300000000E-02   -0.4610410000E-02
                   6                  NO    0.6960000000E-01   -0.2797352100E+00
                   7                 YES    0.3093000000E+00   -0.1790244000E-01
                   8                  NO    0.3710000000E-01   -0.1921068900E+00
                   9                  NO    0.4700000000E-01   -0.1017610000E+00
                  10                 YES    0.1724000000E+00   -0.2920681000E-01
                  11                 YES    0.3277000000E+00   -0.8352100000E-03
                  12                  NO    0.4770000000E-01   -0.1017610000E+00
                  13                 YES    0.1429000000E+00   -0.6280036000E-01
                  14                 YES    0.1298000000E+00   -0.1179396000E-01
                  15                 YES    0.8400000000E-01   -0.7396000000E-04
                  16                 YES    0.5190000000E-01   -0.1369000000E-04
                  17                 YES    0.8080000000E-01   -0.4928400000E-03
                  18                 YES    0.8200000000E-01   -0.1179396000E-01
                  19                  NO    0.7160000000E-01   -0.9375844000E-01
                  20                 YES    0.1480000000E-01   -0.7396000000E-02
                  21                 YES    0.2199000000E+00   -0.1279161000E-01
                  22                 YES    0.4491000000E+00   -0.1279161000E-01
                  23                  NO   -0.2647000000E+00   -0.1070598400E+00
                  24                 YES    0.8380000000E-01   -0.8949160000E-02
                  25                 YES    0.6010000000E-01   -0.1521000000E-02
                  26                 YES    0.5280000000E-01   -0.5290000000E-05
                  27                 YES    0.7460000000E-01   -0.4886010000E-02
                  28                  NO   -0.2512000000E+00   -0.9406489000E-01
                  29                 YES    0.1900000000E-01   -0.7396000000E-02
                  30                 YES    0.1066700000E+01   -0.3810592900E+00
                  31                 YES   -0.1356000000E+00   -0.1232010000E-02
                  32                  NO   -0.1461000000E+00   -0.2143690000E+00
                  33                 YES    0.1858000000E+00   -0.3825936000E-01
                  34                 YES    0.1956000000E+00   -0.3576040000E-02
                  35                 YES    0.9410000000E-01   -0.3366320400E+00
                  36                 YES    0.1686000000E+00   -0.4048144000E-01
                  37                 YES    0.6580000000E-01   -0.8688104100E+00
                  38                  NO    0.1920000000E-01   -0.9761440000E-02
                  39                  NO    0.1470000000E-01   -0.4149369000E-01
                  40                  NO    0.1920000000E-01   -0.2778889000E-01
                  41                  NO    0.5290000000E-01   -0.1762320400E+00
                  42                  NO    0.7970000000E-01   -0.1181296900E+00
                  43                  NO    0.8280000000E-01   -0.9784384000E-01
                  44                 YES   -0.2644000000E+00   -0.5026564000E-01
                  45                 YES   -0.4301000000E+00   -0.2452356000E-01
                  46                  NO    0.2540000000E-01   -0.4068289000E-01
                  47                 YES    0.5070000000E-01   -0.3659040100E+00
                  48                 YES    0.5410000000E-01   -0.5858371600E+00
                  49                  NO   -0.1203000000E+00   -0.3356224000E-01
                  50                 YES    0.1650000000E-01   -0.3041522500E+00
                  51                 YES   -0.8572000000E+00   -0.7150276000E-01
                  52                 YES   -0.5805000000E+00   -0.3736489000E-01
                  53                 YES   -0.2521000000E+00   -0.2068430400E+00
                  54                 YES   -0.1270000000E+00   -0.2818548100E+00
                  55                 YES   -0.2638000000E+00   -0.2322576000E-01
                  56                 YES   -0.2583000000E+00   -0.1496916100E+00
                  57                 YES    0.6430000000E-01   -0.4200336100E+00
                  58                 YES   -0.3310000000E-01   -0.4390387600E+00
                  59                  NO    0.6400000000E-01   -0.2137444000E-01
                  60                 YES   -0.1260000000E+00   -0.3511747600E+00
                  61                 YES   -0.4344000000E+00   -0.9370240000E-02
                  62                 YES   -0.2692000000E+00   -0.3585614400E+00
                  63                 YES   -0.1911000000E+00   -0.2030403600E+00
                  64                 YES   -0.2833000000E+00   -0.4444888900E+00
                  65                  NO   -0.1373000000E+00   -0.1694145600E+00
                  66                 YES    0.6310000000E-01   -0.4281084900E+00
