               index         classified?        descriptor_1
                   1                 YES    0.1000000000E+01
                   2                 YES    0.2068497200E+00
                   3                 YES    0.9834007400E+00
                   4                  NO    0.7305632100E+00
                   5                  NO    0.8810620000E+00
                   6                  NO    0.6630692600E+00
                   7                 YES    0.1967637000E+00
                   8                  NO    0.8693139000E+00
                   9                  NO    0.7232772500E+00
                  10                 YES    0.2402905000E+00
                  11                 YES    0.1941371800E+00
                  12                 YES    0.1475498900E+00
                  13                 YES    0.1116606120E+01
                  14                 YES    0.1495670880E+01
                  15                 YES    0.1980644160E+01
                  16                 YES    0.9720417200E+00
                  17                 YES    0.1019031840E+01
                  18                  NO    0.8576591800E+00
                  19                 YES    0.9835696500E+00
                  20                 YES    0.1002846460E+01
                  21                 YES    0.1246718000E+00
                  22                 YES    0.0000000000E+00
                  23                 YES    0.1716050100E+00
                  24                 YES    0.9539541500E+00
                  25                 YES    0.2356443840E+01
                  26                 YES    0.1000681420E+01
                  27                 YES    0.1627295590E+01
                  28                  NO    0.5634860800E+00
                  29                  NO    0.8560674000E+00
                  30                  NO    0.8414323400E+00
                  31                 YES    0.1127223000E+00
                  32                 YES    0.2151948000E+00
                  33                  NO    0.8591363000E+00
                  34                 YES    0.9761865600E+00
                  35                  NO    0.5538355200E+00
                  36                 YES    0.1056913920E+01
                  37                  NO    0.8792370800E+00
                  38                  NO    0.8315190000E+00
                  39                  NO    0.9366032400E+00
                  40                  NO    0.8315190000E+00
                  41                  NO    0.5444850600E+00
                  42                  NO    0.2715622000E+00
                  43                  NO    0.8250178800E+00
                  44                  NO    0.6554750700E+00
                  45                  NO    0.9068931300E+00
                  46                  NO    0.9022096600E+00
                  47                  NO    0.8459724000E+00
                  48                  NO    0.8608840800E+00
                  49                  NO    0.4246406100E+00
                  50                  NO    0.7415590600E+00
                  51                  NO    0.5070561300E+00
                  52                  NO    0.6513745800E+00
                  53                  NO    0.5136087600E+00
                  54                  NO    0.3371550400E+00
                  55                  NO    0.6221721600E+00
                  56                  NO    0.5489932800E+00
                  57                  NO    0.8754349800E+00
                  58                  NO    0.7611577800E+00
                  59                  NO    0.5876244000E+00
                  60                  NO    0.4938051300E+00
                  61                  NO    0.6379715500E+00
                  62                  NO    0.5750198400E+00
                  63                  NO    0.2865677200E+00
                  64                  NO    0.4779660600E+00
                  65                  NO    0.4076028000E+00
                  66                  NO    0.5602678200E+00
