     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3120000000E+02    0.3207268170E+02    0.2064882400E+00   -0.4127128000E-01
         2    0.2817000000E+02    0.2300505373E+02    0.2216066400E+00    0.4710254000E-01
         3    0.5301000000E+02    0.5084613930E+02    0.5464525800E+00    0.1624218000E-01
         4    0.1790000000E+02    0.3851433600E+02    0.3555401200E+00   -0.5494500000E-03
         5    0.6276000000E+02    0.6757422107E+02    0.7059430800E+00   -0.2541792000E-01
         6    0.6900000000E+02    0.7209616263E+02    0.8662187600E+00    0.3921040000E-01
         7    0.6524000000E+02    0.6416199586E+02    0.6961685400E+00   -0.2178480000E-02
         8    0.5646000000E+02    0.6501677188E+02    0.7916572400E+00    0.5226520000E-01
         9    0.4263000000E+02    0.4308175703E+02    0.5280693200E+00    0.7162176000E-01
        10    0.3187000000E+02    0.2929476665E+02    0.1793352300E+00   -0.3478547000E-01
        11    0.6660000000E+02    0.6307381766E+02    0.6021107200E+00   -0.5367264000E-01
        12    0.6511000000E+02    0.4740594705E+02    0.5127353600E+00    0.2421550000E-01
        13    0.4307000000E+02    0.5268679068E+02    0.7658986800E+00    0.1424335600E+00
        14    0.2078000000E+02    0.2947151187E+02    0.2383746200E+00    0.1924650000E-02
        15    0.4216000000E+02    0.4697008761E+02    0.4531384200E+00   -0.1061025000E-01
        16    0.2045000000E+02    0.2074407122E+02    0.8156849000E-01   -0.2401098000E-01
        17    0.5774000000E+02    0.6304976094E+02    0.6778252400E+00   -0.4421300000E-02
        18    0.4460000000E+02    0.4264036932E+02    0.4047522500E+00   -0.4429770000E-02
        19    0.2720000000E+02    0.2132046779E+02    0.1567697100E+00    0.1970428000E-01
        20    0.3615000000E+02    0.4228739003E+02    0.4216501000E+00    0.9574500000E-02
        21    0.2796000000E+02    0.2459814956E+02    0.1647749600E+00   -0.3515220000E-02
        22    0.8285000000E+02    0.8917731682E+02    0.7623286000E+00   -0.1761100500E+00
        23    0.2680000000E+02    0.3996069708E+02   -0.5605664000E-01   -0.2796889600E+00
        24    0.1850000000E+02    0.1193666790E+02    0.7290400000E-03   -0.4745000000E-04
        25    0.2551000000E+02    0.1978566894E+02    0.1087759500E+00    0.1917840000E-02
        26    0.7420000000E+02    0.6422491225E+02    0.6947258500E+00   -0.3658200000E-02
        27    0.2548000000E+02    0.2411238582E+02   -0.6080100000E-02   -0.1099741500E+00
        28    0.3007000000E+02    0.2304814508E+02    0.2790618000E-01   -0.7873725000E-01
        29    0.2681000000E+02    0.2298920178E+02    0.1535719200E+00    0.3171520000E-02
        30    0.2067000000E+02    0.2292513957E+02    0.2177620900E+00    0.4530484000E-01
        31    0.8872000000E+02    0.6160283915E+02    0.7930693500E+00    0.8276541000E-01
        32    0.3682000000E+02    0.4728567189E+02    0.7394727600E+00    0.1721233200E+00
        33    0.1790000000E+02    0.1868326191E+02    0.6635043000E-01   -0.1600902000E-01
        34    0.6383000000E+02    0.6463887782E+02    0.7346840700E+00    0.1863662000E-01
        35    0.3200000000E+01    0.7750767567E+01   -0.2170000000E-01    0.2170000000E-01
        36    0.5090000000E+02    0.6092893520E+02    0.7434080000E+00    0.5643820000E-01
        37    0.7737000000E+02    0.6573257687E+02    0.1000000000E+01    0.1810126200E+00
        38    0.5060000000E+01    0.6369353412E+01    0.1612827700E+00    0.1521956400E+00
        39    0.1845000000E+02    0.2681103831E+02    0.3696562400E+00    0.1100161800E+00
        40    0.6942000000E+02    0.8040513341E+02    0.1100976640E+01    0.1192645300E+00
        41    0.9080000000E+02    0.6918675588E+02    0.5766901800E+00   -0.1231138200E+00
        42    0.6056000000E+02    0.5651240378E+02    0.7900130400E+00    0.1249000400E+00
