     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.2239913234E+02   -0.9964000000E+00
         2    0.1399000000E+03    0.1081607132E+03   -0.7336237900E+00
         3    0.4610000000E+03    0.3464386947E+03   -0.3532480000E-02
         4    0.7620000000E+02    0.1040512878E+03   -0.7462152000E+00
         5    0.3200000000E+03    0.3562753812E+03    0.2660744000E-01
         6    0.8981300000E+02    0.8149541869E+02   -0.8153271000E+00
         7    0.1114000000E+03    0.1849300832E+03   -0.4984000000E+00
         8    0.3540000000E+03    0.3381805036E+03   -0.2883584000E-01
         9    0.1338500000E+03    0.1333000444E+03   -0.6565960800E+00
        10    0.2362500000E+03    0.2284601635E+03   -0.3650224500E+00
        11    0.3137600000E+03    0.3347253176E+03   -0.3942264000E-01
        12    0.3535000000E+03    0.3412219342E+03   -0.1951680000E-01
        13    0.2800000000E+03    0.2333562518E+03   -0.3500206800E+00
        14    0.2287000000E+03    0.2692691102E+03   -0.2399825400E+00
        15    0.3116500000E+03    0.3252600731E+03   -0.6842445000E-01
        16    0.2195740000E+03    0.1678194513E+03   -0.5508275200E+00
        17    0.2234200000E+03    0.1801838041E+03   -0.5129427500E+00
        18    0.1984000000E+03    0.2168389721E+03   -0.4006301500E+00
        19    0.2443500000E+03    0.2461647155E+03   -0.3107751400E+00
        20    0.1839000000E+03    0.1675460664E+03   -0.5516651800E+00
        21    0.2720000000E+03    0.3473779800E+03   -0.6544800000E-03
        22    0.3410000000E+03    0.3500611441E+03    0.7566820000E-02
        23    0.3340000000E+03    0.3475915809E+03    0.0000000000E+00
        24    0.4062400000E+03    0.3724943252E+03    0.7630280000E-01
        25    0.3590000000E+03    0.3458518340E+03   -0.5330640000E-02
        26    0.3410000000E+03    0.3215145669E+03   -0.7990080000E-01
        27    0.3124500000E+03    0.3213226988E+03   -0.8048869000E-01
        28    0.2930000000E+03    0.3191330642E+03   -0.8719780000E-01
        29    0.1832000000E+03    0.1928551021E+03   -0.4741174900E+00
        30    0.2300000000E+03    0.2299395379E+03   -0.3604896000E+00
        31    0.1591000000E+03    0.1871452854E+03   -0.4916125500E+00
        32    0.1744500000E+03    0.1876150292E+03   -0.4901732400E+00
        33    0.3525250000E+03    0.3582318034E+03    0.3260198000E-01
        34    0.3520000000E+03    0.3277575374E+03   -0.6077214000E-01
        35    0.3670000000E+03    0.3669139457E+03    0.5920434000E-01
        36    0.2138000000E+03    0.2290494459E+03   -0.3632168700E+00
