     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2886400000E+03    0.3129741481E+03    0.3076080000E-02    0.1419343541E-01
         2    0.2561000000E+03    0.2753630218E+03   -0.9166152000E-01    0.2723168315E-01
         3    0.3387000000E+03    0.3803822432E+03    0.3468148700E+00    0.5258003819E-02
         4    0.3860000000E+03    0.3925013421E+03    0.3646040200E+00    0.0000000000E+00
         5    0.3602000000E+03    0.3511120767E+03    0.1703845700E+00    0.6883625995E-02
         6    0.2490000000E+03    0.2755631978E+03   -0.5487036600E+00   -0.1080000598E-01
         7    0.2480000000E+03    0.2433493400E+03   -0.6101744000E+00    0.1999386407E-02
         8    0.3945000000E+03    0.3776255626E+03    0.2761252000E+00    0.9246770240E-03
         9    0.3990000000E+03    0.4203997202E+03    0.3861798200E+00   -0.1371155812E-01
        10    0.8950000000E+02    0.9632608932E+02   -0.1460597540E+01    0.1313360489E-01
        11    0.4460000000E+03    0.4154026643E+03    0.1137855600E+00   -0.3353531069E-01
        12    0.2561000000E+03    0.2170685762E+03   -0.8096603100E+00    0.5104439184E-04
        13    0.1693000000E+03    0.2475874106E+03   -0.5914626000E+00    0.1197014331E-02
        14    0.2516000000E+03    0.2942888557E+03   -0.2525428500E+00    0.3367365717E-02
        15    0.2634000000E+03    0.2738145859E+03   -0.4302454600E+00    0.0000000000E+00
        16    0.4780000000E+03    0.4120762038E+03    0.3709711700E+00   -0.1034846112E-01
        17    0.4380000000E+03    0.4349830831E+03    0.2684568600E+00   -0.3158216963E-01
        18    0.4150000000E+03    0.3961617898E+03    0.6834616000E-01   -0.2661422580E-01
        19    0.4920000000E+03    0.4705575688E+03    0.6079298400E+00   -0.2318324082E-01
        20    0.3281500000E+03    0.2630291386E+03   -0.2202959100E+00    0.2341228073E-01
        21    0.9034100000E+02    0.1359544134E+03   -0.1353500000E+01    0.0000000000E+00
        22    0.2680300000E+03    0.2782040455E+03    0.1045485200E+00    0.4193248076E-01
        23    0.3091000000E+03    0.3004267208E+03    0.2578068000E+00    0.4230021917E-01
        24    0.4097000000E+03    0.3904462091E+03    0.5150503200E+00    0.1362435384E-01
        25    0.3380000000E+03    0.3754820291E+03    0.3586846500E+00    0.8965626747E-02
        26    0.3010000000E+03    0.3012942638E+03    0.1695985800E+00    0.3449959700E-01
        27    0.3275000000E+03    0.3226187237E+03   -0.1312188700E+00   -0.2307913454E-02
        28    0.3334000000E+03    0.3994457691E+03    0.3144952200E+00   -0.8016150753E-02
        29    0.2990000000E+03    0.2769920398E+03   -0.3593458000E+00    0.4116947520E-02
        30    0.3632000000E+03    0.3427222986E+03   -0.3496565400E+00   -0.3160204939E-01
        31    0.4010000000E+03    0.3785204880E+03    0.4504447700E+00    0.1489058411E-01
        32    0.2720000000E+03    0.2322323583E+03   -0.4121965700E+00    0.2460259849E-01
        33    0.1743000000E+03    0.1342204134E+03   -0.1365112660E+01    0.0000000000E+00
        34    0.2566500000E+03    0.2347839551E+03   -0.6916350000E+00    0.0000000000E+00
        35    0.5132000000E+03    0.4977910626E+03    0.2999834800E+00   -0.6386557667E-01
        36    0.2401500000E+03    0.2553851415E+03   -0.5774908800E+00   -0.1976558063E-02
        37    0.3674300000E+03    0.3466443814E+03    0.2006100700E+00    0.1187388166E-01
        38    0.4711500000E+03    0.4853207465E+03    0.8390387000E+00   -0.1221143778E-01
        39    0.2744000000E+03    0.2401043816E+03   -0.5996981600E+00    0.4671648268E-02
        40    0.3891500000E+03    0.4324256732E+03    0.2298226000E+00   -0.3336660622E-01
        41    0.2396000000E+03    0.2553982616E+03   -0.5585528600E+00   -0.4125741716E-03
        42    0.2530000000E+03    0.2715110051E+03   -0.3259972700E+00    0.9929379059E-02
