     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.5678043865E+01   -0.2170000000E-01
         2    0.4090000000E+02    0.2770522587E+02    0.1096632750E+01
         3    0.4660000000E+01    0.6625818785E+01    0.2641908000E-01
         4    0.6650000000E+01    0.6496241374E+01    0.1984036000E-01
         5    0.1316000000E+02    0.8797602632E+01    0.1366818000E+00
         6    0.2280000000E+01    0.8307392529E+01    0.1117935500E+00
         7    0.2309000000E+02    0.1914646031E+02    0.6620992800E+00
         8    0.6070000000E+01   -0.2009863180E+01   -0.4120194800E+00
         9    0.2141000000E+02    0.2295249246E+02    0.8553337300E+00
        10    0.1012000000E+02    0.9389062519E+01    0.1667105600E+00
        11    0.1470000000E+02    0.1887488215E+02    0.6483111000E+00
        12    0.1128000000E+02    0.1017827828E+02    0.2067795000E+00
        13    0.6140000000E+01    0.6324540353E+01    0.1112300000E-01
        14    0.5980000000E+01    0.6587324443E+01    0.2446470000E-01
        15    0.6970000000E+01    0.6514514556E+01    0.2076810000E-01
        16    0.4390000000E+01    0.5447995270E+01   -0.3337970000E-01
        17    0.3600000000E+01    0.5308762463E+01   -0.4044863000E-01
        18    0.7350000000E+01    0.3487977381E+01   -0.1328909400E+00
        19    0.4060000000E+01    0.6491176039E+01    0.1958319000E-01
        20    0.4810000000E+01    0.8542015230E+01    0.1237054800E+00
        21    0.1002000000E+02    0.2218743813E+02    0.8164914800E+00
        22    0.1925000000E+02    0.2887432524E+02    0.1155988600E+01
        23    0.2977000000E+02    0.2575624666E+02    0.9976819500E+00
        24    0.3366000000E+02    0.3701454071E+02    0.1569272040E+01
        25    0.2638000000E+02    0.2216200056E+02    0.8152000000E+00
        26    0.2218000000E+02    0.2133895497E+02    0.7734135000E+00
        27    0.1799000000E+02    0.1515147443E+02    0.4592715400E+00
        28    0.1262000000E+02    0.1600930316E+02    0.5028240000E+00
        29    0.1040000000E+01    0.9163666619E+01    0.1552670800E+00
        30    0.7980000000E+01    0.5490641230E+01   -0.3121454000E-01
        31    0.4200000000E+00   -0.1162195059E+01   -0.3689828800E+00
        32    0.3850000000E+02    0.3048467210E+02    0.1237746840E+01
        33    0.2347000000E+02    0.2714907876E+02    0.1068396840E+01
        34    0.2613000000E+02    0.1912901063E+02    0.6612133500E+00
        35    0.1546000000E+02    0.1362391134E+02    0.3817162800E+00
        36    0.9540000000E+01    0.8910987201E+01    0.1424384000E+00
