     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1000000000E+00    0.7526698562E+00   -0.2170000000E-01    0.0000000000E+00
         2    0.4090000000E+02    0.3334082297E+02    0.1096632750E+01   -0.2585939000E+00
         3    0.4660000000E+01    0.9713838500E+01    0.2641908000E-01   -0.3711308000E+00
         4    0.6650000000E+01    0.1109088308E+02    0.1984036000E-01   -0.4443228100E+00
         5    0.1316000000E+02    0.1138953968E+02    0.1366818000E+00   -0.3234092600E+00
         6    0.2280000000E+01    0.7766661741E+00    0.1117935500E+00    0.1532541500E+00
         7    0.2309000000E+02    0.2027577957E+02    0.6620992800E+00   -0.1389340400E+00
         8    0.6070000000E+01    0.2600809801E+01   -0.4120194800E+00   -0.5394582500E+00
         9    0.2141000000E+02    0.1718491702E+02    0.8553337300E+00    0.2317640100E+00
        10    0.1012000000E+02    0.8553825200E+01    0.1667105600E+00   -0.1536245900E+00
        11    0.1470000000E+02    0.1865487443E+02    0.6483111000E+00   -0.7768403000E-01
        12    0.1128000000E+02    0.8809017953E+01    0.2067795000E+00   -0.1194351600E+00
        13    0.6140000000E+01    0.5868208020E+01    0.1112300000E-01   -0.2056700100E+00
        14    0.5980000000E+01    0.6403758962E+01    0.2446470000E-01   -0.2157453200E+00
        15    0.6970000000E+01    0.6730895474E+01    0.2076810000E-01   -0.2356009700E+00
        16    0.4390000000E+01    0.4413803357E+01   -0.3337970000E-01   -0.1878737900E+00
        17    0.3600000000E+01    0.6835074520E+01   -0.4044863000E-01   -0.3113651200E+00
        18    0.7350000000E+01    0.5996985906E+01   -0.1328909400E+00   -0.3783679400E+00
        19    0.4060000000E+01    0.6888203784E+01    0.1958319000E-01   -0.2444633900E+00
        20    0.4810000000E+01    0.7537723418E+01    0.1237054800E+00   -0.1549708600E+00
        21    0.1002000000E+02    0.2224735758E+02    0.8164914800E+00   -0.5426432000E-01
        22    0.1925000000E+02    0.2087765141E+02    0.1155988600E+01    0.4036275200E+00
        23    0.2977000000E+02    0.2878774254E+02    0.9976819500E+00   -0.1561941100E+00
        24    0.3366000000E+02    0.3858991240E+02    0.1569272040E+01    0.3806169000E-01
        25    0.2638000000E+02    0.2104900765E+02    0.8152000000E+00    0.1314600000E-02
        26    0.2218000000E+02    0.2406526175E+02    0.7734135000E+00   -0.1906673100E+00
        27    0.1799000000E+02    0.1897024218E+02    0.4592715400E+00   -0.3113445700E+00
        28    0.1262000000E+02    0.1656264343E+02    0.5028240000E+00   -0.1463080000E+00
        29    0.1040000000E+01    0.4567047903E+01    0.1552670800E+00    0.2301433000E-01
        30    0.7980000000E+01    0.5123541484E+01   -0.3121454000E-01   -0.2191715900E+00
        31    0.4200000000E+00   -0.1702500797E+01   -0.3689828800E+00   -0.2847331200E+00
        32    0.3850000000E+02    0.3194048094E+02    0.1237746840E+01   -0.2869037000E-01
        33    0.2347000000E+02    0.2559503823E+02    0.1068396840E+01    0.7764964000E-01
        34    0.2613000000E+02    0.2433918066E+02    0.6612133500E+00   -0.3334822900E+00
        35    0.1546000000E+02    0.1064558485E+02    0.3817162800E+00   -0.4573790000E-02
        36    0.9540000000E+01    0.6653510104E+01    0.1424384000E+00   -0.9119304000E-01
