     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1875850000E+03    0.1950626984E+03    0.6631000000E+00    0.5820067630E-02
         2    0.4610000000E+03    0.4042298492E+03    0.2871100000E+01    0.0000000000E+00
         3    0.3340000000E+03    0.3356483690E+03    0.3023100000E+01   -0.1274896464E+00
         4    0.2482000000E+03    0.2457679266E+03    0.1228200000E+01    0.0000000000E+00
         5    0.2720000000E+03    0.2709954285E+03    0.2952000000E+01   -0.2160057917E+00
         6    0.2930000000E+03    0.3039862611E+03    0.2030900000E+01   -0.2941209014E-01
         7    0.1338500000E+03    0.1251840443E+03    0.7853000000E+00   -0.1192541530E+00
         8    0.3410000000E+03    0.3554523984E+03    0.2367400000E+01   -0.2975688000E-03
         9    0.3540000000E+03    0.3386345080E+03    0.1858900000E+01    0.4906157170E-01
        10    0.1984000000E+03    0.1774850553E+03    0.8037000000E+00   -0.4187065516E-01
        11    0.3410000000E+03    0.3698830023E+03    0.2770400000E+01   -0.3772829952E-01
        12    0.1839000000E+03    0.1922871476E+03    0.7447000000E+00   -0.1048492984E-01
        13    0.1516000000E+03    0.1744885541E+03    0.4643000000E+00    0.3676857408E-02
        14    0.3474000000E+03    0.3665340419E+03    0.2645300000E+01   -0.2437739198E-01
        15    0.3520000000E+03    0.3471680897E+03    0.2048700000E+01    0.3409356270E-01
        16    0.2287000000E+03    0.1900388816E+03    0.1569200000E+01   -0.1357249405E+00
        17    0.2362500000E+03    0.2223221552E+03    0.8991000000E+00    0.1270691059E-01
        18    0.1832000000E+03    0.1861004545E+03    0.6254000000E+00   -0.2336936840E-02
        19    0.3535000000E+03    0.3597915880E+03    0.2265000000E+01    0.2147483345E-01
        20    0.2677000000E+03    0.2800626432E+03    0.1337200000E+01    0.3642236787E-01
        21    0.1744500000E+03    0.2005875579E+03    0.1554700000E+01   -0.1174271549E+00
        22    0.3092000000E+03    0.2929081915E+03    0.1552100000E+01    0.2435052984E-01
        23    0.1591000000E+03    0.1788281608E+03    0.5201000000E+00    0.2080299078E-02
        24    0.1721500000E+03    0.1573708349E+03    0.5115000000E+00   -0.2951224674E-01
        25    0.3670000000E+03    0.3548805405E+03    0.2336000000E+01    0.3465069174E-02
        26    0.1399000000E+03    0.1382040236E+03    0.1130000000E+00    0.0000000000E+00
        27    0.2050000000E+02    0.3119954559E+02   -0.9964000000E+00    0.0000000000E+00
        28    0.4062400000E+03    0.3881000473E+03    0.2652200000E+01    0.7632729000E-02
        29    0.3124500000E+03    0.3377741547E+03    0.2232200000E+01   -0.7400675152E-02
        30    0.3590000000E+03    0.3878013170E+03    0.2882900000E+01   -0.2690422615E-01
        31    0.8981300000E+02    0.7464030189E+02   -0.6095000000E+00    0.9378072000E-02
        32    0.2234200000E+03    0.1998594850E+03    0.7312000000E+00    0.3106723896E-02
        33    0.1114000000E+03    0.1361342225E+03    0.2000000000E-02    0.1322712472E-01
        34    0.2800000000E+03    0.2878768525E+03    0.1545200000E+01    0.1766406658E-01
        35    0.7620000000E+02    0.9592886343E+02   -0.3253000000E+00    0.0000000000E+00
        36    0.3200000000E+03    0.3045847020E+03    0.1838000000E+01    0.0000000000E+00
        37    0.4260000000E+03    0.4071735222E+03    0.2764200000E+01    0.2029984819E-01
        38    0.3958500000E+03    0.3680478863E+03    0.2890200000E+01   -0.5823595008E-01
        39    0.2606000000E+03    0.2080066565E+03    0.7321000000E+00    0.1545156955E-01
        40    0.3116500000E+03    0.3249763032E+03    0.1827600000E+01    0.3276705120E-01
        41    0.2138000000E+03    0.2324752912E+03    0.9793000000E+00    0.1640964566E-01
        42    0.3410000000E+03    0.3895264426E+03    0.3010100000E+01   -0.4305233280E-01
