     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1266543764E+03    0.1000000000E+01
         2    0.2566500000E+03    0.2777953172E+03    0.2306540000E+00
         3    0.5132000000E+03    0.3992918619E+03   -0.3877944500E+00
         4    0.2490000000E+03    0.2669052017E+03    0.2860874700E+00
         5    0.3632000000E+03    0.3256072437E+03   -0.1272092000E-01
         6    0.3674300000E+03    0.3501072990E+03   -0.1374324600E+00
         7    0.1588000000E+03    0.1925348184E+03    0.6646517200E+00
         8    0.3387000000E+03    0.3632168768E+03   -0.2041635600E+00
         9    0.1743000000E+03    0.2407368746E+03    0.4192909400E+00
        10    0.3945000000E+03    0.3780236955E+03   -0.2795340500E+00
        11    0.4711500000E+03    0.4730016320E+03   -0.7629960100E+00
        12    0.3091000000E+03    0.3704539065E+03   -0.2410018900E+00
        13    0.3010000000E+03    0.3382073736E+03   -0.7685880000E-01
        14    0.2990000000E+03    0.2707480167E+03    0.2665265600E+00
        15    0.3260000000E+03    0.3075043625E+03    0.7942737000E-01
        16    0.2480000000E+03    0.2408425157E+03    0.4187532000E+00
        17    0.2396000000E+03    0.2306415110E+03    0.4706789200E+00
        18    0.2401500000E+03    0.2243980581E+03    0.5024596900E+00
        19    0.2886400000E+03    0.3016485208E+03    0.1092351000E+00
        20    0.2720000000E+03    0.2683000020E+03    0.2789875800E+00
        21    0.3334000000E+03    0.4190453164E+03   -0.4883445800E+00
        22    0.4920000000E+03    0.5149561373E+03   -0.9765551600E+00
        23    0.4460000000E+03    0.3759987284E+03   -0.2692264500E+00
        24    0.3380000000E+03    0.3587333808E+03   -0.1813414200E+00
        25    0.3860000000E+03    0.3992793576E+03   -0.3877308000E+00
        26    0.4380000000E+03    0.4005300767E+03   -0.3940972800E+00
        27    0.3450000000E+03    0.3361777427E+03   -0.6652746000E-01
        28    0.3990000000E+03    0.4450637434E+03   -0.6207850200E+00
        29    0.2561000000E+03    0.2021470963E+03    0.6157227700E+00
        30    0.4150000000E+03    0.3797503495E+03   -0.2883231600E+00
        31    0.2680300000E+03    0.2541735087E+03    0.3508950400E+00
        32    0.1693000000E+03    0.1494663866E+03    0.8838810400E+00
        33    0.4680000000E+03    0.4650913433E+03   -0.7227306200E+00
        34    0.3891500000E+03    0.3754419960E+03   -0.2663925400E+00
        35    0.3602000000E+03    0.3337907387E+03   -0.5437700000E-01
        36    0.2516000000E+03    0.2996346337E+03    0.1194863000E+00
