     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1000000000E+00    0.5465323278E+01    0.0000000000E+00    0.0000000000E+00
         2    0.2600000000E+01    0.2238266413E+01   -0.3935259000E+00    0.5140452163E-02
         3    0.4090000000E+02    0.3347262316E+02    0.2496511800E+01   -0.3698027936E-02
         4    0.1560000000E+01    0.3781158802E+01   -0.1184052800E+00   -0.1189963176E-02
         5    0.1316000000E+02    0.1606156467E+02    0.3754206800E+00    0.2394232575E-01
         6    0.2280000000E+01    0.5987065408E+01    0.5391000000E-01   -0.3985344000E-03
         7    0.2309000000E+02    0.2199214633E+02    0.8494516800E+00    0.2559090118E-01
         8    0.6070000000E+01    0.2951317575E+01   -0.3507294000E+00    0.5970864375E-02
         9    0.1337000000E+02    0.1602947031E+02    0.9394450800E+00   -0.1295981536E-02
        10    0.1012000000E+02    0.1260319472E+02    0.5142070000E+00    0.4492136445E-02
        11    0.4660000000E+01    0.7788000531E+01    0.8378736000E-01    0.5181508800E-02
        12    0.1128000000E+02    0.9429899631E+01    0.2556426300E+00    0.3829246356E-02
        13    0.7530000000E+01    0.1146938462E+02    0.5105550000E+00    0.3041683920E-03
        14    0.6140000000E+01    0.4313486375E+01   -0.7267932000E-01   -0.1183456800E-02
        15    0.5980000000E+01    0.4312379221E+01   -0.5661748000E-01   -0.1902914640E-02
        16    0.6970000000E+01    0.4018067435E+01   -0.8977140000E-01   -0.1555935540E-02
        17    0.4390000000E+01    0.2794207267E+01    0.4212670000E-02   -0.1043702524E-01
        18    0.7350000000E+01    0.1087566920E+02    0.6715818400E+00   -0.9144282342E-02
        19    0.4060000000E+01    0.4933025961E+01   -0.4630186000E-01    0.1925368000E-04
        20    0.4810000000E+01    0.7016994604E+01    0.1557662400E+00   -0.9820586160E-03
        21    0.2305000000E+02    0.2479877705E+02    0.1868896590E+01   -0.9034014795E-02
        22    0.3366000000E+02    0.3615059067E+02    0.2330608500E+01    0.1396512761E-01
        23    0.2492000000E+02    0.2510763373E+02    0.3006021800E+01   -0.5848336150E-01
        24    0.2638000000E+02    0.2673097370E+02    0.2767362900E+01   -0.4162726035E-01
        25    0.2218000000E+02    0.2553525655E+02    0.1750761840E+01   -0.9476786880E-03
        26    0.1799000000E+02    0.1722246957E+02    0.1030338600E+01   -0.7656299520E-03
        27    0.1262000000E+02    0.1697742769E+02    0.1336124720E+01   -0.1532208480E-01
        28    0.5650000000E+01    0.1109865565E+01    0.4431168000E-01   -0.1868562570E-01
        29    0.2455000000E+02    0.1958909950E+02    0.1230150400E+01   -0.5818622040E-03
        30    0.1040000000E+01    0.2522179535E+01    0.5000587200E+00   -0.3356011085E-01
        31    0.7980000000E+01    0.5177062604E+01   -0.3991700000E-01    0.6713478200E-03
        32    0.4200000000E+00   -0.8442794826E+00   -0.1774445400E+00   -0.1630948000E-01
        33    0.2347000000E+02    0.2193637989E+02    0.1388306780E+01    0.1382511808E-02
        34    0.1546000000E+02    0.1042713662E+02    0.5461131600E+00   -0.5278432551E-02
        35    0.2213000000E+02    0.1845662592E+02    0.7773678200E+00    0.1523440629E-01
        36    0.9540000000E+01    0.9029555378E+01    0.1440375300E+00    0.7262677080E-02
