     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.8981300000E+02    0.7096709202E+02    0.9580000000E+00    0.1207854627E-02
         2    0.4260000000E+03    0.4169973408E+03   -0.1723000000E+01    0.6748697234E-01
         3    0.3137600000E+03    0.3006011584E+03   -0.1152400000E+01   -0.6570900420E-01
         4    0.1114000000E+03    0.1398500394E+03    0.4108000000E+00    0.9880552308E-02
         5    0.1721500000E+03    0.1846545796E+03   -0.4180000000E-01   -0.1684795370E-01
         6    0.2362500000E+03    0.2173421659E+03   -0.2780000000E+00   -0.4875038322E-02
         7    0.3590000000E+03    0.3909240322E+03   -0.2119600000E+01   -0.1379366366E+00
         8    0.1875850000E+03    0.1998295803E+03   -0.9770000000E-01    0.6708592710E-02
         9    0.2443500000E+03    0.2238030908E+03   -0.5979000000E+00   -0.9398673000E-01
        10    0.2300000000E+03    0.2416383284E+03   -0.5966000000E+00   -0.4386764151E-01
        11    0.2800000000E+03    0.3033615999E+03   -0.9491000000E+00    0.1005035729E-01
        12    0.1591000000E+03    0.1728907807E+03    0.3990000000E-01   -0.2226343782E-01
        13    0.3474000000E+03    0.3744781231E+03   -0.1692200000E+01   -0.4064672516E-01
        14    0.1516000000E+03    0.1733811941E+03    0.1051000000E+00    0.9331890300E-03
        15    0.3092000000E+03    0.2933329472E+03   -0.9710000000E+00   -0.2521920060E-01
        16    0.2287000000E+03    0.2689887456E+03   -0.9179000000E+00   -0.7525599646E-01
        17    0.3535000000E+03    0.3706787505E+03   -0.1676100000E+01   -0.4584002483E-01
        18    0.1984000000E+03    0.2057370620E+03   -0.3128000000E+00   -0.4885535380E-01
        19    0.3410000000E+03    0.3372038624E+03   -0.1190500000E+01    0.2349878604E-01
        20    0.3410000000E+03    0.3172199370E+03   -0.1425500000E+01   -0.1108541221E+00
        21    0.2195740000E+03    0.1796768502E+03    0.7760000000E-01    0.9263427932E-02
        22    0.3200000000E+03    0.3290492738E+03   -0.1205100000E+01   -0.4105961040E-02
        23    0.3116500000E+03    0.2974914198E+03   -0.1042200000E+01   -0.3747431377E-01
        24    0.2720000000E+03    0.3385181103E+03   -0.2110100000E+01   -0.2807435705E+00
        25    0.3525250000E+03    0.3183686694E+03   -0.1055100000E+01    0.1636445072E-01
        26    0.1399000000E+03    0.1367133575E+03    0.4050000000E+00   -0.7993118880E-03
        27    0.4610000000E+03    0.3932716084E+03   -0.2035300000E+01   -0.1031713668E+00
        28    0.7620000000E+02    0.1016514978E+03    0.6991000000E+00    0.0000000000E+00
        29    0.2234200000E+03    0.2122156135E+03   -0.1826000000E+00    0.1278600734E-01
        30    0.2256100000E+03    0.2201897882E+03   -0.2754000000E+00    0.3928155000E-02
        31    0.1338500000E+03    0.9879551683E+02   -0.1234000000E+00   -0.2833480705E+00
        32    0.3958500000E+03    0.3815210056E+03   -0.2302500000E+01   -0.2253699262E+00
        33    0.3670000000E+03    0.3643245380E+03   -0.1817900000E+01   -0.1110189630E+00
        34    0.2375000000E+03    0.2175419865E+03   -0.3564000000E+00   -0.3056853950E-01
        35    0.2482000000E+03    0.2370059956E+03   -0.4707000000E+00   -0.1461773338E-01
        36    0.2677000000E+03    0.2638886003E+03   -0.7012000000E+00   -0.1690732684E-01
        37    0.1832000000E+03    0.1977691489E+03   -0.9140000000E-01    0.3078212952E-02
        38    0.3520000000E+03    0.3412316355E+03   -0.1352700000E+01   -0.1958933510E-01
        39    0.3124500000E+03    0.3352921308E+03   -0.1307300000E+01   -0.2093410291E-01
        40    0.2930000000E+03    0.2959222364E+03   -0.1333500000E+01   -0.1393796216E+00
        41    0.3410000000E+03    0.3272803989E+03   -0.1917500000E+01   -0.2475616271E+00
        42    0.1839000000E+03    0.2061372074E+03   -0.1558000000E+00    0.4826587740E-02
