     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3682000000E+02    0.3122070583E+02    0.6904246800E+00    0.9044043782E-01
         2    0.6029000000E+02    0.5550066791E+02   -0.2205843900E+00   -0.6620040479E-02
         3    0.2548000000E+02    0.1729690592E+02   -0.1065200000E+01    0.0000000000E+00
         4    0.7737000000E+02    0.7035008922E+02    0.9868739000E+00    0.4719135098E-01
         5    0.6383000000E+02    0.6611848519E+02    0.1602115500E+00    0.9072229956E-03
         6    0.3187000000E+02    0.2950751687E+02   -0.8945315200E+00   -0.8483507311E-02
         7    0.4460000000E+02    0.3531881685E+02   -0.6296531700E+00   -0.7425263242E-03
         8    0.2078000000E+02    0.1845047510E+02   -0.1036579890E+01    0.0000000000E+00
         9    0.6276000000E+02    0.5973394753E+02   -0.2111821000E-01   -0.5633141422E-03
        10    0.1845000000E+02    0.2163636725E+02   -0.9574216400E+00    0.7446256043E-05
        11    0.1790000000E+02    0.1826631375E+02   -0.8665271900E+00    0.1119922944E-01
        12    0.5015000000E+02    0.3795443292E+02   -0.5697615000E+00   -0.1095142559E-02
        13    0.5090000000E+02    0.6401683406E+02   -0.1601574000E-01   -0.7050885408E-02
        14    0.4537000000E+02    0.3862677447E+02   -0.5360048800E+00    0.0000000000E+00
        15    0.3120000000E+02    0.2474642797E+02   -0.8895308300E+00   -0.5870749914E-03
        16    0.6511000000E+02    0.5523155406E+02   -0.1659529800E+00   -0.2688091005E-02
        17    0.2045000000E+02    0.2107278696E+02   -0.9715202000E+00    0.0000000000E+00
        18    0.6524000000E+02    0.6778480304E+02    0.1247015800E+00   -0.4021581420E-02
        19    0.2067000000E+02    0.3184596970E+02   -0.7042369900E+00    0.0000000000E+00
        20    0.2680000000E+02    0.3792129345E+02   -0.5535079000E+00    0.0000000000E+00
        21    0.9080000000E+02    0.8374806002E+02    0.3116292800E+00   -0.1743342611E-01
        22    0.5060000000E+01    0.1651171723E+02   -0.5773189300E+00    0.3253924178E-01
        23    0.4216000000E+02    0.3318763730E+02   -0.6606124800E+00    0.6629982996E-03
        24    0.6900000000E+02    0.7961093903E+02    0.4808143200E+00    0.0000000000E+00
        25    0.7420000000E+02    0.6065026509E+02   -0.6894420000E-02   -0.1109102417E-02
        26    0.5301000000E+02    0.6074224320E+02    0.1268102000E-01    0.0000000000E+00
        27    0.5774000000E+02    0.5034603243E+02   -0.2586589100E+00   -0.8600022728E-03
        28    0.1464000000E+02    0.3793096870E+02   -0.5355392000E+00    0.1137013517E-02
        29    0.2817000000E+02    0.1993632806E+02   -0.1047619820E+01   -0.3072286645E-02
        30    0.5100000000E+02    0.4944617098E+02   -0.2773713600E+00   -0.6282751859E-03
        31    0.6056000000E+02    0.4923323942E+02   -0.2596984600E+00    0.8439734056E-03
        32    0.2720000000E+02    0.2172232772E+02   -0.1514018560E+01   -0.3582623959E-01
        33    0.2551000000E+02    0.2593329984E+02   -0.8526324800E+00   -0.1091468864E-03
        34    0.7520000000E+02    0.8157421434E+02    0.5295232800E+00    0.0000000000E+00
        35    0.2796000000E+02    0.3158606986E+02   -0.8579971000E+00   -0.9447738660E-02
        36    0.2681000000E+02    0.3241025905E+02   -0.8083578000E+00   -0.7575588734E-02
        37    0.8285000000E+02    0.7882685957E+02    0.5200191800E+00    0.3761979231E-02
        38    0.6942000000E+02    0.7591795319E+02    0.9054833500E+00    0.3311199592E-01
        39    0.1790000000E+02    0.3222883327E+02   -0.7389410500E+00   -0.2834919968E-02
        40    0.8872000000E+02    0.8537848307E+02    0.6239073800E+00    0.0000000000E+00
        41    0.2622000000E+02    0.3764763435E+02   -0.5891295100E+00   -0.1849125057E-02
        42    0.3007000000E+02    0.3306929622E+02   -0.5794506000E+00    0.6056553122E-02
