     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2213000000E+02    0.2223481957E+02    0.3569899200E+00   -0.3921486677E-01
         2    0.2492000000E+02    0.2568267237E+02    0.7936708500E+00    0.2237275890E-01
         3    0.1012000000E+02    0.5524072844E+01   -0.2799560400E+00   -0.5172019776E-01
         4    0.2613000000E+02    0.2552945184E+02    0.6399439200E+00   -0.6328498770E-02
         5    0.7980000000E+01    0.4459008331E+01   -0.4766768000E-01    0.2314569600E-03
         6    0.1470000000E+02    0.1174323633E+02    0.2459925900E+00    0.8778251340E-02
         7    0.3850000000E+02    0.3912230323E+02    0.6778104000E+00   -0.8898667348E-01
         8    0.2347000000E+02    0.2085948306E+02    0.5510128000E+00    0.7393893024E-02
         9    0.1799000000E+02    0.2210123726E+02    0.5445710100E+00   -0.2071091862E-02
        10    0.4660000000E+01    0.3799738484E+01   -0.9204192000E-01   -0.3982075790E-02
        11    0.2638000000E+02    0.2235811902E+02    0.5610206400E+00   -0.5917964000E-03
        12    0.1560000000E+01    0.3745459706E+01   -0.5597648000E-01    0.3348691560E-02
        13    0.4200000000E+00   -0.3686849472E-02   -0.2094135200E+00   -0.1493322736E-02
        14    0.2305000000E+02    0.2590375043E+02    0.8257806000E+00    0.2711616655E-01
        15    0.1576000000E+02    0.1721923959E+02    0.3863566700E+00   -0.3376607760E-03
        16    0.7350000000E+01    0.7481397425E+01    0.5502820000E-01    0.7594317000E-04
        17    0.6140000000E+01    0.6114832452E+01    0.8724360000E-02    0.1713528960E-03
        18    0.6970000000E+01    0.6042505536E+01    0.1559640000E-02   -0.7348238950E-03
        19    0.3140000000E+01    0.1591596623E+01   -0.2603952000E-01    0.2339300419E-01
        20    0.1040000000E+01    0.1578793074E+01   -0.7490464000E-01    0.1403210267E-01
        21    0.4060000000E+01    0.5859426858E+01   -0.4246280000E-02   -0.6452233710E-03
        22    0.4390000000E+01    0.6046839568E+01    0.9429520000E-02    0.7577391360E-03
        23    0.9540000000E+01    0.8510840957E+01    0.9794736000E-01    0.1557846000E-02
        24    0.7530000000E+01    0.5058235168E+01    0.4695503200E+00    0.9624340240E-01
        25    0.2218000000E+02    0.2540776995E+02    0.6643136000E+00   -0.8123538360E-03
        26    0.1316000000E+02    0.1253870877E+02    0.2863752600E+00    0.1131861931E-01
        27    0.4810000000E+01    0.6312036921E+01    0.2892792000E-01    0.2771318511E-02
        28    0.1337000000E+02    0.1500214159E+02    0.3274993800E+00    0.2961257740E-02
        29    0.1546000000E+02    0.6992509859E+01    0.4017930000E-01    0.4418305220E-03
        30    0.1128000000E+02    0.1060661694E+02    0.1667900000E+00    0.9921914640E-03
        31    0.2600000000E+01    0.6517780150E+01    0.2163667000E-01    0.0000000000E+00
        32    0.5980000000E+01    0.6099106972E+01   -0.1834890000E-02   -0.1765661220E-02
        33    0.3600000000E+01    0.8219774525E+01    0.4571640000E-01   -0.6611715000E-02
        34    0.2977000000E+02    0.3194074305E+02    0.8868968500E+00   -0.1031859810E-02
        35    0.5650000000E+01    0.6628128285E+01    0.1664150000E-01   -0.1696017825E-02
        36    0.2309000000E+02    0.2339327002E+02    0.5604765900E+00   -0.7549136476E-02
        37    0.1000000000E+00    0.5252275077E+01   -0.2170000000E-01    0.0000000000E+00
        38    0.4090000000E+02    0.3455234604E+02    0.9536587200E+00   -0.5414241672E-02
        39    0.4660000000E+01    0.6949030670E+01    0.4169880000E-01    0.1023360900E-02
        40    0.3366000000E+02    0.2965927955E+02    0.7849309200E+00   -0.5639798160E-02
        41    0.6650000000E+01    0.3954517204E+01    0.4412496000E-01    0.2131450020E-01
        42    0.1262000000E+02    0.1888059156E+02    0.5048429000E+00    0.1156848468E-01
