     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2551000000E+02    0.2463975576E+02    0.1353224500E+00   -0.3329480000E-01
         2    0.4460000000E+02    0.4375912725E+02    0.3059208900E+00    0.2486376000E-01
         3    0.4537000000E+02    0.4387528347E+02    0.3725418800E+00   -0.1814283000E-01
         4    0.2817000000E+02    0.2146075303E+02   -0.4210110000E-02    0.3053091000E-01
         5    0.2067000000E+02    0.1179459954E+02    0.1789571900E+00   -0.1769916000E+00
         6    0.6029000000E+02    0.6220797606E+02    0.7071318400E+00   -0.7543770000E-01
         7    0.2720000000E+02    0.3943305817E+02    0.2974805400E+00   -0.8235460000E-02
         8    0.5100000000E+02    0.4755215996E+02    0.3961448400E+00   -0.8725000000E-03
         9    0.6660000000E+02    0.6412434594E+02    0.4748802600E+00    0.9524508000E-01
        10    0.3615000000E+02    0.4240017550E+02    0.2590703100E+00    0.4368770000E-01
        11    0.2622000000E+02    0.3550243225E+02    0.2482660800E+00   -0.1084203000E-01
        12    0.6383000000E+02    0.6641613806E+02    0.6966887100E+00   -0.3090825000E-01
        13    0.1850000000E+02    0.1841526871E+02    0.0000000000E+00    0.5178000000E-03
        14    0.5774000000E+02    0.6613770989E+02    0.6715701800E+00   -0.1679106000E-01
        15    0.5060000000E+01    0.1146860957E+02    0.2360059800E+00   -0.2176229500E+00
        16    0.2681000000E+02    0.2902877085E+02    0.1440126000E+00    0.2020700000E-03
        17    0.3120000000E+02    0.3171438950E+02    0.2052510900E+00   -0.1627242000E-01
        18    0.7737000000E+02    0.6437584076E+02    0.9978830800E+00   -0.2482792200E+00
        19    0.2045000000E+02    0.2445970632E+02    0.6664772000E-01    0.1049831000E-01
        20    0.5646000000E+02    0.6559218593E+02    0.7143026600E+00   -0.4992032000E-01
        21    0.5090000000E+02    0.4906031430E+02    0.5301308100E+00   -0.7597025000E-01
        22    0.2680000000E+02    0.2036029277E+02    0.1661986800E+00   -0.9197069000E-01
        23    0.8285000000E+02    0.9416819010E+02    0.7059125600E+00    0.2111247200E+00
        24    0.4216000000E+02    0.4303150518E+02    0.3905548200E+00   -0.3759595000E-01
        25    0.1845000000E+02    0.1738813886E+02    0.6731520000E-02   -0.1311618000E-01
        26    0.3187000000E+02    0.3355140125E+02    0.1870777000E+00    0.1216728000E-01
        27    0.6942000000E+02    0.8608525448E+02    0.9756349900E+00   -0.3946644000E-01
        28    0.4263000000E+02    0.4152461975E+02    0.3993204400E+00   -0.5686423000E-01
        29    0.2548000000E+02    0.2453643228E+02    0.9003107000E-01   -0.4275120000E-02
        30    0.5301000000E+02    0.4420752803E+02    0.4122208000E+00   -0.4140516000E-01
        31    0.3682000000E+02    0.5244249411E+02    0.7205518800E+00   -0.1716232800E+00
        32    0.4307000000E+02    0.5005892022E+02    0.6845253600E+00   -0.1691166000E+00
        33    0.7420000000E+02    0.6204024907E+02    0.5585484300E+00    0.2129562000E-01
        34    0.9080000000E+02    0.6914889794E+02    0.5638900400E+00    0.8132256000E-01
        35    0.1790000000E+02    0.3125079758E+02    0.2311967300E+00   -0.3757084000E-01
        36    0.8872000000E+02    0.6657666662E+02    0.7065927000E+00   -0.3602079000E-01
        37    0.7520000000E+02    0.6683572721E+02    0.7107100000E+00   -0.3642660000E-01
        38    0.5015000000E+02    0.3573815104E+02    0.2390548100E+00   -0.2644620000E-02
        39    0.2796000000E+02    0.3035303582E+02    0.1456469000E+00    0.1096184000E-01
        40    0.6056000000E+02    0.6000084862E+02    0.4326461000E+00    0.8629916000E-01
        41    0.3200000000E+01    0.1593033452E+02    0.0000000000E+00   -0.2170000000E-01
        42    0.3007000000E+02    0.2277191373E+02    0.1345569000E+00   -0.4948905000E-01
