     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2680000000E+02    0.1755059696E+02    0.1028251800E+00    0.6755420000E-02
         2    0.5090000000E+02    0.6893186664E+02    0.3779682000E+00   -0.7219434396E-02
         3    0.2045000000E+02    0.1584182799E+02   -0.2106264600E+00   -0.1788430000E-03
         4    0.6511000000E+02    0.5744105709E+02    0.2331542200E+00   -0.6119096445E-02
         5    0.6056000000E+02    0.6112481170E+02    0.4712392600E+00   -0.1811670140E-02
         6    0.6029000000E+02    0.5574377267E+02    0.3854265800E+00   -0.1734000888E-02
         7    0.3682000000E+02    0.5446300846E+02    0.5538822800E+00    0.2877069888E-02
         8    0.2681000000E+02    0.3346201425E+02   -0.2740650000E-02   -0.2210760960E-02
         9    0.2067000000E+02    0.2927384829E+02    0.1890600000E-01    0.0000000000E+00
        10    0.4307000000E+02    0.4693741240E+02    0.3362175600E+00    0.6112992600E-03
        11    0.6276000000E+02    0.5069961627E+02    0.3048606000E+00   -0.1664249202E-02
        12    0.9080000000E+02    0.8142885367E+02    0.8831809200E+00    0.3857256000E-04
        13    0.1845000000E+02    0.3579976945E+02    0.1114189000E+00   -0.3752119800E-03
        14    0.8285000000E+02    0.8494249414E+02    0.1108977360E+01    0.4115621992E-02
        15    0.2720000000E+02    0.2531940506E+02    0.4695600000E-02    0.1244904285E-02
        16    0.1790000000E+02    0.1668841844E+02   -0.2630061000E-01    0.3962511872E-02
        17    0.2622000000E+02    0.3221069143E+02    0.3645078000E-01   -0.7545636720E-03
        18    0.7737000000E+02    0.7769793017E+02    0.5599608800E+00   -0.6319921972E-02
        19    0.2548000000E+02    0.3443305172E+02    0.1019320500E+00   -0.5620608000E-04
        20    0.4263000000E+02    0.5587839457E+02    0.3706439800E+00   -0.2147579808E-02
        21    0.5100000000E+02    0.5713666309E+02    0.2701017900E+00   -0.5098300920E-02
        22    0.5015000000E+02    0.3947821774E+02   -0.2377228000E-01   -0.5141781424E-02
        23    0.2078000000E+02    0.2747491685E+02    0.3406012000E-01    0.1091976600E-02
        24    0.4216000000E+02    0.3923004643E+02    0.1392076800E+00   -0.1079147877E-02
        25    0.7420000000E+02    0.6041116275E+02    0.3818632500E+00   -0.3697807750E-02
        26    0.5060000000E+01    0.4052702191E+01   -0.2181166800E+00    0.4380471252E-02
        27    0.6660000000E+02    0.6463937502E+02    0.7450356900E+00    0.3432117420E-02
        28    0.1790000000E+02    0.3681746281E+02    0.6041618000E-01   -0.2024635392E-02
        29    0.5301000000E+02    0.4322739167E+02    0.8296780000E-01   -0.4054290000E-02
        30    0.8872000000E+02    0.7143576597E+02    0.6875407500E+00   -0.6992820000E-03
        31    0.4460000000E+02    0.4223187538E+02    0.9720308000E-01   -0.3307778208E-02
        32    0.2817000000E+02    0.2271600122E+02   -0.2775432600E+00   -0.4570615944E-02
        33    0.2796000000E+02    0.2591056886E+02   -0.4410000000E-02    0.7857450000E-03
        34    0.3615000000E+02    0.2252982965E+02   -0.1202920000E+00   -0.6722100000E-03
        35    0.2551000000E+02    0.2194917899E+02   -0.1970863000E-01    0.2006983062E-02
