     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1128000000E+02    0.1202633734E+02   -0.1704542400E+00    0.8695938991E-03
         2    0.4660000000E+01    0.5742591413E+01   -0.6660907100E+00   -0.3751526422E-02
         3    0.1925000000E+02    0.2301125641E+02    0.9291225600E+00    0.2076010123E-01
         4    0.1262000000E+02    0.1299811185E+02    0.2887928000E+00    0.2096941552E-01
         5    0.2218000000E+02    0.2338478355E+02    0.6003200000E+00    0.2882488881E-02
         6    0.4390000000E+01    0.6074254851E+01   -0.6351613800E+00   -0.3265983038E-02
         7    0.1799000000E+02    0.1660246427E+02   -0.7286110000E-02   -0.5785970237E-02
         8    0.2638000000E+02    0.2825625703E+02    0.8569647600E+00    0.0000000000E+00
         9    0.2613000000E+02    0.2230769351E+02    0.3929537100E+00   -0.4111783359E-02
        10    0.2305000000E+02    0.2570801455E+02    0.9418628700E+00    0.1261143092E-01
        11    0.9540000000E+01    0.1014879586E+02   -0.2414000000E+00    0.3397668827E-02
        12    0.4810000000E+01    0.5341224942E+01   -0.4449459600E+00    0.8762141934E-02
        13    0.1546000000E+02    0.8991154111E+01   -0.1852196700E+00    0.1001926850E-01
        14    0.1000000000E+00   -0.5958521015E+00   -0.1000000000E+01    0.0000000000E+00
        15    0.6650000000E+01    0.4422223981E+01   -0.4531251200E+00    0.1134460833E-01
        16    0.1040000000E+01    0.7403448569E+01    0.5564292000E-01    0.2740066385E-01
        17    0.2213000000E+02    0.2115726928E+02    0.5756838500E+00    0.8898214806E-02
        18    0.1470000000E+02    0.1214062733E+02    0.1488606800E+00    0.1667571102E-01
        19    0.7350000000E+01    0.2097666082E+01   -0.4899572800E+00    0.1705885696E-01
        20    0.1576000000E+02    0.1592136235E+02    0.1870890000E+00    0.6283576627E-02
        21    0.4060000000E+01    0.5267990094E+01   -0.6065134500E+00    0.8147767091E-03
        22    0.4200000000E+00    0.1841694500E+00   -0.9497966500E+00    0.0000000000E+00
        23    0.5980000000E+01    0.6917465663E+01   -0.5420116800E+00   -0.1296069746E-02
        24    0.7980000000E+01    0.5881884959E+01   -0.5797025600E+00    0.1712870839E-03
        25    0.2455000000E+02    0.1715836144E+02    0.2113633600E+00    0.3479611417E-02
        26    0.2280000000E+01    0.4711331256E+00   -0.9313272400E+00    0.0000000000E+00
        27    0.3140000000E+01    0.3701258048E+01   -0.4713040900E+00    0.1277461498E-01
        28    0.6140000000E+01    0.6058416645E+01   -0.5749728000E+00   -0.1647425143E-03
        29    0.1337000000E+02    0.2027505604E+02    0.3422849100E+00   -0.5055858636E-04
        30    0.1316000000E+02    0.1394358516E+02   -0.5078908500E+00   -0.2247958918E-01
        31    0.5650000000E+01    0.5561737565E+01   -0.6153732000E+00   -0.5920396650E-03
        32    0.2977000000E+02    0.2456034294E+02    0.9440065600E+00    0.1646262805E-01
        33    0.1002000000E+02    0.1277337327E+02    0.9455900300E+00    0.5498042374E-01
        34    0.4090000000E+02    0.2797003063E+02    0.8915693600E+00    0.2686711587E-02
        35    0.2347000000E+02    0.2622363148E+02    0.2838435600E+00   -0.2241005743E-01
        36    0.4660000000E+01    0.7803711072E+01   -0.3503403200E+00    0.5525331564E-02
        37    0.6070000000E+01    0.6019535515E+01   -0.5742237900E+00    0.0000000000E+00
        38    0.4360000000E+01    0.7745078785E+01   -0.2747412100E+00    0.9546934196E-02
        39    0.7530000000E+01    0.1397568612E+02   -0.7776495000E-01   -0.7909606121E-03
        40    0.2492000000E+02    0.2950343314E+02    0.9377180800E+00    0.2448274032E-04
        41    0.3366000000E+02    0.3505756010E+02    0.5274629100E+00   -0.3887416119E-01
        42    0.2309000000E+02    0.2045687356E+02    0.4405900500E+00    0.4337384816E-02
