     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3010000000E+03    0.3330864338E+03    0.1613200000E+01    0.3674029755E-02
         2    0.3387000000E+03    0.3650443323E+03    0.1731700000E+01   -0.1487333509E-01
         3    0.2516000000E+03    0.2817251914E+03    0.1041100000E+01    0.1184844672E-02
         4    0.2886400000E+03    0.3165825101E+03    0.1475200000E+01    0.6752840400E-02
         5    0.9070000000E+02    0.9192890517E+02   -0.9783000000E+00    0.0000000000E+00
         6    0.2634000000E+03    0.2747955562E+03    0.1872500000E+01    0.7773897000E-01
         7    0.3632000000E+03    0.3786313410E+03    0.1945700000E+01   -0.8912389512E-02
         8    0.4240000000E+03    0.3764407502E+03    0.1950700000E+01   -0.6530518225E-02
         9    0.3334000000E+03    0.4380324611E+03    0.2778700000E+01    0.8466723720E-02
        10    0.4010000000E+03    0.3962306047E+03    0.2197300000E+01   -0.3357117296E-02
        11    0.4780000000E+03    0.4485495991E+03    0.2793500000E+01    0.3151651360E-03
        12    0.2561000000E+03    0.2544168387E+03    0.8153000000E+00    0.6494413158E-02
        13    0.3260000000E+03    0.3117957736E+03    0.1339400000E+01   -0.4592309220E-03
        14    0.2480000000E+03    0.2442718427E+03    0.6030000000E+00   -0.2400384000E-02
        15    0.3275000000E+03    0.3496235444E+03    0.1739100000E+01   -0.4584278160E-03
        16    0.2744000000E+03    0.2220844929E+03    0.6780000000E+00    0.2378562880E-01
        17    0.3990000000E+03    0.4166281185E+03    0.2280200000E+01   -0.1458030955E-01
        18    0.2401500000E+03    0.2610578675E+03    0.7978000000E+00   -0.9246916800E-03
        19    0.1693000000E+03    0.1879786098E+03    0.8470000000E+00    0.6858356393E-01
        20    0.3945000000E+03    0.3531428766E+03    0.1769100000E+01   -0.1066504656E-02
        21    0.4460000000E+03    0.4764687906E+03    0.2516500000E+01   -0.4809045715E-01
        22    0.3891500000E+03    0.3810811371E+03    0.1948400000E+01   -0.1087441339E-01
        23    0.2396000000E+03    0.2591028270E+03    0.7690000000E+00   -0.1613793350E-02
        24    0.3450000000E+03    0.3867246760E+03    0.2053900000E+01   -0.6992624416E-02
        25    0.3281500000E+03    0.2871156924E+03    0.1033900000E+01   -0.4244440200E-02
        26    0.2720000000E+03    0.2593173700E+03    0.8167000000E+00    0.2231022430E-02
        27    0.2490000000E+03    0.2673562396E+03    0.8811000000E+00    0.4928772240E-03
        28    0.3602000000E+03    0.3332431608E+03    0.1563800000E+01   -0.6466252800E-03
        29    0.3674300000E+03    0.3458308855E+03    0.1952200000E+01    0.2096658566E-01
        30    0.3091000000E+03    0.3352513114E+03    0.1666700000E+01    0.6265761075E-02
        31    0.9034100000E+02    0.1306652422E+03   -0.5326000000E+00    0.3081186080E-02
        32    0.4680000000E+03    0.4394042154E+03    0.2643700000E+01   -0.4184332796E-02
        33    0.4380000000E+03    0.4190100215E+03    0.2413500000E+01   -0.5429493174E-02
        34    0.4150000000E+03    0.3970163821E+03    0.2160900000E+01   -0.7140109284E-02
        35    0.8950000000E+02    0.6495338617E+02   -0.1352800000E+01   -0.7571898984E-02
        36    0.2990000000E+03    0.2632283626E+03    0.8641000000E+00    0.2745227264E-02
        37    0.1588000000E+03    0.1944118195E+03   -0.2630000000E-01   -0.1107249886E-01
        38    0.2466500000E+03    0.2561386534E+03    0.7814000000E+00    0.2086017075E-02
        39    0.1743000000E+03    0.1713129286E+03    0.9587000000E+00    0.9293808060E-01
        40    0.5132000000E+03    0.4388053076E+03    0.2639100000E+01   -0.4038091200E-02
        41    0.2566500000E+03    0.2186838122E+03    0.3610000000E+00    0.0000000000E+00
        42    0.2561000000E+03    0.2525911282E+03    0.1038500000E+01    0.2701537766E-01
