     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2067000000E+02    0.2158768279E+02   -0.5913501000E+00    0.0000000000E+00
         2    0.3200000000E+01    0.9146984490E+01   -0.1000000000E+01    0.0000000000E+00
         3    0.2548000000E+02    0.1933585154E+02   -0.6734037000E+00   -0.1028996263E-03
         4    0.2796000000E+02    0.2400521107E+02   -0.5038585600E+00    0.1028379409E-03
         5    0.7737000000E+02    0.8076145219E+02    0.1364203430E+01    0.1504687913E-03
         6    0.2045000000E+02    0.1921981738E+02   -0.6733958400E+00   -0.5429518487E-04
         7    0.1850000000E+02    0.2349941049E+02   -0.5285540000E+00    0.0000000000E+00
         8    0.6029000000E+02    0.4673792614E+02   -0.1739880000E-01   -0.3209213527E-02
         9    0.1464000000E+02    0.3511750434E+02   -0.1289521400E+00    0.2287192859E-03
        10    0.6511000000E+02    0.5968030411E+02    0.6581145600E+00   -0.2284502220E-04
        11    0.3682000000E+02    0.6183117927E+02    0.5660437000E+00   -0.2093635753E-02
        12    0.7520000000E+02    0.7661277832E+02    0.7842406000E-01   -0.1447801913E-01
        13    0.6524000000E+02    0.7379899344E+02   -0.3419815000E-01   -0.1473502511E-01
        14    0.3187000000E+02    0.2378277969E+02   -0.5137183400E+00    0.7034370152E-04
        15    0.4216000000E+02    0.3014414620E+02   -0.1771646100E+00    0.1694127138E-02
        16    0.2551000000E+02    0.2491370400E+02   -0.3992575500E+00    0.1054213996E-02
        17    0.3615000000E+02    0.3407971193E+02   -0.2187214000E+00   -0.4798597150E-03
        18    0.3120000000E+02    0.2357082805E+02   -0.5358628200E+00   -0.1228652251E-03
        19    0.5015000000E+02    0.3328272734E+02   -0.2041872200E+00    0.3825515850E-04
        20    0.2622000000E+02    0.3453539771E+02   -0.2066117900E+00   -0.5162389822E-03
        21    0.6276000000E+02    0.6007753937E+02    0.2765365200E+00   -0.5044823725E-02
        22    0.8872000000E+02    0.6879979013E+02    0.3430046300E+00   -0.7845018151E-02
        23    0.3007000000E+02    0.3013126697E+02   -0.3069868900E+00    0.4740449693E-04
        24    0.5774000000E+02    0.4615447983E+02    0.1489300000E-01   -0.2554379745E-02
        25    0.6942000000E+02    0.7720154817E+02    0.6940850000E+00   -0.6889291268E-02
        26    0.6056000000E+02    0.6148580642E+02    0.4500888000E-01   -0.8579904746E-02
        27    0.8285000000E+02    0.6745668951E+02    0.8829340800E+00   -0.4124848224E-03
        28    0.1790000000E+02    0.2441891432E+02   -0.4176965500E+00    0.1026392176E-02
        29    0.4263000000E+02    0.4647965651E+02    0.1196221000E+00   -0.1357536694E-02
        30    0.5090000000E+02    0.5780572982E+02    0.4429163100E+00   -0.1977831578E-02
        31    0.1790000000E+02    0.2734014342E+02   -0.2003008000E+00    0.2571822927E-02
        32    0.5060000000E+01    0.1657305095E+02   -0.3983610000E+00    0.4552170017E-02
        33    0.2680000000E+02    0.2818320549E+02   -0.1662593400E+00    0.2652615939E-02
        34    0.5646000000E+02    0.6050690642E+02    0.1958496000E+00   -0.6251121381E-02
        35    0.6900000000E+02    0.7720877454E+02    0.5675240000E+00   -0.8502915671E-02
        36    0.2681000000E+02    0.2581907293E+02   -0.4524124500E+00   -0.6912666200E-06
        37    0.4537000000E+02    0.4080520010E+02    0.9108202000E-01    0.6512921750E-03
        38    0.7420000000E+02    0.6469607735E+02    0.3412032000E-01   -0.1006042394E-01
        39    0.6660000000E+02    0.5866063702E+02    0.6164771600E+00   -0.1264791205E-03
        40    0.1845000000E+02    0.3007340888E+02   -0.3166959600E+00   -0.5196648562E-04
        41    0.2720000000E+02    0.1685185633E+02   -0.5444964000E+00    0.2575918570E-02
        42    0.2078000000E+02    0.2999585504E+02   -0.3941005600E+00   -0.1004591373E-02
