               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.2170000000E-01    0.0000000000E+00
                   2                  NO   -0.1500000000E-02    0.0000000000E+00
                   3                 YES    0.1989000000E+00    0.7157502000E-01
                   4                  NO    0.1370000000E-01    0.1142820000E-01
                   5                 YES    0.1052000000E+01    0.0000000000E+00
                   6                 YES    0.4920000000E-01    0.1524144000E-01
                   7                 YES   -0.9400000000E-02    0.0000000000E+00
                   8                  NO    0.1990000000E-01    0.0000000000E+00
                   9                  NO    0.3340000000E-01    0.2461536000E-01
                  10                 YES    0.3188000000E+00    0.4234428000E-01
                  11                  NO    0.4490000000E-01    0.1963368000E-01
                  12                 YES    0.1591000000E+00    0.9720000000E-01
                  13                 YES    0.7808000000E+00    0.7961775000E-01
                  14                 YES    0.1068000000E+01    0.1481721500E+00
                  15                 YES    0.2916000000E+00    0.2880395000E-01
                  16                 YES    0.6580000000E-01    0.2765035000E-01
                  17                  NO    0.5540000000E-01    0.4185405000E-01
                  18                 YES    0.6190000000E-01    0.4488225000E-01
                  19                 YES   -0.1100000000E-02   -0.2988720000E-01
                  20                 YES    0.6730000000E-01    0.4099195000E-01
                  21                 YES    0.2104000000E+00    0.1008790200E+00
                  22                 YES    0.4410000000E+00    0.6622704000E-01
                  23                 YES   -0.2647000000E+00    0.5360000000E-01
                  24                 YES    0.2811000000E+00    0.5780000000E-01
                  25                 YES    0.2142000000E+00    0.8720000000E-01
                  26                 YES    0.4056000000E+00    0.6124536000E-01
                  27                 YES    0.1042900000E+01    0.1201464000E+00
                  28                  NO    0.3590000000E-01    0.3277584000E-01
                  29                  NO   -0.2545000000E+00    0.5391936000E-01
                  30                 YES    0.3300000000E-02   -0.5295490000E-01
                  31                 YES    0.4990000000E-01    0.0000000000E+00
                  32                 YES   -0.1359000000E+00    0.1076922000E-01
                  33                 YES    0.5078000000E+00    0.1089376200E+00
                  34                 YES    0.5172000000E+00    0.1178020800E+00
                  35                 YES    0.7335000000E+00    0.5003658000E-01
                  36                 YES    0.7361000000E+00    0.1007852000E+00
                  37                  NO    0.2030000000E-01    0.4866750000E-01
                  38                  NO    0.1600000000E-02    0.0000000000E+00
                  39                  NO   -0.2700000000E-02    0.0000000000E+00
                  40                  NO    0.1600000000E-02    0.0000000000E+00
                  41                  NO    0.3590000000E-01    0.0000000000E+00
                  42                  NO    0.7200000000E-01    0.8586072000E-01
                  43                  NO    0.6860000000E-01    0.6351642000E-01
                  44                 YES    0.8500000000E-02    0.8893764000E-01
                  45                 YES   -0.2667000000E+00    0.1085713200E+00
                  46                 YES    0.5340000000E-01    0.1471203600E+00
                  47                  NO    0.3360000000E-01    0.0000000000E+00
                  48                  NO    0.3720000000E-01    0.0000000000E+00
                  49                  NO    0.4940000000E-01    0.6730000000E-01
                  50                 YES    0.6600000000E-02    0.1045203300E+00
                  51                 YES    0.9670000000E-01    0.8238087000E+00
                  52                 YES    0.1307000000E+00    0.5808052800E+00
                  53                 YES   -0.8970000000E-01    0.3427102800E+00
                  54                  NO   -0.2553000000E+00    0.5040288000E-01
                  55                  NO   -0.1329000000E+00    0.6520000000E-01
                  56                 YES   -0.2665000000E+00    0.6468858000E-01
                  57                  NO    0.4920000000E-01    0.5736258000E-01
                  58                 YES    0.4840000000E-01    0.9040000000E-01
                  59                  NO    0.5050000000E-01    0.6542118000E-01
                  60                 YES   -0.1343000000E+00    0.7250000000E-01
                  61                 YES    0.5320000000E-01    0.2972890800E+00
                  62                 YES   -0.2427000000E+00    0.6659334000E-01
                  63                 YES   -0.2719000000E+00    0.1125000000E+00
                  64                 YES   -0.1942000000E+00    0.1361000000E+00
                  65                 YES   -0.2893000000E+00    0.7300000000E-01
                  66                 YES    0.4890000000E-01    0.9560000000E-01
