     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1338500000E+03    0.1164038575E+03   -0.5754000000E+00    0.3294400500E+00
         2    0.2300000000E+03    0.2711045679E+03    0.6687000000E+00    0.1243238400E+00
         3    0.1744500000E+03    0.2108459731E+03    0.1563000000E+00    0.1861650000E+00
         4    0.2606000000E+03    0.1973401482E+03   -0.2156000000E+00    0.3308659000E-01
         5    0.4062400000E+03    0.3913675851E+03    0.1651500000E+01   -0.2497000000E-01
         6    0.3670000000E+03    0.3926818667E+03    0.1679700000E+01   -0.1526280000E-01
         7    0.2195740000E+03    0.1718375886E+03   -0.5290000000E+00   -0.3438690000E-02
         8    0.2138000000E+03    0.2307991388E+03    0.1131000000E+00    0.2744480000E-01
         9    0.3474000000E+03    0.3542482554E+03    0.1246700000E+01   -0.4477968000E-01
        10    0.1832000000E+03    0.2164539634E+03   -0.8080000000E-01   -0.4538820000E-02
        11    0.3520000000E+03    0.3241520156E+03    0.9799000000E+00   -0.2095952000E-01
        12    0.2050000000E+02    0.2758415624E+02   -0.1978300000E+01    0.0000000000E+00
        13    0.3410000000E+03    0.3538662034E+03    0.1311800000E+01    0.0000000000E+00
        14    0.1591000000E+03    0.1864174002E+03   -0.3703000000E+00    0.4148520000E-02
        15    0.2362500000E+03    0.2263840229E+03   -0.1908000000E+00   -0.1410037200E+00
        16    0.3124500000E+03    0.3195508486E+03    0.8580000000E+00   -0.6999372000E-01
        17    0.1399000000E+03    0.1524943385E+03   -0.9760000000E+00   -0.1670623200E+00
        18    0.4610000000E+03    0.4030350941E+03    0.1677800000E+01   -0.8429565000E-01
        19    0.7620000000E+02    0.8070398332E+02   -0.1018800000E+01    0.2752670200E+00
        20    0.2800000000E+03    0.3187551944E+03    0.1154700000E+01    0.1279020600E+00
        21    0.3958500000E+03    0.4236913405E+03    0.1987000000E+01   -0.1876150000E-01
        22    0.3137600000E+03    0.3124238179E+03    0.8923000000E+00   -0.1046400000E-02
        23    0.3525250000E+03    0.3427583901E+03    0.1113100000E+01   -0.5630100000E-01
        24    0.2930000000E+03    0.3076071936E+03    0.7796000000E+00   -0.4269492000E-01
        25    0.4260000000E+03    0.4127593473E+03    0.1920900000E+01    0.9900320000E-02
        26    0.3590000000E+03    0.3920729109E+03    0.1709200000E+01    0.7883130000E-02
        27    0.2256100000E+03    0.2416657007E+03    0.3210000000E-01   -0.9631944000E-01
        28    0.1516000000E+03    0.1669350676E+03   -0.5495000000E+00    0.1535258000E-01
        29    0.2287000000E+03    0.2521948690E+03    0.3445000000E+00    0.3761086000E-01
        30    0.2443500000E+03    0.2429560627E+03    0.3840000000E-01   -0.1006780800E+00
        31    0.1839000000E+03    0.1677694964E+03   -0.4695000000E+00    0.6184252000E-01
        32    0.3535000000E+03    0.3475776687E+03    0.1295500000E+01    0.3059529000E-01
        33    0.3410000000E+03    0.3227190524E+03    0.8953000000E+00   -0.6651728000E-01
        34    0.3540000000E+03    0.3209937003E+03    0.1004300000E+01    0.1556901000E-01
        35    0.2482000000E+03    0.2375340795E+03   -0.2362000000E+00   -0.2435048000E+00
        36    0.1875850000E+03    0.2020190952E+03   -0.2588000000E+00   -0.2560917000E-01
        37    0.1114000000E+03    0.9758638618E+02   -0.9459000000E+00    0.2120545800E+00
        38    0.3410000000E+03    0.3176829563E+03    0.2013700000E+01    0.6927826000E+00
        39    0.3340000000E+03    0.3389891372E+03    0.2229500000E+01    0.6934040000E+00
        40    0.3092000000E+03    0.2881461371E+03    0.6841000000E+00    0.2272696000E-01
        41    0.3116500000E+03    0.2978163488E+03    0.7079000000E+00   -0.2514280000E-01
        42    0.8981300000E+02    0.9023203980E+02   -0.1392800000E+01   -0.3001440000E-01
