     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1229369221E+03    0.2170000000E-01
         2    0.2566500000E+03    0.2255515293E+03    0.8325000000E+00
         3    0.5132000000E+03    0.4157834190E+03    0.2335600000E+01
         4    0.2490000000E+03    0.2992345884E+03    0.1414700000E+01
         5    0.3632000000E+03    0.4058991062E+03    0.2257500000E+01
         6    0.3674300000E+03    0.3515037458E+03    0.1827700000E+01
         7    0.9034100000E+02    0.1065474405E+03   -0.1078000000E+00
         8    0.1588000000E+03    0.1336059050E+03    0.1060000000E+00
         9    0.4711500000E+03    0.4576240568E+03    0.2666200000E+01
        10    0.3010000000E+03    0.3109033931E+03    0.1506900000E+01
        11    0.2990000000E+03    0.2526353058E+03    0.1046500000E+01
        12    0.3260000000E+03    0.3168010752E+03    0.1553500000E+01
        13    0.3275000000E+03    0.3498711256E+03    0.1814800000E+01
        14    0.2480000000E+03    0.2405108862E+03    0.9507000000E+00
        15    0.2401500000E+03    0.2261969838E+03    0.8376000000E+00
        16    0.2466500000E+03    0.2395237205E+03    0.9429000000E+00
        17    0.2530000000E+03    0.2494206893E+03    0.1021100000E+01
        18    0.2886400000E+03    0.2477247893E+03    0.1007700000E+01
        19    0.2744000000E+03    0.2395616884E+03    0.9432000000E+00
        20    0.2720000000E+03    0.2541287103E+03    0.1058300000E+01
        21    0.3334000000E+03    0.4277686229E+03    0.2430300000E+01
        22    0.4780000000E+03    0.4521440217E+03    0.2622900000E+01
        23    0.4920000000E+03    0.4888843035E+03    0.2913200000E+01
        24    0.4460000000E+03    0.4018491957E+03    0.2225500000E+01
        25    0.3380000000E+03    0.3826500887E+03    0.2073800000E+01
        26    0.3860000000E+03    0.3869024948E+03    0.2107400000E+01
        27    0.4380000000E+03    0.4287051647E+03    0.2437700000E+01
        28    0.3990000000E+03    0.4159985705E+03    0.2337300000E+01
        29    0.2561000000E+03    0.2676199746E+03    0.1164900000E+01
        30    0.1693000000E+03    0.2216155225E+03    0.8014000000E+00
        31    0.2634000000E+03    0.3191044618E+03    0.1571700000E+01
        32    0.3891500000E+03    0.3649570422E+03    0.1934000000E+01
        33    0.3602000000E+03    0.3209648895E+03    0.1586400000E+01
        34    0.2561000000E+03    0.2725558030E+03    0.1203900000E+01
        35    0.4010000000E+03    0.4081265570E+03    0.2275100000E+01
        36    0.2516000000E+03    0.2882492062E+03    0.1327900000E+01
