     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2720000000E+02    0.2659949030E+02    0.1728672000E+00   -0.3901862021E-01
         2    0.5646000000E+02    0.6984679193E+02    0.6458301600E+00   -0.1111336699E+00
         3    0.7737000000E+02    0.7273649586E+02    0.1000000000E+01    0.2577145498E-01
         4    0.4307000000E+02    0.4742073188E+02    0.5886411200E+00    0.8891646344E-02
         5    0.5090000000E+02    0.6303151372E+02    0.7864368600E+00   -0.5244798654E-02
         6    0.2681000000E+02    0.2053436017E+02    0.1336565000E+00   -0.1698992896E-01
         7    0.1790000000E+02    0.2708875772E+02    0.2490385200E+00   -0.8718631832E-02
         8    0.2078000000E+02    0.2952745629E+02    0.2879374400E+00   -0.7412340000E-02
         9    0.5100000000E+02    0.4110037092E+02    0.4387895600E+00   -0.1603903939E-01
        10    0.2796000000E+02    0.2136405962E+02    0.1372584400E+00   -0.2077757892E-01
        11    0.6511000000E+02    0.5787719887E+02    0.7220986400E+00   -0.1514000290E-03
        12    0.6276000000E+02    0.5380433384E+02    0.6390166400E+00   -0.1029295037E-01
        13    0.5060000000E+01    0.2593804890E+02    0.2378099600E+00   -0.6204102850E-02
        14    0.6660000000E+02    0.7107827601E+02    0.8450382000E+00   -0.3158003988E-01
        15    0.3120000000E+02    0.2425212888E+02    0.1981831300E+00   -0.1270254652E-01
        16    0.5301000000E+02    0.3958372682E+02    0.4511659700E+00   -0.7848870000E-03
        17    0.3007000000E+02    0.2442060901E+02    0.2122667300E+00   -0.7605235260E-02
        18    0.1850000000E+02    0.2017704789E+02    0.1670623200E+00    0.0000000000E+00
        19    0.6029000000E+02    0.7032438261E+02    0.6260754600E+00   -0.1229043185E+00
        20    0.2817000000E+02    0.2376161672E+02    0.1721142000E-01   -0.8903975062E-01
        21    0.1845000000E+02    0.2003791968E+02    0.1629064800E+00   -0.9254136060E-03
        22    0.4537000000E+02    0.4706245398E+02    0.6570171500E+00    0.4125239440E-01
        23    0.7520000000E+02    0.6664189299E+02    0.6732434600E+00   -0.7834570688E-01
        24    0.3682000000E+02    0.3451780111E+02    0.5586805200E+00    0.7924193212E-01
        25    0.6056000000E+02    0.6226206091E+02    0.6508032300E+00   -0.5985675428E-01
        26    0.2680000000E+02    0.2405565690E+02    0.1997816400E+00   -0.1072856364E-01
        27    0.4460000000E+02    0.2940799092E+02    0.3017650500E+00   -0.5637824920E-03
        28    0.8285000000E+02    0.8407498800E+02    0.9538736000E+00   -0.6788275946E-01
        29    0.7420000000E+02    0.5043012044E+02    0.5650393200E+00   -0.2095625477E-01
        30    0.3200000000E+01    0.8836588468E+01    0.0000000000E+00    0.0000000000E+00
        31    0.4263000000E+02    0.4732592362E+02    0.4873824400E+00   -0.3498389074E-01
        32    0.1790000000E+02    0.2643048179E+02    0.2817334000E+00    0.9906915384E-02
        33    0.1464000000E+02    0.4002536170E+02    0.4877340100E+00    0.1242323914E-01
        34    0.3615000000E+02    0.4408957268E+02    0.2359823400E+00   -0.1244922710E+00
        35    0.9080000000E+02    0.8080752005E+02    0.5617528400E+00   -0.2190169971E+00
        36    0.6942000000E+02    0.7163226115E+02    0.9917462500E+00    0.2929219915E-01
        37    0.5774000000E+02    0.5214714696E+02    0.6479109000E+00    0.4340937744E-02
        38    0.3187000000E+02    0.2364980772E+02    0.1809296200E+00   -0.1638457189E-01
        39    0.2548000000E+02    0.2872603959E+02    0.9158760000E-01   -0.8849378455E-01
        40    0.2622000000E+02    0.2883976600E+02    0.2766001700E+00   -0.7942447332E-02
        41    0.2551000000E+02    0.2141780793E+02    0.1756321000E+00   -0.4265548648E-02
        42    0.2067000000E+02    0.2441343945E+02    0.2294708500E+00    0.0000000000E+00
