               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.1000000000E+01    0.9783000000E+00
                   2                  NO    0.9425000000E+00    0.6584289920E+00
                   3                 YES    0.1967000000E+00    0.5854764485E-01
                   4                 YES    0.9480000000E+00    0.1185094800E+01
                   5                 YES    0.9682000000E+00    0.8497751205E+00
                   6                  NO    0.7253000000E+00    0.4701396341E+00
                   7                 YES    0.1806000000E+00    0.7439426904E-01
                   8                  NO    0.9098000000E+00    0.4668196810E+00
                   9                 YES    0.2725000000E+00    0.6685802760E-01
                  10                  NO    0.5524000000E+00    0.2607378268E+00
                  11                 YES    0.4083000000E+00    0.5043206601E+00
                  12                 YES    0.6980000000E-01    0.5508523452E+00
                  13                 YES   -0.2048000000E+00    0.6706290573E+00
                  14                 YES    0.8432000000E+00    0.6670552502E+00
                  15                 YES    0.8468000000E+00    0.7283117471E+00
                  16                 YES    0.8784000000E+00    0.8866756172E+00
                  17                  NO    0.8098000000E+00    0.5344191853E+00
                  18                  NO    0.8193000000E+00    0.6315763390E+00
                  19                 YES    0.8137000000E+00    0.6743582690E+00
                  20                  NO    0.8617000000E+00    0.6371646940E+00
                  21                  NO    0.8190000000E+00    0.5934792427E+00
                  22                 YES    0.1220000000E+00    0.3106057536E-01
                  23                 YES    0.4630000000E-01    0.1580622736E-01
                  24                 YES    0.0000000000E+00    0.0000000000E+00
                  25                 YES    0.2647000000E+00    0.0000000000E+00
                  26                 YES    0.1419000000E+00    0.4590012339E-01
                  27                  NO    0.3782000000E+00    0.8558544976E-01
                  28                 YES    0.2171000000E+00    0.2899873051E+00
                  29                 YES   -0.1094000000E+00    0.9341330624E+00
                  30                 YES    0.3458000000E+00    0.1443230050E+00
                  31                 YES    0.8761000000E+00    0.7946086824E+00
                  32                  NO    0.4288000000E+00    0.8245299149E-01
                  33                 YES    0.1494000000E+00    0.9925164900E-03
                  34                 YES    0.3112000000E+00    0.2106604915E-01
                  35                 YES    0.1190000000E+00    0.2866022470E+00
                  36                  NO    0.6464000000E+00    0.2557844230E+00
                  37                 YES    0.8642000000E+00    0.3079072180E+00
                  38                 YES    0.9476000000E+00    0.6318719988E+00
                  39                 YES    0.9453000000E+00    0.6544687184E+00
                  40                 YES    0.9476000000E+00    0.6318719988E+00
                  41                 YES    0.8819000000E+00    0.2333522745E+00
                  42                  NO    0.3470000000E+00    0.9100147870E-01
                  43                 YES    0.4575000000E+00    0.1022909610E+00
                  44                  NO    0.7414000000E+00    0.6293705676E+00
                  45                 YES    0.8890000000E+00    0.3891808193E+00
                  46                 YES    0.8772000000E+00    0.3427423209E+00
                  47                 YES    0.4671000000E+00    0.1057507160E+00
                  48                  NO    0.8228000000E+00    0.5721792834E+00
                  49                 YES    0.1526900000E+01    0.3043482151E+00
                  50                 YES    0.1781400000E+01    0.9087335371E+00
                  51                 YES    0.1189600000E+01    0.2967908449E+00
                  52                 YES    0.9187000000E+00    0.2639502567E+00
                  53                 YES    0.4284000000E+00    0.7879079250E-01
                  54                 YES    0.4128000000E+00    0.6814705498E-01
                  55                  NO    0.7110000000E+00    0.3554342467E+00
                  56                 YES    0.4224000000E+00    0.7400970086E-01
                  57                 YES    0.1579400000E+01    0.3303388611E+00
                  58                 YES    0.4376000000E+00    0.7550215182E-01
                  59                 YES    0.6840000000E+00    0.2273853348E+00
                  60                 YES    0.5817000000E+00    0.1501397134E+00
                  61                 YES    0.9494000000E+00    0.3311216512E+00
                  62                 YES    0.4196000000E+00    0.6653007662E-01
                  63                 YES    0.3658000000E+00    0.2744988074E-01
                  64                 YES    0.6138000000E+00    0.1157623117E+00
                  65                 YES    0.5076000000E+00    0.1184158518E+00
                  66                 YES    0.7182000000E+00    0.2982741625E+00
