     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.1234401701E+02   -0.1000000000E+01
         2    0.1850000000E+02    0.2830244298E+02   -0.5285540000E+00
         3    0.8872000000E+02    0.6769181637E+02    0.6350922500E+00
         4    0.2045000000E+02    0.1840018662E+02   -0.8210878100E+00
         5    0.2078000000E+02    0.3315020067E+02   -0.3853408800E+00
         6    0.5301000000E+02    0.4826415555E+02    0.6115764000E-01
         7    0.2548000000E+02    0.1804144717E+02   -0.8316857400E+00
         8    0.2817000000E+02    0.1717337319E+02   -0.8573305000E+00
         9    0.6524000000E+02    0.4783943475E+02    0.4861048000E-01
        10    0.4537000000E+02    0.3462652449E+02   -0.3417271200E+00
        11    0.4263000000E+02    0.5677254895E+02    0.3125137600E+00
        12    0.3615000000E+02    0.4273267684E+02   -0.1022540600E+00
        13    0.5090000000E+02    0.5936415838E+02    0.3890754400E+00
        14    0.1790000000E+02    0.3004017409E+02   -0.4772177100E+00
        15    0.4216000000E+02    0.3099204025E+02   -0.4490975500E+00
        16    0.1464000000E+02    0.4094679551E+02   -0.1550128100E+00
        17    0.2796000000E+02    0.2753794445E+02   -0.5511389200E+00
        18    0.3187000000E+02    0.2659515821E+02   -0.5789908400E+00
        19    0.3120000000E+02    0.2852311591E+02   -0.5220348500E+00
        20    0.1790000000E+02    0.2191807503E+02   -0.7171618700E+00
        21    0.2681000000E+02    0.2986305928E+02   -0.4824500600E+00
        22    0.2622000000E+02    0.3854700396E+02   -0.2259077800E+00
        23    0.3682000000E+02    0.7081407395E+02    0.7273304100E+00
        24    0.7520000000E+02    0.7115391430E+02    0.7373700200E+00
        25    0.8285000000E+02    0.7138492095E+02    0.7441944500E+00
        26    0.6942000000E+02    0.7780292593E+02    0.9337960300E+00
        27    0.7737000000E+02    0.8039517886E+02    0.1010376720E+01
        28    0.5774000000E+02    0.5229947269E+02    0.1803695300E+00
        29    0.6276000000E+02    0.5756306726E+02    0.3358673600E+00
        30    0.5060000000E+01    0.2954966319E+02   -0.4917084500E+00
        31    0.5015000000E+02    0.3787675115E+02   -0.2457084800E+00
        32    0.2680000000E+02    0.2439515687E+02   -0.6439835800E+00
        33    0.5100000000E+02    0.4303308165E+02   -0.9337946000E-01
        34    0.7420000000E+02    0.5054388267E+02    0.1285056500E+00
        35    0.6511000000E+02    0.5389903133E+02    0.2276239100E+00
        36    0.4460000000E+02    0.3396252952E+02   -0.3613429500E+00
