               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.2170000000E-01    0.0000000000E+00
                   2                 YES    0.4180280000E-01    0.7686384000E+00
                   3                 YES    0.3204888000E-01    0.8932086000E+00
                   4                 YES   -0.7327300000E-02    0.1253819000E+00
                   5                 YES    0.4042136000E-01    0.6609658900E+00
                   6                 YES    0.1697260000E+00    0.2254429800E+00
                   7                 YES    0.3738374000E-01    0.1357261400E+00
                   8                 YES    0.6125350000E-01    0.9178678400E+00
                   9                 YES    0.6350144000E-01    0.8669304000E+00
                  10                 YES    0.5674193000E-01    0.8829162000E+00
                  11                 YES    0.3358520000E-01    0.9850937600E+00
                  12                 YES    0.2690688000E-01    0.7076977600E+00
                  13                 YES    0.2354228000E-01    0.7098724400E+00
                  14                 YES    0.4389182000E-01    0.7201123200E+00
                  15                 YES    0.2636486000E-01    0.8784534600E+00
                  16                 YES    0.2659843000E-01    0.9479605000E+00
                  17                  NO   -0.6816700000E-03    0.8112043800E+00
                  18                 YES    0.3977430000E-01    0.9323496000E+00
                  19                 YES    0.1447552000E-01    0.2405672100E+00
                  20                 YES    0.6658892000E-01    0.1747040000E+00
                  21                 YES    0.1353073300E+00    0.7089919000E-01
                  22                 YES    0.1432809000E+00    0.0000000000E+00
                  23                  NO   -0.1233502000E-01    0.4224612000E+00
                  24                 YES    0.1064806800E+00    0.2440254300E+00
                  25                  NO    0.0000000000E+00    0.6593160600E+00
                  26                 YES    0.2952009000E-01    0.7666521600E+00
                  27                 YES    0.7264824000E-01    0.4705646400E+00
                  28                 YES    0.2161539000E-01    0.7603671900E+00
                  29                  NO    0.4790400000E-03    0.8207371400E+00
                  30                 YES   -0.1496259000E-01    0.2046033000E+00
                  31                  NO   -0.1920408000E-01    0.4845695200E+00
                  32                 YES    0.9105410000E-01    0.5772360000E+00
                  33                 YES    0.1121973900E+00    0.6120975900E+00
                  34                  NO    0.2508272000E-01    0.9946803200E+00
                  35                 YES    0.1766883000E+00    0.5342488000E+00
                  36                 YES    0.7563600000E-01    0.8130349500E+00
                  37                 YES    0.1310520000E-02    0.8430271000E+00
                  38                 YES    0.1085035000E-01    0.1087924830E+01
                  39                  NO    0.9790400000E-03    0.2490292800E+00
                  40                  NO    0.9790400000E-03    0.2490292800E+00
                  41                  NO    0.3844890000E-02    0.4463295900E+00
                  42                 YES   -0.3414908000E-01    0.9789170700E+00
                  43                  NO    0.8806000000E-03    0.7111837500E+00
                  44                 YES   -0.2061324300E+00    0.6318617800E+00
                  45                 YES    0.2157360000E-01    0.1173822100E+01
                  46                 YES    0.8006300000E-02    0.9218567600E+00
                  47                  NO    0.4043640000E-02    0.7542165600E+00
                  48                 YES   -0.3662538000E-01    0.6277356900E+00
                  49                 YES    0.2799992000E-01    0.1296321400E+01
                  50                  NO    0.5325540000E-02    0.8181176300E+00
                  51                 YES    0.3136948000E-01    0.3086453640E+01
                  52                 YES    0.9384260000E-02    0.1923702160E+01
                  53                 YES   -0.2849769000E-01    0.1391463020E+01
                  54                 YES   -0.2232598500E+00    0.4499485200E+00
                  55                 YES   -0.2143459500E+00    0.5862172800E+00
                  56                  NO    0.2310432000E-01    0.8263953000E+00
                  57                 YES   -0.2232285900E+00    0.4935321600E+00
                  58                 YES    0.2908356000E-01    0.1194575940E+01
                  59                 YES   -0.3579320000E-01    0.8320763400E+00
                  60                  NO   -0.1428390000E-02    0.6295751200E+00
                  61                 YES    0.8797100000E-02    0.9634140000E+00
                  62                 YES   -0.4570229000E-01    0.8738879100E+00
                  63                 YES    0.1674204000E-01    0.1369224680E+01
                  64                 YES   -0.6572316000E-01    0.5299328000E+00
                  65                 YES   -0.2004144000E-01    0.6116176000E+00
                  66                 YES    0.1729593000E-01    0.1021280400E+01
