               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.1000000000E+01    0.1000000000E+01
                   2                 YES   -0.9425000000E+00    0.3144966400E+00
                   3                 YES   -0.9682000000E+00    0.4261345400E+00
                   4                 YES   -0.9480000000E+00    0.3564492600E+00
                   5                 YES   -0.9036000000E+00    0.2046698800E+00
                   6                  NO   -0.7253000000E+00    0.7336000000E-03
                   7                 YES   -0.1806000000E+00   -0.9469400000E-01
                   8                 YES   -0.9098000000E+00    0.1058200900E+00
                   9                 YES   -0.2725000000E+00   -0.1261654400E+00
                  10                 YES   -0.1622000000E+00   -0.1003932500E+00
                  11                 YES   -0.1051000000E+00    0.8326000000E-01
                  12                 YES   -0.7500000000E-01   -0.6946096000E-01
                  13                 YES    0.5969000000E+00   -0.7071606000E-01
                  14                 YES   -0.8432000000E+00    0.1851788400E+00
                  15                 YES   -0.8468000000E+00    0.1989190400E+00
                  16                 YES   -0.8784000000E+00    0.2297051400E+00
                  17                  NO   -0.8193000000E+00    0.5491886000E-01
                  18                  NO   -0.8137000000E+00    0.2973524000E-01
                  19                 YES   -0.8617000000E+00    0.1318101900E+00
                  20                 YES   -0.1220000000E+00   -0.1311836000E+00
                  21                 YES    0.0000000000E+00   -0.1324617300E+00
                  22                 YES   -0.2647000000E+00   -0.4442844000E-01
                  23                 YES   -0.3782000000E+00    0.1000000000E+01
                  24                 YES    0.1162000000E+00   -0.1324116900E+00
                  25                 YES    0.1109400000E+01   -0.8471393000E-01
                  26                 YES   -0.3458000000E+00   -0.1162464800E+00
                  27                 YES    0.5342000000E+00   -0.1278713300E+00
                  28                  NO   -0.4288000000E+00    0.1196387500E+00
                  29                  NO   -0.8460000000E+00   -0.1701381000E-01
                  30                  NO   -0.8623000000E+00    0.9216000000E-04
                  31                 YES   -0.1494000000E+00   -0.6853725000E-01
                  32                 YES   -0.3112000000E+00   -0.1122105600E+00
                  33                 YES    0.2266000000E+00   -0.1099954400E+00
                  34                 YES   -0.6464000000E+00    0.1300454400E+00
                  35                 YES    0.2810000000E+00   -0.1285206500E+00
                  36                 YES   -0.3690000000E-01   -0.7152750000E-01
                  37                 YES   -0.8642000000E+00    0.7182400000E-03
                  38                  NO   -0.8467000000E+00    0.9300300000E-01
                  39                 YES   -0.8819000000E+00    0.1147041000E-01
                  40                 YES   -0.3470000000E+00   -0.1298985300E+00
                  41                 YES   -0.7037000000E+00   -0.1157068800E+00
                  42                  NO   -0.4575000000E+00   -0.6516440000E-01
                  43                 YES   -0.1343700000E+01    0.2698720000E-01
                  44                 YES   -0.8890000000E+00    0.4104676000E-01
                  45                 YES   -0.8772000000E+00    0.1181569000E-01
                  46                 YES   -0.4671000000E+00   -0.1282466900E+00
                  47                 YES   -0.8228000000E+00   -0.2893776000E-01
                  48                 YES   -0.5269000000E+00   -0.1276515800E+00
                  49                 YES   -0.1522900000E+01   -0.4744544000E-01
                  50                 YES   -0.1085400000E+01   -0.1318137300E+00
                  51                  NO   -0.4284000000E+00    0.1240915500E+00
                  52                 YES   -0.4496000000E+00   -0.2168031600E+00
                  53                  NO   -0.4128000000E+00    0.5766831000E-01
                  54                 YES   -0.7110000000E+00   -0.1235048000E+00
                  55                  NO   -0.4224000000E+00    0.1039683100E+00
                  56                 YES   -0.8158000000E+00   -0.4026919000E-01
                  57                 YES   -0.5794000000E+00   -0.1104594800E+00
                  58                  NO   -0.4376000000E+00   -0.5260833000E-01
                  59                 YES   -0.6840000000E+00   -0.9727328000E-01
                  60                 YES   -0.5817000000E+00   -0.2244959100E+00
                  61                 YES   -0.1116100000E+01   -0.1315131300E+00
                  62                 YES   -0.4358000000E+00   -0.1250554400E+00
                  63                 YES   -0.4196000000E+00   -0.1358911600E+00
                  64                  NO   -0.3658000000E+00   -0.9254976000E-01
                  65                 YES   -0.5076000000E+00   -0.1275984800E+00
                  66                  NO   -0.7182000000E+00    0.9455369000E-01
