     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.6649900887E+02    0.9926000000E+00
         2    0.2566500000E+03    0.2168815469E+03    0.1967557500E+00
         3    0.5132000000E+03    0.4232461706E+03   -0.8953530900E+00
         4    0.8950000000E+02    0.1300521131E+03    0.6562685800E+00
         5    0.3632000000E+03    0.3743524814E+03   -0.6366012300E+00
         6    0.3674300000E+03    0.3716284073E+03   -0.6221850700E+00
         7    0.9034100000E+02    0.9048066290E+02    0.8656859200E+00
         8    0.3387000000E+03    0.3309664949E+03   -0.4069968600E+00
         9    0.1743000000E+03    0.2347785852E+03    0.1020422600E+00
        10    0.3281500000E+03    0.3002763442E+03   -0.2445805300E+00
        11    0.3945000000E+03    0.3445704581E+03   -0.4789908300E+00
        12    0.3091000000E+03    0.4013607455E+03   -0.7795325300E+00
        13    0.3275000000E+03    0.3278006498E+03   -0.3902427900E+00
        14    0.2480000000E+03    0.2452954694E+03    0.4638552000E-01
        15    0.2396000000E+03    0.2346441025E+03    0.1027539600E+00
        16    0.2401500000E+03    0.2190325987E+03    0.1853721000E+00
        17    0.2466500000E+03    0.2502330786E+03    0.2025504000E-01
        18    0.2886400000E+03    0.3198900536E+03   -0.3483788700E+00
        19    0.2744000000E+03    0.2534022002E+03    0.3483630000E-02
        20    0.2720000000E+03    0.2649320958E+03   -0.5753410000E-01
        21    0.3334000000E+03    0.4098634981E+03   -0.8245302200E+00
        22    0.4780000000E+03    0.4217424855E+03   -0.8873953900E+00
        23    0.4097000000E+03    0.4542590003E+03   -0.1059477080E+01
        24    0.4920000000E+03    0.4801205847E+03   -0.1196340000E+01
        25    0.3380000000E+03    0.3432801388E+03   -0.4721622900E+00
        26    0.3860000000E+03    0.3686499045E+03   -0.6064224400E+00
        27    0.4380000000E+03    0.4391625592E+03   -0.9795847200E+00
        28    0.3990000000E+03    0.4330507748E+03   -0.9472403500E+00
        29    0.2680300000E+03    0.2802561541E+03   -0.1386310400E+00
        30    0.1693000000E+03    0.2189752267E+03    0.1856757200E+00
        31    0.2634000000E+03    0.2898812654E+03   -0.1895684000E+00
        32    0.4680000000E+03    0.4891715947E+03   -0.1244239140E+01
        33    0.3891500000E+03    0.3608059203E+03   -0.5649110400E+00
        34    0.3602000000E+03    0.3314769016E+03   -0.4096980000E+00
        35    0.4240000000E+03    0.3793697012E+03   -0.6631530200E+00
        36    0.4010000000E+03    0.3695020223E+03   -0.6109319600E+00
